CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
215419,CHECKPOINT SYSTEMS INC,10-K,2006-03-09,2005-12-25,3669.0,PA,PA,1231.0,215419_2005,2953,3669.0,0.0,0.0,0.0,0,415.967,61.006,736.368,398.322,113.223,386.181,38.701,1.776,51.776,35.354,21.4,31.297,79.528,3.3,0.0,206.441,336.926,39.405,236.972,0.0,87.92,138.871,721.018,11.356,25.567,10.97,2.844,24.65,0.017086228,0.017224589,-0.024567024,-0.017715504,0.741570791,-0.025502217,-0.0013612,0.078642888,1.0,0.417537209,1.007621164,0.119396823,0.072272288,0.051275979,0,0,
215466,COEUR D ALENE MINES CORP,10-K,2006-03-14,2005-12-31,1040.0,ID,ID,1231.0,215466_2005,3153,1044.0,0.0,0.0,0.0,0,319.005,17.936,594.816,341.553,240.352,104.93,249.902,1.105,0.0,180.894,20.885,10.551,40.763,0.0,25.726,33.891,253.263,10.551,385.23,0.0,-553.195,30.022,172.336,36.493,0.0,1.483,2.685,4.0,0.032598812,0.19017074,0.034603108,0.014417367,0.236185644,,,0.061833296,1.0,0.341686941,1.804237685,-0.930027101,0.024745468,-0.141251998,1,1,2007.0
216085,HAVERTY FURNITURE COMPANIES INC,10-K,2006-03-16,2005-12-31,5712.0,MD,MD,1231.0,216085_2005,5523,5712.0,0.0,0.0,0.0,0,221.171,42.203,463.052,279.27,11.121,411.056,22.439,17.439,0.0,31.022,21.035,15.054,107.631,10.394,0.0,130.802,183.782,15.054,354.34,0.0,258.581,80.716,831.164,0.706,0.0,8.5,4.472,12.89,-0.038910819,0.013062964,-0.000903741,-0.006910575,0.506508988,0.032780004,-0.121382591,-0.018119441,1.0,0.965534662,0.967978537,0.558427563,0.06052452,-0.029534508,0,0,
216228,ITT INDUSTRIES INC,10-K,2006-03-10,2005-12-31,3561.0,IN,IN,1231.0,216228_2005,5860,3561.0,0.0,0.0,0.0,1,2772.0,799.6,7063.4,2723.4,451.0,6442.1,92.319,751.4,0.4,516.3,196.6,314.4,666.9,0.0,0.0,2560.4,4340.0,359.5,2338.4,0.0,2631.1,1273.7,7427.3,151.9,187.1,133.7,75.0,102.82,0.010041771,0.014225842,0.013863223,-0.005787965,0.817085256,0.116309183,-0.044711803,-0.015289998,1.0,0.286908056,0.888643868,0.372497664,0.080442846,-0.031394481,0,1,
216539,MEDIA GENERAL INC,10-K,2006-02-23,2005-12-25,2711.0,VA,VA,1231.0,216539_2005,30950,4833.0,0.0,0.0,0.0,0,145.396,8.933,787.548,-101.32,78.1,98.773,20.849,3.045,300.001,782.812,20.329,-102.553,0.0,0.0,0.0,65.404,888.868,-91.347,259.677,0.0,-485.514,40.768,196.278,0.0,0.0,17.798,62.279,2.6,0.009007328,-0.090998012,0.00084055,0.0,0.805182668,-0.138650615,-0.18541839,-0.0673136,1.0,-1.869117501,1.055546215,-0.616488138,-0.014310239,0.022375716,0,0,
21665,COLGATE PALMOLIVE CO,10-K,2006-02-24,2005-12-31,2844.0,DE,DE,1231.0,21665_2005,3170,2844.0,0.0,0.0,0.0,0,2757.1,876.1,8507.1,1379.7,340.7,4778.0,516.171,528.2,2021.9,2918.0,329.3,1351.4,855.8,0.0,0.0,2743.0,7053.7,1351.4,5347.1,-29.6,7163.4,1309.4,11396.9,47.1,215.5,727.6,145.0,54.85,-0.001303842,0.003410943,-0.001222352,0.001199069,0.660895017,0.087796924,0.003334383,-0.007006983,1.0,0.048732022,0.961287625,0.78457252,0.261428689,-0.000582072,0,0,
217084,APPLICA INC,10-K,2006-03-16,2005-12-31,3634.0,FL,FL,1231.0,217084_2005,11531,3634.0,0.0,0.0,0.0,0,262.628,33.682,297.282,63.151,4.464,392.108,24.179,69.524,20.0,75.75,14.522,-49.269,101.638,0.0,0.0,157.906,234.131,-49.269,66.47,0.0,-98.493,144.14,556.119,0.099,3.747,2.889,11.42,1.58,-0.091500686,-0.130774681,-0.062080838,-0.088722986,0.918666451,-0.174695168,-0.14997001,0.164717683,1.0,1.653045508,0.738741657,-0.331311684,-0.117598778,0.379386203,0,0,
2178,"ADAMS RESOURCES & ENERGY, INC.",10-K,2006-03-31,2005-12-31,5172.0,DE,DE,1231.0,2178_2005,1121,5172.0,0.0,0.0,0.0,0,270.45,213.668,312.662,65.656,18.817,2329.094,4.218,0.0,0.0,11.475,7.06,16.769,11.692,0.0,0.0,231.129,247.006,17.641,98.861,0.0,53.541,232.355,2364.833,0.0,0.0,8.583,0.128,22.84,0.016887996,0.062395289,0.227282617,0.001160438,0.812215747,0.12821405,5.05637864,0.025639592,0.0,0.681509235,1.226164614,0.171242428,0.084282708,-0.03371797,0,0,
21828,COLONIAL COMMERCIAL CORP,10-K,2006-03-30,2005-12-31,5070.0,NY,NY,1231.0,21828_2005,3184,5070.0,0.0,0.0,0.0,0,23.022,5.992,27.537,6.149,0.614,46.104,4.544,11.911,0.156,1.401,0.404,2.116,12.214,0.0,0.0,19.963,21.364,2.116,2.891,0.024,-4.705,8.49,66.691,0.022,0.013,-0.487,1.044,2.1,0.023783908,0.064896642,0.027472528,0.046568816,0.917093365,0.100829259,-0.055063093,0.007700263,1.0,0.644387156,0.984166389,-0.170861023,0.097069398,-0.047414124,0,0,
2186,RELM WIRELESS CORP,10-K,2006-03-14,2005-12-31,3663.0,NV,NV,1231.0,2186_2005,1117,3663.0,0.0,0.0,0.0,0,22.131,1.52,31.116,27.818,5.283,13.296,13.135,0.0,0.0,0.0,0.548,10.292,7.091,0.0,0.0,3.298,3.298,10.292,4.575,0.0,-2.771,5.504,28.519,0.072,0.0,-4.765,0.041,7.31,0.198350686,0.323604086,0.072939834,0.092739475,0.791007842,0.341010812,0.334459674,-0.088390368,1.0,0.289719981,0.909745622,-0.089053863,0.178943309,-0.228542187,0,0,
22551,TRI VALLEY CORP,10-K,2006-03-31,2005-12-31,1311.0,DE,DE,1231.0,22551_2005,22008,1311.0,0.0,0.0,0.0,0,5.351,1.352,19.739,7.573,4.877,9.361,22.706,0.967,5.497,4.234,0.59,-9.73,0.0,0.017,0.0,7.638,12.166,-9.73,14.908,0.0,-18.067,0.431,12.354,3.102,0.0,0.0,0.378,7.78,0.059862037,0.450835964,0.005202853,0.0,0.062110543,1.911918329,-0.225840179,-0.466154503,1.0,0.042869432,1.688964888,-0.915294594,-0.473782866,-0.951186718,0,0,
225628,MEGADATA CORP,10-K,2006-01-30,2005-10-31,3576.0,NY,NY,1031.0,225628_2005,7232,3576.0,0.0,0.0,0.0,0,0.909,0.321,4.287,-7.494,0.089,1.227,4.088,0.005,1.123,9.994,0.775,-0.924,0.166,0.0,0.0,1.68,11.781,-0.924,7.115,0.0,-10.013,0.484,3.809,0.0,0.0,0.005,0.415,0.3,0.08050645,-0.212613473,0.014572384,0.006450072,0.418474458,0.257718121,0.195482459,0.101844859,1.0,-6.110567515,0.738557536,-2.335665967,-0.117564731,0.323936933,0,0,
225648,COVANTA HOLDING CORP,10-K,2006-03-14,2005-12-31,4991.0,DE,DE,1231.0,225648_2005,23485,4991.0,0.0,0.0,0.0,0,694.4,19.447,4702.165,599.241,334.989,599.53,141.166,221.663,718.561,2684.74,95.8,59.326,0.0,165.248,206.433,460.985,4022.296,59.326,2858.506,0.0,-4.479,260.481,978.763,398.775,3.198,34.651,135.404,15.06,,,-0.018613074,0.0,0.349271665,2.733723246,,-0.01457784,1.0,0.281868432,1.285211958,-0.00095254,0.048781997,,0,0,
22701,COMMUNICATIONS SYSTEMS INC,10-K,2006-03-30,2005-12-31,3661.0,MN,MN,1231.0,22701_2005,3275,3661.0,0.0,0.0,0.0,0,79.357,4.901,92.883,79.851,26.661,71.001,8.671,0.0,0.0,0.0,1.837,5.515,24.39,0.0,0.0,13.032,13.032,4.47,31.016,0.0,47.011,19.112,109.709,0.991,0.954,1.729,0.028,12.28,0.009486522,0.012392797,-0.035632033,0.00499002,0.630158371,0.013512544,0.137059617,-0.007485468,1.0,0.749916322,1.263802668,0.50613137,0.067041332,-0.004145555,0,0,
22912,COMPUDYNE CORP,10-K,2006-03-28,2005-12-31,3812.0,NV,NV,1231.0,22912_2005,3297,7381.0,0.0,0.0,0.0,0,80.76,15.461,126.692,36.422,18.367,95.718,8.118,0.44,0.0,42.43,3.393,-8.691,19.959,0.0,11.429,45.411,90.27,-8.691,23.828,0.0,-9.002,39.625,141.65,0.025,0.206,-0.215,3.065,6.22,-0.021326512,-0.089759345,0.041096682,-0.009962132,0.776394721,-0.092865556,-0.264244184,-0.000460327,1.0,0.721313995,0.76571341,-0.07105421,-0.046103937,0.085960945,0,0,
23019,COMPUTER HORIZONS CORP,10-K,2006-03-16,2005-12-31,7373.0,NY,NY,1231.0,23019_2005,3365,7363.0,0.0,0.0,0.0,0,105.027,36.252,143.342,84.027,46.365,181.058,32.04,0.0,0.0,0.0,4.181,-46.42,0.0,0.0,0.0,53.623,59.315,-46.42,46.116,0.0,-61.135,54.554,268.836,3.109,1.15,20.168,0.027,4.35,-0.201179793,-0.361721545,-0.005660889,0.0,0.641207741,0.055909668,-0.277133461,-0.158134767,1.0,0.602888631,0.985698679,-0.426497468,-0.182954054,0.221204526,0,0,
230463,POGO PRODUCING CO,10-K,2006-03-02,2005-12-31,1311.0,DE,DE,1231.0,230463_2005,8655,1311.0,0.0,0.0,0.0,0,346.821,167.323,5675.748,2098.582,57.749,244.85,57.91,0.0,4662.303,1643.452,312.247,290.069,32.277,0.0,0.0,395.161,3577.166,750.703,7167.211,0.0,1434.195,240.41,1225.699,11.169,2.034,167.884,68.654,49.81,-0.018077382,0.0800825,0.011245125,0.002045462,0.058778861,-0.090124066,-0.116034477,0.080111962,1.0,0.72753826,1.939303231,0.25268828,0.173940245,-0.073898063,0,0,
23071,ARTESYN TECHNOLOGIES INC,10-K,2006-03-13,2005-12-30,3679.0,FL,FL,1230.0,23071_2005,3333,3679.0,0.0,0.0,0.0,0,245.259,56.808,336.358,143.268,103.668,295.596,40.248,0.0,0.0,90.0,21.0,9.936,46.273,1.625,3.408,95.657,193.09,9.936,196.356,0.0,6.699,67.702,424.701,2.748,8.796,-0.153,5.705,10.3,0.086929588,-0.024274444,0.018731646,-0.011938106,0.555663906,-0.009193976,-0.043335692,-0.012837132,1.0,0.345595174,0.780359154,0.01991628,0.046046177,0.012660823,0,0,
23259,CT COMMUNICATIONS INC /NC,10-K,2006-03-31,2005-12-31,4813.0,NC,NC,1231.0,23259_2005,3376,4813.0,0.0,0.0,0.0,0,62.213,8.482,321.42,195.819,23.011,60.875,18.931,15.452,0.0,40.108,31.883,14.549,1.396,14.193,0.0,39.941,125.54,14.549,450.129,0.061,153.18,18.921,171.665,1.001,2.107,9.308,4.546,12.14,0.057535289,0.03751848,0.001236098,0.001598032,0.305612594,0.013534547,-0.049336117,-0.000455209,1.0,0.852045106,0.941637617,0.476572709,0.088367245,-0.037990835,0,0,
23341,CONGOLEUM CORP,10-K,2006-03-23,2005-12-30,3089.0,DE,DE,1231.0,23341_2005,31479,3089.0,0.0,0.0,0.0,0,124.728,11.769,207.347,-44.96,36.155,173.117,8.272,9.404,0.0,0.0,10.617,-21.575,34.607,0.0,11.644,96.711,252.307,-21.575,237.12,0.0,-86.366,17.092,237.626,0.02,0.107,-2.575,10.511,2.65,0.001532498,-0.096780565,-0.002517675,-0.023872698,0.472565313,0.056438305,-0.033582827,-0.117847459,1.0,-2.051020036,0.950141428,-0.416528814,-0.065778622,-0.019931989,0,0,
23675,CNF INC,10-K,2006-03-14,2005-12-31,4213.0,DE,DE,1231.0,23675_2005,3416,4210.0,0.0,0.0,0.0,0,1444.047,276.097,2480.572,853.996,716.684,3349.972,52.276,15.033,0.0,581.469,113.205,229.248,19.069,0.0,202.35,631.496,1569.654,223.029,1798.857,56.922,583.458,591.425,4169.59,76.054,0.0,121.873,37.637,55.89,0.011776636,0.005257814,0.012483492,0.000966049,0.327483339,0.037140872,-0.351265411,0.133804078,1.0,0.292293648,1.001673997,0.235211072,0.154214028,0.026409225,0,0,
24545,MOLSON COORS BREWING CO,10-K,2006-03-10,2005-12-25,2082.0,CO,CO,1228.0,24545_2005,3505,2082.0,0.0,0.0,0.0,0,1468.242,354.771,11799.265,5324.717,39.413,2914.135,85.653,348.102,1354.882,2136.668,392.814,230.446,314.725,70.964,0.0,2236.616,6390.736,134.944,4969.406,0.0,1609.976,829.7,5506.906,55.229,0.0,50.264,137.601,66.99,-0.056696236,0.468389672,0.000563901,0.009718056,0.801261011,0.300210217,0.112373185,-0.026632001,1.0,0.927991448,1.067308111,0.136447143,0.027358399,-0.464292882,0,0,
24741,CORNING INC /NY,10-K,2006-02-24,2005-12-31,3357.0,NY,NY,1228.0,24741_2005,3532,3679.0,0.0,0.0,0.0,0,3860.0,690.0,11207.0,5487.0,2434.0,2096.0,1536.0,18.0,147.0,1789.0,512.0,585.0,570.0,4.0,1092.0,2370.0,5677.0,585.0,8307.0,0.0,-6669.0,629.0,4579.0,567.0,165.0,578.0,135.0,19.66,-0.043600899,0.136539657,0.004207104,0.00334656,0.365664317,0.159549987,0.268906384,0.267547132,1.0,0.181702219,1.186926401,-0.595074507,0.115820469,0.12831668,0,0,
2488,ADVANCED MICRO DEVICES INC,10-K,2006-02-27,2005-12-25,3674.0,DE,DE,1230.0,2488_2005,1161,3674.0,0.0,0.0,0.0,0,3558.836,855.834,7287.779,3351.837,1794.766,2236.468,435.527,43.224,246.126,1327.065,1219.344,165.483,388.631,3.307,1161.699,1821.961,3700.954,165.483,5487.605,0.0,637.314,948.817,5847.577,189.349,3.326,-6.642,140.053,30.6,-0.062830603,-0.002957708,0.030299388,-0.064255796,0.383108901,0.148633089,-0.242557863,0.009667817,1.0,0.251504859,0.721158169,0.087449688,0.041013044,0.012781532,0,0,
25445,CRANE CO /DE/,10-K,2006-03-09,2005-12-31,3490.0,DE,DE,1231.0,25445_2005,3580,3490.0,0.0,0.0,0.0,0,798.395,149.647,2139.486,753.294,180.392,1362.947,60.408,0.254,0.0,293.248,55.715,136.037,272.354,224.6,0.0,398.589,1378.042,136.037,738.368,0.0,845.287,289.521,2061.249,22.236,19.322,60.486,22.416,35.27,-0.012256596,-0.019931889,-0.008749542,-0.0056095,0.792387985,0.136113383,0.066134615,0.117600051,1.0,0.353561194,0.930674531,0.39508882,0.102332523,0.133399154,0,0,
25475,CRAWFORD & CO,10-K,2006-03-16,2005-12-31,6411.0,GA,GA,1231.0,25475_2005,3581,6411.0,1.0,0.0,0.0,0,336.811,42.434,571.664,179.031,49.441,671.552,48.99,35.329,0.0,45.81,19.183,12.881,0.0,0.0,0.0,210.962,392.633,12.881,150.008,0.0,123.767,272.406,854.767,0.622,3.344,7.059,5.859,5.76,-0.059134291,-0.071899794,-0.012891496,0.0,0.848900753,0.113271308,0.197448688,-0.023891322,1.0,0.634451334,0.761315049,0.216503051,0.045129657,0.050391802,0,0,
26172,CUMMINS INC,10-K,2006-02-28,2005-12-31,3510.0,IN,IN,1231.0,26172_2005,3650,3510.0,0.0,0.0,0.0,0,3916.0,904.0,6885.0,1864.0,840.0,7441.0,44.5,154.0,84.0,1213.0,291.0,550.0,1174.0,10.0,61.0,2218.0,4796.0,550.0,3941.0,0.0,757.0,1423.0,9918.0,30.0,0.0,216.0,111.0,89.73,0.033999404,0.03877125,0.03921861,0.02356099,0.651851852,0.176434751,0.138835861,0.021945737,1.0,0.466818683,0.792549726,0.109949165,0.127378359,-0.008947211,0,0,
26324,CURTISS WRIGHT CORP,10-K,2006-03-07,2005-12-31,3590.0,DE,DE,1231.0,26324_2005,3662,3728.0,0.0,0.0,0.0,0,490.466,80.46,1400.285,638.22,59.021,692.565,21.746,0.885,655.0,364.017,47.851,75.28,146.297,0.0,0.0,221.503,762.065,75.28,490.252,0.0,688.547,244.689,1130.928,8.492,22.855,43.018,19.983,54.6,0.0351182,0.040006346,0.022850423,0.022636142,0.761589962,0.244263087,0.144462197,-0.001576542,1.0,0.537524648,0.897867952,0.491719186,0.09875204,-0.03238033,0,0,
275858,"Optelecom-NKF, Inc.",10-K,2006-03-31,2005-12-31,3663.0,DE,DE,1231.0,275858_2005,8162,3663.0,0.0,0.0,0.0,0,15.451,2.236,38.868,11.754,3.046,12.759,3.138,1.665,14.607,15.909,1.359,2.682,4.213,0.0,0.0,8.328,27.114,2.682,8.017,0.0,0.664,6.731,33.865,0.519,0.568,0.838,1.112,13.4,0.050083929,0.088261701,0.145020885,0.052504196,0.852732325,0.569249987,-0.068547736,-0.035228455,1.0,0.279529694,0.555366798,0.017083462,0.119172584,-0.045828942,0,0,
276077,TIDELANDS ROYALTY TRUST B,10-K,2006-03-31,2005-12-31,6792.0,TX,TX,1231.0,276077_2005,10564,6792.0,1.0,0.0,0.0,0,1.797,0.009,1.797,1.037,1.662,0.141,1.386,0.0,0.0,0.0,0.0,2.241,0.0,0.0,0.0,0.76,0.76,2.241,0.0,0.0,1.037,0.135,2.363,0.0,0.002,0.018,0.0,15.5,-0.376562066,-0.487642322,-0.145515135,0.0,0.075125209,1.282608696,0.07285995,0.476965225,0.0,0.048270726,,0.577072899,0.550619489,1.03026937,0,0,
276209,CONNECTICUT WATER SERVICE INC / CT,10-K,2006-03-31,2005-12-31,4941.0,CT,CT,1231.0,276209_2005,3394,4941.0,0.0,0.0,0.0,0,26.146,4.776,306.035,94.076,13.882,29.899,8.17,7.081,12.282,77.404,5.724,7.166,0.86,4.542,9.443,13.229,211.112,10.324,344.987,0.847,36.071,9.806,47.453,2.493,0.154,3.612,4.017,24.51,-0.005413962,-0.002234599,0.000134009,-3.0152e-05,0.145244825,-0.005099043,0.004024333,0.001538526,1.0,0.469800501,1.037399004,0.117865604,0.058663225,-0.0052297,0,0,
277135,GRAINGER W W INC,10-K,2006-03-06,2005-12-31,5000.0,IL,IL,1231.0,277135_2005,5256,5000.0,0.0,0.0,0.0,0,1997.868,319.254,3107.921,2288.976,544.894,3256.313,89.716,4.59,0.0,4.895,108.782,346.324,791.212,0.0,0.0,726.964,818.945,346.324,1719.651,0.0,2749.185,518.625,5526.636,65.997,24.554,186.35,2.163,71.1,0.016014549,0.031992935,0.012752696,0.030638983,0.576720579,0.097607817,0.069890491,0.011452907,1.0,0.358840734,0.833575839,0.78457252,0.172088351,-0.011916531,0,0,
277158,SEMCO ENERGY INC,10-K,2006-03-14,2005-12-31,4924.0,MI,MI,1231.0,277158_2005,9841,4924.0,0.0,0.0,0.0,0,262.685,64.557,1016.555,194.0,5.714,527.374,33.704,78.9,0.0,441.659,28.224,11.737,98.035,0.0,1.59,198.303,756.029,12.275,774.931,66.526,-80.853,136.199,615.102,96.22,0.0,6.021,43.058,5.62,0.028410199,0.02667143,0.04693031,0.030038816,0.426394047,0.111097021,-0.598502408,0.018158123,1.0,1.024198106,1.007660353,-0.079536277,0.060354826,-0.018867041,0,0,
277595,ENERGEN CORP,10-K,2006-03-15,2005-12-31,4924.0,AL,AL,1231.0,277595_2005,4351,4924.0,0.0,0.0,0.0,0,478.491,306.618,2618.226,892.678,8.714,680.979,72.426,168.0,160.0,683.236,131.691,172.886,82.9,1470.232,0.0,688.309,1725.548,173.012,999.011,0.0,497.495,285.765,1128.394,10.782,44.324,97.491,46.8,36.32,-0.013562599,0.039404454,0.028502291,0.008448395,0.768357277,0.187078849,-0.308965299,0.007765114,1.0,0.339355187,0.972136066,0.190012245,0.121190073,-0.020472649,0,0,
277924,CREDO PETROLEUM CORP,10-K,2006-01-30,2005-10-31,1311.0,CO,CO,1031.0,277924_2005,3594,1311.0,0.0,0.0,0.0,0,11.454,3.362,37.844,26.947,7.43,2.759,9.117,0.064,0.0,0.233,2.402,5.229,0.0,0.0,5.495,3.757,10.897,5.229,39.573,0.0,13.635,3.779,13.811,0.335,0.331,2.033,0.037,17.4699,0.054344667,0.143243243,0.018918919,0.0,0.154925484,0.505204163,0.863653357,0.018134551,1.0,0.169187413,0.922243221,0.360294895,0.192870733,-0.09735542,0,0,
277948,CSX CORP,10-K,2006-02-24,2005-12-30,4011.0,VA,VA,1231.0,277948_2005,2574,4011.0,0.0,0.0,0.0,0,2372.0,954.0,24232.0,7954.0,602.0,5756.0,218.203,937.0,105.0,5093.0,826.0,720.0,199.0,65.0,293.0,2979.0,16210.0,1145.0,26538.0,0.0,5985.0,1202.0,8618.0,0.0,102.0,316.0,423.0,50.77,-0.009628583,0.05555897,0.002417389,0.001393072,0.143075272,0.064552239,0.127071265,0.032283059,1.0,0.71798886,0.874651562,0.246987455,0.077748432,-0.043185217,0,0,
278041,INTERNATIONAL SHIPHOLDING CORP,10-K,2006-03-10,2005-12-31,4412.0,DE,DE,1231.0,278041_2005,6115,4400.0,0.0,0.0,0.0,0,73.818,3.585,449.507,140.714,22.792,211.965,6.086,10.275,48.0,161.72,22.379,8.266,3.575,74.642,6.614,57.698,271.239,6.996,401.184,37.554,88.163,42.815,262.156,37.774,0.0,-2.457,9.869,15.55,-0.016449485,-0.000970577,0.024976185,0.00080522,0.394145141,-0.067140507,-0.24734232,-0.016550183,1.0,1.486876739,0.926275049,0.196132652,0.032052894,-0.009859146,0,0,
278352,SYMBOL TECHNOLOGIES INC,10-K,2006-03-03,2005-12-31,3577.0,DE,DE,1231.0,278352_2005,10232,3577.0,0.0,0.0,0.0,0,729.719,141.952,1816.305,1207.25,139.123,906.999,252.572,57.901,0.0,44.454,68.249,32.247,182.201,0.369,0.0,497.433,609.055,32.247,551.979,0.0,-80.917,213.02,1765.631,17.826,10.737,0.559,12.105,12.82,0.056184766,0.108818648,0.05304011,-0.013418301,0.79113585,-0.059052699,-0.209683239,-0.028550708,1.0,0.372841276,0.960471939,-0.044550337,0.024726574,-0.135295465,0,0,
27904,DELTA AIR LINES INC /DE/,10-K,2006-03-27,2005-12-31,4512.0,DE,DE,1231.0,27904_2005,3851,4512.0,0.0,0.0,0.0,0,4480.0,1407.0,20039.0,-9895.0,2878.0,14268.0,189.343,1186.0,2545.0,6557.0,1273.0,-3818.0,172.0,49.0,870.0,5265.0,29687.0,-3818.0,23961.0,247.0,-10931.0,819.0,16191.0,0.0,525.0,-41.0,1041.0,0.75,0.054397706,-0.220745698,0.005879541,-0.001481836,0.143769649,0.073490112,0.322320316,0.033372455,1.0,-7.034304207,0.853858972,-0.545486302,-0.14062578,0.286711281,0,0,
27996,DELUXE CORP,10-K,2006-03-01,2005-12-31,2780.0,MN,MN,1231.0,27996_2005,3863,2780.0,0.0,0.0,0.0,0,213.938,88.178,1425.875,-82.026,6.867,500.013,50.735,263.705,0.0,902.805,108.348,157.963,31.609,48.668,0.0,491.085,1507.901,157.521,459.128,0.0,-170.625,105.238,1716.294,11.247,20.347,92.771,56.604,30.14,0.023397975,0.070535126,-0.003617835,0.000806167,0.887903919,0.152678313,0.069340861,-0.084325835,1.0,-0.053641464,0.355352644,-0.119663365,0.215233453,-0.098354367,0,0,
28823,DIEBOLD INC,10-K,2006-03-14,2005-12-31,3578.0,OH,OH,1231.0,28823_2005,3946,3578.0,0.0,0.0,0.0,1,1427.88,180.725,2353.193,1152.849,260.785,1882.397,68.722,34.472,1184.746,468.022,61.294,82.904,341.614,86.582,52.885,580.031,1178.798,96.746,606.085,0.0,1116.744,676.361,2587.049,9.462,0.0,55.347,16.511,38.0,0.015213607,-0.061790545,0.041304641,0.008608642,0.771480282,0.05898456,-0.258282026,-0.047971537,1.0,0.441461709,1.076175599,0.47456541,0.071649032,0.016836777,1,1,2007.0
29002,DIODES INC /DEL/,10-K,2006-03-15,2005-12-31,3674.0,DE,DE,1231.0,29002_2005,3969,3674.0,0.0,0.0,0.0,0,200.732,26.54,289.515,225.474,113.636,124.16,25.258,7.759,5.89,6.483,16.228,33.329,24.611,0.0,40.348,54.081,60.564,33.329,121.149,0.0,113.971,54.618,214.765,76.367,1.47,6.685,0.598,31.05,0.007858898,0.265995504,0.047415791,0.010377944,0.369407457,0.182162319,0.030447943,-0.029490149,1.0,0.287498714,0.933764581,0.393661814,0.140275979,-0.231979638,0,0,
29332,DIXIE GROUP INC,10-K,2006-03-08,2005-12-31,2273.0,TN,TN,1225.0,29332_2005,4001,2273.0,0.0,0.0,0.0,0,115.081,14.929,277.003,123.484,0.0,211.95,12.667,6.341,26.381,87.876,10.058,9.963,72.871,0.0,0.0,39.565,153.519,10.136,158.388,0.0,-4.293,32.754,318.526,1.95,1.856,4.456,6.099,13.78,0.050795766,0.045297746,-0.003251599,0.056651691,0.664451288,0.122364352,-0.022637476,-0.01195822,1.0,0.707436887,1.037045493,-0.015498027,0.074695942,-0.060820896,0,0,
29669,DONNELLEY R R & SONS CO,10-K,2006-03-02,2005-12-31,2750.0,DE,DE,1231.0,29669_2005,4040,2750.0,0.0,0.0,0.0,0,2621.7,718.1,9373.7,3724.2,366.7,6090.2,217.5,269.1,997.9,2365.4,425.0,95.6,481.4,36.1,0.0,1814.1,5649.5,137.1,5959.8,0.0,1349.2,1529.1,8430.2,66.5,0.0,237.4,116.7,34.21,0.003793077,0.001416826,0.030824325,0.006626728,0.732730939,0.227605781,0.022055364,-0.015072909,1.0,0.500519106,1.006638961,0.143934626,0.052401933,-0.020304115,0,0,
29806,CONSTAR INTERNATIONAL INC,10-K,2006-03-29,2005-12-31,3080.0,DE,DE,1231.0,29806_2005,4049,3080.0,0.0,0.0,0.0,0,205.997,96.193,534.652,-41.86,9.663,892.765,12.339,11.993,222.684,393.205,40.015,-59.99,101.835,0.0,0.0,151.003,574.19,-59.99,727.38,0.0,-316.475,82.581,975.017,0.0,0.325,-3.685,38.905,3.5,-0.034378871,-0.12039511,-0.003112306,-0.00379217,0.684265653,0.181300002,-0.403128419,-0.095839587,1.0,-0.969284383,1.034859187,-0.591927085,-0.046329201,0.02501684,0,0,
29834,DOUBLE EAGLE PETROLEUM CO,10-K,2006-03-16,2005-12-31,1311.0,MD,MD,1231.0,29834_2005,4052,1311.0,0.0,0.0,0.0,0,5.896,2.01,44.211,29.778,1.431,6.68,8.591,0.0,3.0,3.0,4.068,3.965,0.0,0.0,0.0,8.7,14.433,3.965,53.433,0.0,6.818,4.247,20.502,0.701,0.0,2.043,0.002,20.4,-0.033945198,0.188613993,0.055227454,0.0,0.102259619,0.517042648,-0.24150109,-0.041195225,1.0,0.169911056,1.093665654,0.154215014,0.13593902,-0.190289971,0,0,
29905,DOVER CORP,10-K,2006-03-07,2005-12-31,3530.0,DE,DE,1231.0,29905_2005,4058,3559.0,0.0,0.0,0.0,0,1975.925,381.776,6573.032,3329.523,191.15,3823.304,202.85,194.229,697.191,1344.173,175.719,474.453,682.393,0.0,0.0,1207.454,3243.509,510.142,2187.385,0.0,4062.722,991.512,6078.38,19.23,109.632,169.135,72.206,40.49,-0.012185801,0.049499519,0.012749317,-0.015098489,0.846672129,0.127102413,-0.046001961,0.006957344,1.0,0.405377118,0.990049288,0.618089491,0.114328213,-0.038935526,0,0,
