CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1296445,"ORMAT TECHNOLOGIES, INC.",10-K,2012-02-29,2011-12-31,4911.0,DE,DE,1231.0,1296445_2011,160913,4911.0,0.0,0.0,0.0,0,292.185,69.894,2314.718,898.718,193.928,275.011,45.431,55.554,1140.138,969.456,97.991,-43.056,16.507,3.757,94.042,193.77,1408.074,-43.056,2343.877,0.0,172.926,60.976,437.009,0.0,1.464,48.535,81.168,18.03,-0.02461103,-0.027303521,-0.000915548,-0.000999072,0.100101611,0.180096074,0.263615656,-0.038904953,1.0,1.097173771,1.00031781,0.074707157,0.03743307,-0.00758551,0,0,
1297336,ReachLocal Inc,10-K,2012-03-15,2011-12-31,7311.0,,,,1297336_2011,184068,7370.0,0.0,0.0,0.0,0,98.635,29.831,166.437,82.287,85.169,188.139,28.552,0.0,0.0,0.0,10.274,-3.969,0.0,0.0,0.644,81.111,84.15,-10.184,18.669,0.0,-26.596,11.54,375.241,5.495,0.6,0.735,0.0,6.18,-0.036748818,-0.02364542,0.052016138,0.0,0.428889009,0.25846041,0.104361221,0.025477281,1.0,0.466343813,0.980629891,-0.159796199,-0.056772232,0.068930057,0,0,
1297704,NGP Capital Resources Co,10-K,2012-03-09,2011-12-31,7214.0,MD,MD,1231.0,1297704_2011,162219,6797.0,1.0,0.0,0.0,0,111.524,1.929,256.581,200.266,106.57,10.561,21.628,0.0,160.0,50.0,0.0,-19.888,0.0,0.0,0.0,6.305,56.315,-19.888,0.0,0.0,-55.242,0.792,27.903,0.0,0.066,0.038,1.473,7.19,-0.00933652,-0.26837295,-0.005268439,0.0,0.584653579,0.299057147,0.317731655,-0.106985937,1.0,1.287840185,,-0.215300431,-0.071622607,0.157597096,0,0,
1297720,James River Coal CO,10-K,2012-03-01,2011-12-31,1221.0,VA,VA,1231.0,1297720_2011,160838,1220.0,0.0,0.0,0.0,0,397.711,110.557,1404.582,396.662,199.711,973.29,35.672,0.0,505.0,582.193,113.391,-39.089,70.517,0.0,0.0,170.689,1007.92,-39.089,1320.145,0.0,-145.057,107.557,1177.655,170.545,7.563,14.951,50.096,6.92,0.017085162,0.121127323,0.043475302,0.030625571,0.210437696,0.650469187,-0.501280826,-0.143237555,1.0,1.606893313,1.346875172,-0.103274141,0.018480943,-0.22825013,0,0,
12978,OFFICEMAX INC,10-K,2012-02-24,2011-12-31,5110.0,DE,DE,1225.0,12978_2011,2290,5110.0,0.0,0.0,0.0,0,1938.974,654.918,4069.275,540.267,427.111,5227.769,86.159,38.867,0.0,1699.323,84.218,34.894,821.999,1112.25,0.0,1013.301,3468.359,34.894,1308.637,28.726,-690.504,558.635,7121.167,1.949,9.553,19.517,73.136,4.54,0.00586166,-0.003241696,0.002884071,-0.006004759,0.805359186,-0.00462795,-0.04430603,-0.008899818,1.0,1.381185272,1.080465545,-0.169687229,0.031343913,-0.00565867,0,0,
1299033,"Calamos Asset Management, Inc. /DE/",10-K,2012-03-12,2011-12-31,6211.0,,,1231.0,1299033_2011,160989,6282.0,1.0,0.0,0.0,0,495.972,15.86,581.858,186.592,102.166,149.912,20.127,0.0,0.0,92.115,5.758,15.87,351.552,0.0,0.0,51.745,154.064,15.87,75.698,0.0,67.464,28.527,352.321,0.0,0.0,18.497,6.65,12.51,-0.01713426,0.008719977,-0.001953712,-0.007413518,0.785117675,0.094803582,-0.369568191,-0.007665898,0.0,0.741065616,1.119961002,0.115945815,0.070493144,-0.01565019,0,0,
1299139,TearLab Corp,10-K,2012-03-30,2011-12-31,3841.0,DE,DE,1231.0,1299139_2011,161071,3845.0,0.0,0.0,0.0,0,4.251,0.218,10.538,5.52,2.807,8.906,20.415,0.0,0.0,0.0,1.326,-8.809,0.898,0.0,0.0,5.018,5.018,-8.809,0.705,0.0,-387.535,0.345,2.124,7.0,0.0,0.0,0.8,1.12,-0.238662619,-0.220903366,-0.008789018,0.031078693,0.714746631,0.577414773,-0.280504771,-0.169713813,1.0,0.241419125,1.049443816,-36.77500474,-0.760011387,0.028269832,0,0,
1300514,LAS VEGAS SANDS CORP,10-K,2012-02-29,2011-12-31,7011.0,NV,NV,1231.0,1300514_2011,161844,7990.0,0.0,0.0,0.0,0,5397.152,104.113,22244.123,7850.689,3907.546,4922.677,733.25,455.846,3201.535,9577.131,837.77,1560.123,34.99,0.0,4.828,2498.706,12804.971,1560.123,19688.149,0.0,2239.796,1336.817,9410.745,38.017,108.06,211.704,410.089,42.73,0.024516481,0.044249375,0.028640354,0.000126131,0.086095999,0.332546363,0.080007858,0.043274714,1.0,0.250566386,0.911700201,0.100691585,0.098089549,0.000137958,1,1,2012.0
1301063,"Alpha Natural Resources, Inc.",10-K,2012-02-29,2011-12-31,1221.0,DE,DE,1220.0,1301063_2011,162448,1220.0,0.0,0.0,0.0,0,2480.493,503.911,16510.814,7428.198,666.224,5529.725,219.823,46.029,2100.0,2922.052,698.183,-677.39,492.022,24.618,80.342,1766.049,9082.616,-677.39,13094.075,0.0,-384.831,957.541,7109.186,4.316,0.0,-38.927,143.839,20.43,-0.007431594,0.43658394,0.059800009,0.026339117,0.286984155,0.65709921,-0.496242817,-0.081010656,1.0,1.654024637,2.788931638,-0.023307815,-0.034672912,-0.508008978,0,0,
1301611,"LIFEPOINT HOSPITALS, INC.",10-K,2012-02-17,2011-12-31,8062.0,,,1231.0,1301611_2011,120297,8062.0,0.0,0.0,0.0,0,840.0,99.6,4370.1,1945.2,126.2,2333.7,48.307,1.9,0.0,1595.4,185.6,162.7,87.2,0.0,0.0,372.8,2384.3,162.9,2914.8,0.0,1066.9,432.2,3026.1,40.2,0.0,97.8,107.1,37.15,0.011757114,0.037641537,0.009246113,0.00061015,0.552275692,-0.062201708,-0.322983401,-0.000522295,1.0,1.083915372,0.994664634,0.24413629,0.084162834,-0.035975359,0,0,
1302028,"Manitex International, Inc.",10-K,2012-03-23,2011-12-31,3559.0,MI,MI,1231.0,1302028_2011,161843,3537.0,0.0,0.0,0.0,0,71.209,18.738,121.591,46.794,0.071,109.325,11.681,6.136,25.343,36.244,3.716,2.78,42.307,0.557,0.0,30.177,74.797,2.78,16.512,0.0,-2.875,26.591,142.291,1.096,0.08,1.433,2.54,4.24,0.107120841,0.031245046,0.049262906,0.102268524,0.90880904,0.591424513,0.500487279,0.003413024,1.0,0.944809584,0.98405592,-0.023644842,0.05553865,-0.025335964,0,0,
1302177,"POKERTEK, INC.",10-K,2012-03-27,2011-12-31,3990.0,NC,NC,1231.0,1302177_2011,164624,3990.0,0.0,0.0,0.0,0,3.335,0.322,4.702,2.536,0.606,0.767,7.49,0.0,0.0,0.7,1.245,-1.642,1.763,0.0,0.0,1.198,2.166,-1.811,7.289,0.0,-45.832,0.727,6.496,0.848,0.0,0.051,0.094,0.95,0.150827599,-0.039055235,-0.06155849,0.14245862,0.628030625,0.132360259,0.378121415,0.224339143,1.0,0.356405031,0.836581373,-9.747341557,-0.354317312,0.257206621,0,0,
1303313,"LHC Group, Inc",10-K,2012-03-15,2011-12-31,8082.0,,,1231.0,1303313_2011,162404,8082.0,0.0,0.0,0.0,0,138.265,23.119,396.376,263.683,0.256,344.825,18.299,0.0,142.995,34.82,7.521,-13.244,0.0,0.0,0.0,57.536,118.294,-13.244,56.255,0.0,173.752,93.134,633.872,0.86,0.0,-1.968,1.018,12.83,0.066548049,-0.028948587,0.020050923,0.0,0.92825499,-0.002900636,-0.082740228,-0.182235137,1.0,1.12312506,1.035692482,0.438351464,-0.035809433,-0.135694014,0,0,
1304421,"Consolidated Communications Holdings, Inc.",10-K,2012-03-05,2011-12-31,4813.0,DE,DE,1231.0,1304421_2011,162127,4813.0,0.0,0.0,0.0,0,168.33,13.673,1194.069,42.318,105.704,139.264,29.87,8.992,0.0,875.719,88.745,26.41,7.151,47.809,0.0,85.29,1146.257,26.41,1053.573,0.0,-37.833,44.48,374.263,0.0,4.599,14.845,49.731,19.05,-0.006027588,-0.052045773,-0.003346626,-0.000683138,0.633396395,0.003437766,-0.023399531,-0.004823375,0.0,0.074369512,0.932290589,-0.031684099,0.076198277,0.046899358,0,0,
1305168,American Reprographics CO,10-K,2012-03-08,2011-12-31,7330.0,DE,DE,1231.0,1305168_2011,162076,7389.0,0.0,0.0,0.0,0,103.797,21.787,441.357,130.677,25.437,259.273,46.235,15.005,0.701,211.259,47.876,-133.087,12.107,0.0,0.0,63.392,304.292,-133.087,246.682,0.0,30.903,59.313,422.732,0.17,0.0,50.931,31.104,4.59,0.020329717,-0.246943417,0.013249647,0.002806693,0.817560388,-0.060732968,-0.040210277,-0.217203,1.0,0.615765862,0.937772486,0.070018149,-0.115670534,0.037955667,0,0,
1306830,Celanese CORP,10-K,2012-02-10,2011-12-31,2820.0,DE,DE,1231.0,1306830_2011,162254,2860.0,0.0,0.0,0.0,0,2703.0,673.0,8518.0,1341.0,746.0,5079.0,156.464,144.0,411.0,2873.0,297.0,606.0,712.0,147.0,64.0,1385.0,7177.0,607.0,4585.0,0.0,1574.0,1106.0,6763.0,20.0,12.0,149.0,225.0,44.27,0.020834574,0.055717602,0.003095422,0.01214358,0.528645222,0.15875473,0.097450796,0.02709216,1.0,0.193599766,0.939115156,0.184785161,0.11516788,-0.034287755,0,0,
1307579,LIQTECH INTERNATIONAL INC,10-K,2012-03-29,2011-12-31,3590.0,NV,NV,1231.0,1307579_2011,188355,3714.0,0.0,0.0,0.0,0,11.161,3.027,17.995,6.717,1.033,14.784,21.6,5.039,0.109,1.301,1.38,0.917,2.981,0.006,0.0,9.283,11.252,0.917,11.113,0.0,1.36,6.828,21.192,4.607,0.004,0.359,0.204,3.79,0.609004476,0.636666667,0.382809391,0.268206186,0.573159211,,,1.621628498,1.0,0.082050718,,0.075576549,0.082245068,-0.532111111,0,0,
1307752,"VirtualScopics, Inc.",10-K,2012-03-21,2011-12-31,3841.0,DE,DE,1231.0,1307752_2011,164411,7373.0,0.0,0.0,0.0,0,8.534,0.844,10.658,8.477,5.738,8.008,29.371,0.0,0.0,0.0,0.479,0.703,0.0,0.0,0.0,2.181,2.181,0.703,1.691,0.0,-9.435,2.435,14.282,0.198,0.0,0.0,0.0,0.9049,0.228425649,0.229210617,-0.028749448,0.0,0.413398386,0.199983534,0.107069968,0.137937008,1.0,0.318950187,1.158745932,-0.885250516,0.065959842,-0.098513467,0,0,
1307954,Huntsman CORP,10-K,2012-02-16,2011-12-31,2800.0,DE,DE,1231.0,1307954_2011,162401,2860.0,0.0,0.0,0.0,0,3946.0,912.0,8657.0,1662.0,562.0,8952.0,235.746,212.0,133.0,3734.0,429.0,244.0,1539.0,10.0,8.0,1826.0,6881.0,247.0,7058.0,0.0,-1506.0,1534.0,11221.0,3.0,46.0,109.0,251.0,10.0,0.032467906,0.040412181,0.006332393,0.016464222,0.516691695,0.270307167,0.245438578,0.025324015,1.0,0.704996055,0.9282281,-0.173963267,0.070116669,-0.010707501,0,0,
1308208,"Universal Truckload Services, Inc.",10-K,2012-03-15,2011-12-31,4213.0,MI,MI,1231.0,1308208_2011,162338,4210.0,0.0,0.0,0.0,0,109.34,33.783,228.944,162.136,16.937,552.491,15.555,0.0,0.0,0.0,11.636,15.813,0.0,0.0,16.059,55.65,66.808,15.813,132.961,0.0,74.425,75.216,699.771,0.0,0.0,10.414,0.022,18.15,-0.005206444,0.01500254,0.028585553,0.0,0.532977497,0.155044622,-0.109936562,0.010099618,0.0,0.574292057,1.076564094,0.325079495,0.114652491,-0.00108392,0,0,
1309402,"Green Plains Renewable Energy, Inc.",10-K,2012-02-17,2011-12-31,2860.0,IA,IA,1231.0,1309402_2011,181269,2860.0,0.0,0.0,0.0,0,576.42,172.328,1420.828,505.112,194.607,3381.48,32.914,143.359,138.088,493.407,50.076,38.418,229.07,0.0,19.619,360.965,915.471,38.418,902.587,0.0,92.808,106.198,3553.712,0.0,0.0,23.686,36.645,9.76,0.013992382,0.046256806,0.011946565,0.030997364,0.316316965,0.693461372,-0.172238328,-0.014652372,1.0,1.572378887,0.815076661,0.065319659,0.069501023,-0.052987799,0,0,
1310114,"SERVICESOURCE INTERNATIONAL, INC.",10-K,2012-03-06,2011-12-31,7389.0,,,,1310114_2011,186129,7389.0,0.0,0.0,0.0,0,174.431,8.617,238.961,197.016,108.865,104.018,72.567,0.706,0.0,0.958,9.388,15.111,0.0,0.0,42.882,39.635,41.945,15.111,50.027,0.0,19.654,54.095,203.701,125.798,4.008,-19.383,0.503,15.69,0.176624484,0.700597008,0.027994837,0.0,0.432103984,0.50966875,0.317264031,0.115973194,1.0,0.173037162,0.92672636,0.082247731,-0.015772448,-0.598725307,0,0,
1311230,SOLAZYME INC,10-K,2012-03-15,2011-12-31,2860.0,DE,DE,1231.0,1311230_2011,186715,2990.0,0.0,0.0,0.0,0,258.893,11.525,285.224,240.558,243.724,87.752,59.908,5.289,15.0,14.963,1.707,-53.901,3.129,0.0,214.944,29.212,44.666,-53.901,28.761,0.0,-107.585,7.918,38.966,202.034,0.0,0.0,0.642,11.9,0.000653995,1.504203875,0.019941562,0.016502816,0.054395843,-0.058696059,2.485830182,-0.044649962,1.0,0.337433364,1.968046556,-0.377194766,-0.186726923,-1.702622685,0,0,
1311241,INTERMOLECULAR INC,10-K,2012-03-16,2011-12-31,3674.0,DE,DE,1231.0,1311241_2011,187722,3674.0,0.0,0.0,0.0,0,93.927,1.079,127.814,80.173,81.002,18.39,42.219,0.804,0.0,26.514,7.079,-30.015,0.0,0.0,0.0,19.262,47.641,-30.015,43.851,0.0,-100.549,11.162,53.83,80.951,0.0,0.043,0.087,8.58,0.138571857,0.944362952,0.076669302,0.0,0.169652777,0.177921522,0.195779412,-0.29502859,1.0,0.221326239,0.847085268,-0.78668221,-0.233816327,-1.252316165,0,0,
1311486,Global Geophysical Services Inc,10-K,2012-02-22,2011-12-31,1382.0,DE,DE,1231.0,1311486_2011,175834,1382.0,0.0,0.0,0.0,0,127.163,55.764,506.373,113.562,27.164,134.399,37.042,18.672,71.428,268.486,159.466,5.662,0.0,0.0,5.639,119.986,391.342,5.662,846.316,0.0,-36.484,94.917,385.355,1.081,5.169,13.48,25.259,6.72,0.030668523,0.039065286,0.034585273,0.0,0.253872146,0.424157152,-0.098008282,0.121141319,1.0,0.45621476,1.132608554,-0.072049655,0.087684375,0.059621156,0,0,
1313024,"Venoco, Inc.",10-K,2012-02-16,2011-12-31,1311.0,DE,DE,1231.0,1313024_2011,176070,1311.0,0.0,0.0,0.0,0,97.657,53.098,929.744,73.028,8.165,109.824,61.596,0.0,588.0,686.958,92.24,62.314,7.411,0.0,0.0,77.442,856.716,62.314,2055.905,0.0,-371.058,30.017,369.427,82.8,0.0,0.0,63.423,6.77,0.034168577,0.183408135,-0.000614042,0.001406584,0.119510317,0.000448919,-0.098776947,-0.016448644,1.0,0.175125032,1.131779169,-0.399096956,0.135238302,-0.189603294,0,0,
1314475,SPARK NETWORKS INC,10-K,2012-03-27,2011-12-31,7389.0,DE,DE,1231.0,1314475_2011,238157,7370.0,0.0,0.0,0.0,0,18.418,0.952,37.936,24.652,16.064,28.955,20.595,0.0,0.0,0.0,1.69,-1.611,0.0,0.0,0.958,10.924,13.284,-1.611,7.982,0.0,-28.383,1.146,48.493,0.021,0.0,0.305,0.102,3.8,-0.027756899,-0.051621389,0.008026415,0.0,0.501713412,0.184476996,-0.384932943,-0.154771955,1.0,0.314997253,0.949596805,-0.748181147,-0.031737663,-0.091055514,0,0,
1314772,"Summer Infant, Inc.",10-K,2012-02-29,2011-12-31,3990.0,DE,DE,1231.0,1314772_2011,176874,3990.0,0.0,0.0,0.0,0,103.259,22.775,212.915,93.902,1.215,156.022,17.577,0.838,9.187,66.117,6.377,3.811,50.014,0.0,0.0,41.369,119.013,3.811,33.135,0.0,23.698,47.67,238.172,2.002,0.0,1.22,2.79,7.04,0.002895807,0.088838863,0.004998593,0.021288788,0.911246272,0.315469852,-0.086587497,-0.021677347,1.0,0.758852607,0.998556301,0.111302633,0.036732969,-0.103041621,0,0,
1315255,"Global Telecom & Technology, Inc.",10-K,2012-03-27,2011-12-31,4813.0,DE,DE,1231.0,1315255_2011,163768,4899.0,0.0,0.0,0.0,0,18.132,16.457,78.325,18.131,3.249,64.198,18.675,6.677,15.332,21.312,3.896,0.255,0.0,0.0,0.0,37.616,60.194,0.255,8.232,0.0,-44.313,10.855,91.188,0.247,0.856,0.575,2.491,1.18,-0.029678122,0.058570068,0.076621865,0.0,0.916872008,0.017041227,-0.525933482,-0.021116919,1.0,0.822771311,1.148447427,-0.565758059,0.042400255,-0.075427483,0,0,
1315257,Koppers Holdings Inc.,10-K,2012-02-27,2011-12-31,2400.0,PA,PA,1231.0,1315257_2011,163113,2860.0,0.0,0.0,0.0,0,427.4,102.1,730.7,94.8,54.1,1317.3,20.603,0.0,218.0,302.1,27.3,36.9,159.0,0.0,0.0,170.4,623.5,36.9,634.8,0.0,-23.5,183.2,1538.9,0.3,0.0,14.9,27.2,34.36,0.02314451,-0.016429745,0.060575755,-0.00914351,0.713014917,0.20268424,-0.278995696,-0.014425676,1.0,0.133913611,0.869947263,-0.032160942,0.108115506,0.005857561,0,0,
1315695,"Rockwood Holdings, Inc.",10-K,2012-02-23,2011-12-31,2800.0,DE,DE,1231.0,1315695_2011,162957,2800.0,0.0,0.0,0.0,0,1535.2,249.1,4587.6,1360.2,321.5,2206.0,76.936,250.5,0.0,1437.2,267.2,291.1,674.3,0.0,0.0,840.2,2915.2,411.3,2743.5,14.0,138.6,454.1,3669.3,14.6,45.8,124.4,96.1,39.37,-0.003178728,0.074163168,0.003715676,0.028458209,0.577120935,0.139398478,0.122484164,0.037970389,1.0,0.449063496,0.990757602,0.030211876,0.137719069,-0.058892385,0,0,
1316175,Anthera Pharmaceuticals Inc,10-K,2012-03-14,2011-12-31,2834.0,DE,DE,1231.0,1316175_2011,183879,2836.0,0.0,0.0,0.0,0,67.977,17.432,69.493,19.084,67.37,0.0,40.933,4.157,24.7,20.174,0.08,-95.335,0.0,0.0,1.746,30.235,50.409,-95.335,1.408,0.0,-201.008,0.005,0.0,54.608,0.0,0.0,2.803,6.14,-0.286903737,-0.946421681,-0.021075128,0.0,0.012188278,-1.996491228,-6.921307662,-0.278937166,1.0,0.075932459,4.036458333,-2.892492769,-1.331529794,0.131303987,0,0,
1316517,Kandi Technologies Corp,10-K,2012-03-30,2011-12-31,3711.0,DE,DE,1231.0,1316517_2011,176169,3751.0,0.0,0.0,0.0,0,69.972,5.061,112.274,55.849,8.929,26.268,27.446,42.221,35.562,0.0,4.697,9.115,6.674,0.229,6.635,52.505,56.425,9.115,49.576,0.0,24.288,53.331,40.177,0.066,0.154,0.551,1.945,3.7,0.092325442,0.151985903,0.095687483,0.007093637,0.644450184,0.673706262,-1.252521116,0.093108929,1.0,0.549964451,1.055542743,0.216327912,0.103416641,-0.061255853,0,0,
1316645,"American Caresource Holdings, Inc.",10-K,2012-03-09,2011-12-31,8090.0,DE,DE,1231.0,1316645_2011,165785,8011.0,0.0,0.0,0.0,0,16.197,1.237,19.164,14.249,11.315,44.145,17.076,0.0,0.0,0.0,0.792,-7.237,0.0,0.0,0.0,4.915,4.915,-7.237,3.837,0.0,-8.222,4.317,48.906,0.0,0.0,0.644,0.0,0.43,0.07698383,-0.138836929,-0.049590556,0.0,0.314130662,-0.215487003,-0.21031071,-0.317603177,0.0,1.940572107,0.9796474,-0.429033605,-0.344030474,-0.182192293,0,0,
1316656,Dresser-Rand Group Inc.,10-K,2012-02-29,2011-12-31,3510.0,DE,DE,1231.0,1316656_2011,163948,3510.0,0.0,0.0,0.0,0,1151.0,382.6,3042.4,871.7,157.7,1570.6,75.364,39.3,1490.1,987.9,80.4,119.7,409.0,0.0,29.5,926.8,2170.5,119.7,680.2,0.0,765.7,476.9,2311.6,5.9,19.9,62.4,53.7,49.91,0.04387425,0.031044865,0.064857586,0.043911653,0.794964502,0.102221764,-0.163044486,-0.021088132,1.0,0.231747755,1.074226958,0.251676308,0.077504602,-0.041143798,0,0,
1316835,"Builders FirstSource, Inc.",10-K,2012-03-02,2011-12-31,5211.0,DE,DE,1231.0,1316835_2011,163036,2452.0,0.0,0.0,0.0,0,319.661,48.618,488.803,101.224,160.062,607.107,96.806,0.054,155.2,297.455,14.041,-64.631,73.327,0.0,13.229,73.855,387.579,-64.995,186.478,0.0,-259.476,76.429,779.093,0.0,5.718,2.217,24.439,2.04,0.056822984,-0.224259572,0.037129259,0.021111194,0.573885594,0.028634537,-0.211316451,0.081143916,1.0,0.512567484,0.94395722,-0.530839623,-0.078434461,0.290057642,0,0,
1317630,ITC Holdings Corp.,10-K,2012-02-22,2011-12-31,4911.0,MI,MI,1231.0,1317630_2011,163669,,0.0,0.0,0.0,0,201.528,136.934,4823.366,1258.892,58.344,256.048,51.323,0.0,1065.215,2645.022,94.981,171.685,34.855,0.0,0.0,315.467,3564.474,171.685,4608.987,0.0,315.448,76.895,757.397,18.993,25.627,94.749,151.636,75.88,-0.03073975,0.040386633,-0.000771418,-0.001627599,0.279721464,0.104737666,-0.074852933,0.002659004,1.0,0.323257878,1.086393556,0.065399972,0.086675985,-0.034690363,0,0,
1318084,"Core-Mark Holding Company, Inc.",10-K,2012-03-08,2011-12-31,5141.0,DE,DE,1231.0,1318084_2011,162876,5190.0,0.0,0.0,0.0,0,702.2,118.6,870.2,375.5,27.8,5713.1,11.345,0.2,62.0,63.1,19.2,26.2,362.3,17.7,12.6,370.9,494.7,26.2,182.0,0.0,167.5,257.7,6163.4,5.4,0.0,17.0,2.4,39.6,0.053071564,0.017352755,0.044205193,0.09069031,0.85371179,0.116668489,-0.061028276,0.007657328,1.0,0.835815181,1.038479249,0.192484486,0.052401747,-0.006586447,0,0,
1318641,CLEVELAND BIOLABS INC,10-K,2012-03-13,2011-12-31,8731.0,DE,DE,1231.0,1318641_2011,166591,2834.0,0.0,0.0,0.0,0,31.01,0.909,32.127,9.061,28.392,33.371,35.612,0.0,0.0,0.0,0.525,-4.014,0.0,0.0,5.52,9.881,9.881,-4.014,2.596,0.0,-99.983,1.741,8.79,23.429,0.0,0.0,0.0,2.86,0.609004476,0.876434738,-0.140003461,0.0,0.082516264,-0.068210779,0.785753312,1.621628498,1.0,0.088963884,0.925339833,-3.112117534,-0.124941638,-0.016957299,0,0,
1319009,Midway Gold Corp,10-K,2012-03-09,2011-12-31,1040.0,A1,A1,1231.0,1319009_2011,64844,1040.0,0.0,0.0,0.0,0,10.689,1.188,62.572,57.281,10.191,0.252,113.849,0.0,0.0,0.0,0.17,-15.527,0.0,0.079,0.0,1.188,5.291,-15.527,51.707,0.0,-77.595,0.032,0.0,19.839,0.0,-2.603,0.02,2.13,-0.003463029,0.1005287,-0.001008649,0.0,0.018858275,1.068965517,-0.189598997,-0.153006171,1.0,0.236211897,0.478913593,-1.240091415,-0.289426581,-0.263593649,0,0,
1320414,SELECT MEDICAL HOLDINGS CORP,10-K,2012-03-02,2011-12-31,8093.0,DE,DE,1231.0,1320414_2011,174236,8060.0,0.0,0.0,0.0,0,483.41,95.618,2772.147,822.855,12.043,2308.981,145.268,27.457,1583.555,1385.95,71.106,107.846,0.0,0.0,0.0,383.938,1916.821,107.846,786.403,0.0,328.882,413.743,2804.507,0.208,0.0,70.968,99.216,8.48,0.007757953,0.011733758,0.021954293,0.0,0.811672686,0.170763549,-0.019975565,0.010092095,1.0,0.667970838,0.93028242,0.118638009,0.100294104,-0.000739685,0,0,
1320461,Cooper-Standard Holdings Inc.,10-K,2012-03-12,2011-12-31,3714.0,DE,DE,1231.0,1320461_2011,163765,3714.0,0.0,0.0,0.0,0,1005.521,256.671,2003.788,597.859,361.745,2294.447,18.323,33.093,0.0,455.559,124.074,102.844,139.726,0.0,0.0,482.983,1262.325,102.844,780.287,125.916,112.205,433.947,2853.509,0.0,0.0,20.765,40.559,34.5,0.009627319,-0.007673755,0.027495072,0.009167962,0.510196688,0.172348589,-0.195799644,-0.125042812,0.0,0.945764688,0.886622319,0.055996443,0.081928827,-0.105052308,0,0,
1320760,"Fortress International Group, Inc.",10-K,2012-03-30,2011-12-31,8742.0,DE,DE,1231.0,1320760_2011,177528,8741.0,0.0,0.0,0.0,0,17.106,4.06,21.333,8.719,6.731,24.686,14.028,0.375,0.0,2.458,0.234,1.84,2.729,0.0,0.0,10.08,12.614,1.84,1.443,0.0,-55.638,7.148,36.855,0.0,0.0,0.0,0.089,0.88,0.254827372,0.259747778,-0.123464958,0.068182758,0.670135471,-0.495472792,0.830758972,0.042237182,0.0,0.706298442,1.0992072,-2.608072001,0.090423288,-0.219226793,0,0,
1320854,"FreightCar America, Inc.",10-K,2012-03-29,2011-12-31,3743.0,DE,DE,1231.0,1320854_2011,162742,3743.0,0.0,0.0,0.0,0,200.287,28.11,345.463,197.334,103.685,446.262,11.951,0.0,0.0,0.0,8.821,4.935,72.877,0.0,1.815,69.698,148.129,4.935,128.47,0.0,132.907,10.125,486.986,0.0,0.0,0.354,0.226,20.95,-0.063523272,-0.107714302,0.018347645,0.046224238,0.43723351,2.374946495,-0.661427539,0.054569213,0.0,0.788158649,0.745169644,0.384721374,0.015964083,0.161687288,0,0,
1321646,"Kraton Performance Polymers, Inc.",10-K,2012-02-29,2011-12-31,2821.0,DE,DE,1231.0,1321646_2011,166230,2821.0,0.0,0.0,0.0,0,665.535,88.026,1153.756,517.794,88.579,1121.293,32.092,7.5,400.0,385.0,62.735,90.925,404.792,0.0,0.0,161.09,635.962,90.925,654.415,0.0,170.018,142.696,1437.479,8.271,12.254,0.584,32.184,20.3,0.077038093,0.066757396,0.005875195,0.062691124,0.59995701,0.184903057,-0.020909716,-0.01274246,1.0,0.794811592,0.843541971,0.147360447,0.107208977,-0.071948763,0,0,
1322439,Eagle Bulk Shipping Inc.,10-K,2012-03-15,2011-12-31,4412.0,,,1231.0,1322439_2011,163685,4412.0,0.0,0.0,0.0,0,55.891,10.643,1867.257,674.176,26.063,187.586,63.003,32.094,0.0,1097.385,69.887,-14.82,11.083,0.0,0.988,69.122,1193.081,-14.82,2029.881,0.0,-71.927,13.961,327.21,0.0,0.0,0.0,49.352,0.9421,0.000905992,0.057991992,-0.000215206,0.004194132,0.027423649,0.206445127,-0.289977311,-0.023194053,0.0,4.937456507,0.899134391,-0.038520139,0.018493437,-0.080131674,0,0,
1322705,Spansion Inc.,10-K,2012-02-23,2011-12-25,3674.0,DE,DE,1226.0,1322705_2011,163772,3674.0,0.0,0.0,0.0,0,582.906,79.56,1191.145,521.163,262.705,654.25,59.337,4.222,0.0,445.177,149.747,-55.886,174.089,0.0,67.855,187.341,668.604,-55.886,440.049,0.0,-154.206,110.343,1038.583,5.386,1.702,21.037,33.151,8.28,0.029561659,0.025705958,-0.042951611,0.003977687,0.603799705,-0.241023959,-0.259855947,-0.231308075,1.0,1.060761267,0.984000805,-0.129460309,-0.001425519,-0.274942964,0,0,
