CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1040596,CHOICEPOINT INC,10-K,2007-02-28,2006-12-31,7374.0,GA,GA,1231.0,1040596_2006,65156,6411.0,1.0,0.0,0.0,0,317.519,60.913,1346.092,666.987,26.612,536.407,76.047,100.011,425.0,315.028,28.406,68.775,0.0,0.0,0.0,309.997,679.105,16.922,207.511,0.0,739.913,222.856,1054.992,16.324,5.833,43.621,15.92,39.38,0.035281453,-0.256448046,0.003251612,0.0,0.929589508,0.02223682,0.015970898,-0.090230338,1.0,0.222720181,0.879959187,0.549674911,0.056803695,0.205270218,0,0,
1040666,VNUS MEDICAL TECHNOLOGIES INC,10-K,2007-03-30,2006-12-31,3845.0,,,1231.0,1040666_2006,141276,3845.0,0.0,0.0,0.0,0,80.086,1.34,85.519,74.748,67.913,16.181,15.131,0.0,0.0,0.0,1.103,-7.332,2.798,0.0,28.996,9.227,10.771,-7.259,6.908,0.0,-43.087,8.326,51.681,0.197,0.473,0.033,0.0,8.88,-0.021678821,0.036931253,0.018307601,-0.001369558,0.151486804,0.049460789,-0.140126265,-0.150490308,1.0,0.556312707,1.656172382,-0.503829558,-0.084495843,-0.185382013,0,0,
1040792,Helios & Matheson North America Inc.,10-K,2007-03-29,2006-12-31,7380.0,NY,NY,1231.0,1040792_2006,65247,7370.0,0.0,0.0,0.0,0,8.001,0.458,9.789,7.209,3.849,17.669,2.383,0.291,0.0,0.0,0.151,0.852,0.0,0.087,0.0,2.58,2.58,0.852,7.944,0.0,-27.422,3.993,24.94,0.03,0.0,0.117,0.0,3.18,-0.072858549,-0.075265288,-0.039383,0.0,0.5601185,-0.03250478,0.047303201,0.149672629,1.0,0.951313946,1.199129888,-2.80130759,0.098988661,0.221419976,0,0,
1040829,GAYLORD ENTERTAINMENT CO /DE,10-K,2007-02-28,2006-12-31,7011.0,DE,DE,1231.0,1040829_2006,24620,7011.0,0.0,0.0,0.0,0,737.671,24.154,2632.519,798.026,451.19,624.319,40.804,2.034,155.0,753.572,79.976,-82.832,7.547,1.976,410.628,895.011,1834.493,-79.435,2216.568,0.0,102.677,48.989,943.0,13.028,0.0,-12.445,82.419,50.93,-0.20018745,-0.012122106,0.000335327,-4.9951e-05,0.206223013,0.089271737,-0.062237945,-0.017322432,1.0,0.384008313,1.202109089,0.039003327,-0.003593896,-0.007741173,0,0,
1041379,AFC ENTERPRISES INC,10-K,2007-03-14,2006-12-31,5812.0,MN,MN,1231.0,1041379_2006,114608,6794.0,1.0,0.0,0.0,0,42.6,23.8,163.1,-31.2,17.2,55.0,29.488,1.4,0.0,132.6,6.4,22.2,0.5,12.0,10.5,36.1,194.3,22.4,64.2,0.0,-193.2,12.9,153.0,10.7,0.0,12.0,12.7,17.67,-0.076104311,0.101117616,-0.021287919,0.000532198,0.649908032,0.123032904,,-0.401497712,1.0,-0.05987875,1.189435529,-1.184549356,0.28877989,0.061734965,0,0,
1041403,CORILLIAN CORP,10-K,2007-03-16,2006-12-31,7372.0,OR,OR,1231.0,1041403_2006,133985,7372.0,0.0,0.0,0.0,0,44.612,1.411,80.596,56.761,25.216,26.786,45.101,0.0,0.0,0.0,3.497,-1.072,3.474,0.0,8.05,21.819,23.835,-1.072,21.544,0.0,-96.756,13.771,60.958,0.792,0.0,0.079,0.022,3.77,0.043580205,0.019808047,0.011604714,0.013593022,0.636445978,0.339925448,0.021091407,-0.052823608,1.0,0.333827813,0.824697503,-1.200506229,-0.012047744,-0.066389471,0,0,
1041577,ATMI INC,10-K,2007-02-23,2006-12-31,2810.0,DE,DE,1231.0,1041577_2006,29274,2810.0,0.0,0.0,0.0,0,332.234,20.144,488.037,435.496,204.687,141.701,34.71,0.0,0.0,0.0,20.829,39.961,47.339,14.379,131.091,50.872,52.541,39.961,166.706,0.0,146.072,59.367,325.913,15.863,1.186,15.895,0.029,30.53,0.026900219,-0.117956458,0.024784562,0.015161868,0.390607679,0.12706021,-0.070558955,0.017554602,1.0,0.410963028,0.982178349,0.299305176,0.114509761,0.136661292,0,0,
1041858,RCN CORP /DE/,10-K,2007-03-15,2006-12-31,4813.0,DE,DE,1231.0,1041858_2006,65448,4841.0,0.0,0.0,0.0,0,235.596,23.089,975.381,569.936,124.515,203.718,37.399,0.871,75.0,201.921,192.964,-14.32,0.0,0.0,58.173,162.022,405.445,-11.856,952.633,0.0,-151.639,58.483,585.476,9.127,0.0,7.612,24.659,30.15,0.036937704,0.010404962,0.007352912,0.0,0.243283394,0.022020317,-0.007219661,0.091917402,1.0,0.505450678,0.887599358,-0.155466428,0.020930283,0.101091767,0,0,
1042173,SCIENTIFIC LEARNING CORP,10-K,2007-03-08,2006-12-31,8200.0,DE,DE,1231.0,1042173_2006,113371,7372.0,0.0,0.0,0.0,0,24.433,0.607,26.283,1.017,16.364,9.185,16.972,0.0,0.0,0.0,0.35,0.208,0.13,0.0,0.0,20.482,25.266,0.208,7.291,0.0,-77.892,7.124,40.998,0.602,0.072,0.203,0.0,5.49,-0.138525446,-0.196281405,0.145678299,-0.00266566,0.341589621,-0.176998102,-0.123977177,-0.259251803,1.0,0.010914795,1.840344933,-2.963588631,0.015637484,-0.043139259,0,0,
1042185,VIGNETTE CORP,10-K,2007-03-15,2006-12-31,7372.0,DE,DE,1231.0,1042185_2006,118445,7372.0,0.0,0.0,0.0,0,247.317,2.842,421.152,337.787,204.454,58.196,29.379,0.0,0.0,0.0,13.488,12.319,0.0,19.251,105.622,78.049,83.365,12.319,49.007,0.0,-2410.453,35.7,197.574,4.862,5.735,1.888,0.001,17.07,-0.007896812,0.078939489,-0.006942514,0.0,0.49815506,0.035376019,-0.006722548,-0.020193243,1.0,0.673553971,1.018534162,-5.723475135,0.033736038,-0.09820437,0,0,
1042351,INDUSTRIAL DISTRIBUTION GROUP INC,10-K,2007-03-15,2006-12-31,5080.0,DE,DE,1231.0,1042351_2006,65469,5080.0,0.0,0.0,0.0,0,152.528,51.553,160.012,76.324,0.349,425.518,9.343,0.03,203.48,24.393,1.294,6.785,63.851,0.0,0.0,58.885,83.688,6.785,16.086,0.0,-23.399,80.949,547.874,1.141,0.0,4.659,1.434,9.89,0.122008391,0.042518479,0.101804621,0.035732836,0.967021223,-0.010464161,-0.086440163,0.00732466,1.0,0.825997024,0.999496856,-0.146232783,0.080481464,-0.03343544,0,0,
1042783,DOT HILL SYSTEMS CORP,10-K,2007-03-16,2006-12-31,3572.0,NY,NY,1231.0,1042783_2006,65413,3572.0,0.0,0.0,0.0,0,146.67,31.099,201.651,155.912,99.663,195.361,45.009,0.0,0.0,0.0,7.2,-80.772,2.21,0.0,0.0,43.729,45.739,-80.772,17.601,0.0,-134.838,39.758,239.217,2.003,0.226,48.885,0.0,3.93,-0.041006941,-0.285035559,0.023226604,-0.002533346,0.457473556,-0.027068983,-0.590755383,-0.448002161,1.0,0.881429595,1.14668139,-0.668670128,-0.15812964,-0.172881681,0,0,
1042809,"A.C. Moore Arts & Crafts, Inc.",10-K,2007-03-12,2006-12-31,5945.0,PA,PA,1231.0,1042809_2006,65569,5945.0,0.0,0.0,0.0,0,233.16,48.703,329.837,207.778,76.12,346.444,20.167,2.571,0.0,21.643,12.281,2.434,146.751,0.0,0.0,74.381,122.059,2.434,155.449,0.0,89.56,0.0,589.506,2.152,1.935,2.109,1.547,21.67,-0.039521066,-0.027535271,0.0,-0.01834751,0.480385766,0.092819167,-0.093960854,-0.024982421,1.0,0.475443979,0.95388642,0.271528058,0.018463665,0.003856245,0,0,
1042825,POWER ONE INC,10-K,2007-03-16,2006-12-31,3679.0,DE,DE,1231.0,1042825_2006,65554,3679.0,0.0,0.0,0.0,0,300.392,91.572,449.271,223.228,45.787,234.392,86.594,28.274,49.75,52.363,15.041,-14.625,111.893,0.0,11.365,156.237,226.043,-14.625,128.731,0.0,-388.159,130.223,338.048,3.226,2.452,-0.73,1.406,7.28,0.200622088,-0.003363522,0.182947272,0.190319262,0.749331695,0.042160515,-0.364485036,0.085157392,1.0,0.354102903,1.545101408,-0.863975195,-0.031048076,0.067741216,0,0,
1042893,DRIL-QUIP INC,10-K,2007-03-01,2006-12-31,3533.0,DE,DE,1231.0,1042893_2006,65671,3533.0,0.0,0.0,0.0,0,465.055,38.572,594.935,467.497,135.429,241.601,40.358,0.844,0.206,2.876,15.087,86.891,162.503,0.0,0.0,117.805,127.438,86.891,245.029,0.0,275.007,144.82,442.742,19.449,15.76,38.482,0.669,39.16,0.064816453,0.08742598,0.071325463,0.014358916,0.554961466,0.37426044,0.291525536,0.080840262,1.0,0.29580568,0.988595718,0.462247136,0.211858438,0.018758851,0,0,
1043000,CAPITAL SENIOR LIVING CORP,10-K,2007-03-16,2006-12-31,8050.0,DE,DE,1231.0,1043000_2006,65732,8300.0,0.0,0.0,0.0,0,43.091,3.566,394.488,144.084,25.569,105.794,26.424,6.11,146.59,196.647,12.345,-2.6,0.0,0.0,0.0,27.684,250.404,-2.6,356.973,0.0,16.372,4.863,142.217,0.399,0.0,-0.909,16.61,10.64,0.000219664,-0.012235996,1.21e-05,0.0,0.14030845,0.338629668,-0.235501694,0.00609985,1.0,0.512478403,0.892159213,0.041501896,0.033210136,0.018883843,0,0,
1043337,STONERIDGE INC,10-K,2007-03-16,2006-12-31,3714.0,OH,OH,1231.0,1043337_2006,65590,3679.0,0.0,0.0,0.0,0,254.032,72.493,501.807,178.622,65.882,523.619,23.804,0.0,0.0,200.0,26.174,14.513,58.521,0.0,0.0,118.117,323.185,14.513,317.68,0.0,28.695,106.985,708.699,0.301,3.755,5.126,24.644,8.19,-0.004483765,0.006822129,0.013741776,0.009814072,0.640363726,0.045009429,-0.090840088,0.02812028,1.0,0.91622282,1.007558477,0.057183339,0.088247075,0.021354425,0,0,
1043382,SOLUTIA INC,10-K,2007-03-06,2006-12-31,2800.0,DE,DE,1231.0,1043382_2006,65350,2820.0,0.0,0.0,0.0,0,848.0,228.0,2055.0,-1417.0,150.0,2433.0,104.46,650.0,0.0,210.0,102.0,-47.0,274.0,0.0,0.0,1124.0,3472.0,11.0,3313.0,0.0,-1223.0,393.0,2905.0,0.0,0.0,18.0,104.0,0.745,0.017331023,-0.002971032,0.021787571,0.003466205,0.540145985,0.002101576,-0.124539234,0.001506006,0.0,-7.034304207,1.11716804,-0.59513382,0.064720195,-0.025748948,0,0,
1043509,SONIC AUTOMOTIVE INC,10-K,2007-03-16,2006-12-31,5500.0,DE,DE,207.0,1043509_2006,65831,5500.0,0.0,0.0,0.0,0,1613.132,68.016,3124.764,903.84,12.696,6740.492,42.721,1067.165,1161.102,598.627,23.409,98.566,991.984,0.0,0.0,1431.693,2220.924,81.117,300.01,0.0,598.293,385.849,7972.074,19.239,0.0,66.791,106.094,29.04,-0.014567502,0.022084252,-0.003374164,-0.007958356,0.925355323,0.017388434,0.117300589,-0.004618508,1.0,0.728540225,1.308942415,0.19146822,0.081286779,-0.023132987,0,0,
1043769,COVAD COMMUNICATIONS GROUP INC,10-K,2007-02-28,2006-12-31,4813.0,DE,DE,1231.0,1043769_2006,114920,4813.0,0.0,0.0,0.0,0,123.949,34.189,313.308,2.354,81.65,338.423,296.877,6.717,38.457,165.944,34.876,-13.949,3.602,0.0,35.371,101.67,310.954,-13.949,582.587,0.0,-1732.067,33.718,474.304,16.109,0.0,0.0,9.562,1.38,0.134669297,0.197218064,0.007551854,-0.005352759,0.459841434,0.056253902,0.02223014,0.000405003,1.0,0.005745804,1.439881971,-5.528320375,-0.014002196,-0.191441775,0,0,
1044391,STRATUS SERVICES GROUP INC,10-K,2007-01-09,2006-09-30,7363.0,DE,DE,930.0,1044391_2006,133730,7363.0,0.0,0.0,0.0,0,1.863,3.078,2.015,-8.746,0.085,3.452,65.48,1.226,0.0,0.868,0.153,-2.055,0.0,0.0,0.0,9.202,10.07,1.442,0.348,0.691,-20.772,1.022,5.131,0.0,0.0,0.0,0.482,0.012,-0.362946236,0.173449287,-0.304659498,0.0,0.885359802,-0.841670866,7.031823015,0.154325726,0.0,-7.034304207,1.171227465,-10.30868486,0.550619489,-0.084082064,0,0,
1044590,"Intermec, Inc.",10-K,2007-03-21,2006-12-31,3577.0,DE,DE,1231.0,1044590_2006,65676,3577.0,0.0,0.0,0.0,0,549.13,113.207,810.34,417.602,184.537,507.029,60.318,0.0,0.0,100.0,10.9,34.999,119.027,0.0,29.51,190.236,392.738,32.0,144.204,0.0,-240.464,158.369,849.969,8.073,0.0,10.575,9.36,24.27,-0.010794718,0.050849357,-0.026404212,0.043126335,0.718648962,0.02376427,0.181606448,-0.025201556,1.0,0.285263273,1.209093235,-0.296744576,0.064090382,-0.05744107,0,0,
1044777,VASCO DATA SECURITY INTERNATIONAL INC,10-K,2007-03-16,2006-12-31,7373.0,DE,DE,1231.0,1044777_2006,66686,3669.0,0.0,0.0,0.0,0,41.32,7.579,62.646,42.206,14.768,23.71,36.546,2.154,0.0,0.0,1.242,12.587,4.275,0.0,0.0,19.262,20.44,12.587,4.668,0.0,-19.082,20.584,76.062,0.772,1.396,6.054,0.232,11.85,0.133229638,0.362051253,0.161534695,0.051943812,0.741563707,0.389545034,0.150148887,-0.007698154,1.0,0.097457663,1.121448994,-0.304600453,0.301264247,-0.268225941,0,0,
1045280,"ON2 TECHNOLOGIES, INC.",10-K,2007-03-23,2006-12-31,7372.0,DE,DE,1231.0,1045280_2006,115554,7372.0,0.0,0.0,0.0,0,6.681,0.194,7.887,1.014,5.115,2.239,101.258,0.057,0.0,0.029,0.089,-4.846,0.0,0.0,0.154,1.413,3.771,-4.846,3.275,3.102,-124.552,1.335,6.572,1.497,0.0,0.03,0.017,1.2,0.023660306,-0.185339061,0.082951905,0.0,0.33155826,2.496785506,16.57380952,0.039922452,1.0,0.00834502,0.989094514,-15.79206289,-0.608469634,0.151397789,0,0,
1045309,W R GRACE & CO,10-K,2007-03-02,2006-12-31,2800.0,DE,DE,1204.0,1045309_2006,5250,2810.0,0.0,0.0,0.0,0,1368.8,172.7,3637.4,-549.8,536.3,1884.3,68.915,3.3,0.3,0.2,104.2,18.3,284.6,507.9,0.0,448.6,4122.2,18.3,2175.0,0.0,-878.4,426.3,2826.5,24.1,13.9,8.1,74.4,19.8,-0.00366198,0.004556509,0.006876695,0.001761105,0.669874086,0.095048267,-0.0408247,-0.013960103,1.0,-0.402926457,1.114114615,-0.241491175,0.027712102,-0.01825399,0,0,
1045560,ENHERENT CORP,10-K,2007-03-29,2006-12-31,7371.0,DE,DE,1231.0,1045560_2006,65897,7363.0,0.0,0.0,0.0,0,5.087,3.187,10.038,-1.019,0.632,23.149,50.361,3.611,0.0,3.234,0.259,-0.298,0.0,0.0,0.0,7.823,11.057,-0.298,2.484,0.0,-28.327,4.32,30.12,0.001,0.0,0.028,0.739,0.061,-0.093786072,-0.040207772,-0.06502501,0.0,0.919605499,0.262959318,3.723968364,0.07428241,1.0,-0.331703462,0.90135623,-2.821976489,0.046722455,0.083108888,0,0,
10456,BAXTER INTERNATIONAL INC,10-K,2007-02-28,2006-12-31,3841.0,DE,DE,1231.0,10456_2006,2086,3841.0,0.0,0.0,0.0,0,6970.0,878.0,14686.0,6272.0,2485.0,5003.0,650.479,234.0,751.0,2567.0,544.0,1398.0,2066.0,299.0,0.0,3610.0,8414.0,1397.0,8311.0,0.0,1845.0,1838.0,10378.0,1249.0,515.0,348.0,116.0,46.39,0.006274395,0.024805749,0.005252982,0.01028709,0.542829906,0.012974248,0.040617356,0.030775612,1.0,0.207849219,1.011508201,0.125629852,0.126719325,0.007295809,0,0,
1045769,HYPERCOM CORP,10-K,2007-03-16,2006-12-31,3578.0,DE,DE,1231.0,1045769_2006,65527,3578.0,0.0,0.0,0.0,0,195.72,22.931,236.716,178.931,81.619,151.64,53.127,0.0,0.0,0.0,7.9,4.737,52.632,0.0,47.429,53.797,57.785,6.97,78.037,0.0,-46.365,52.777,248.565,6.651,2.46,1.346,1.072,6.35,0.015179867,0.045060236,0.016504426,0.055581019,0.540039541,-0.078874046,-0.134445505,0.158590482,1.0,0.530391519,0.976647838,-0.195867622,0.039659339,0.102028888,0,0,
1046212,OMNI ENERGY SERVICES CORP,10-K,2007-03-16,2006-12-31,1382.0,LA,LA,1231.0,1046212_2006,65973,1381.0,0.0,0.0,0.0,0,51.111,7.435,120.54,38.141,13.69,59.83,16.865,23.143,18.97,32.935,5.66,21.815,3.792,0.0,1.114,34.499,81.114,21.815,73.644,1.285,-44.469,16.949,98.998,2.134,0.0,-6.805,4.966,9.79,0.205662881,0.187585972,0.084882348,0.02440687,0.51454289,1.04037515,-0.268562103,0.343478027,1.0,0.231005882,2.11124234,-0.368914883,0.165720923,0.053914229,0,0,
1046257,CORN PRODUCTS INTERNATIONAL INC,10-K,2007-02-27,2006-12-31,2030.0,DE,DE,1231.0,1046257_2006,66016,2040.0,0.0,0.0,0.0,0,837.0,311.0,2662.0,1330.0,131.0,2091.0,73.076,74.0,62.0,480.0,114.0,124.0,321.0,33.0,0.0,517.0,1269.0,124.0,3297.0,44.0,305.0,357.0,2844.0,21.0,13.0,69.0,44.0,34.54,0.023361711,0.041575926,0.027717284,0.024945555,0.441397446,0.0823254,0.00924525,0.011252258,1.0,0.52693196,0.990465294,0.114575507,0.089030804,-0.028113245,0,0,
1046501,BUCA INC /MN,10-K,2007-03-14,2006-12-31,5812.0,MN,MN,1227.0,1046501_2006,119893,5812.0,0.0,0.0,0.0,0,17.178,10.755,137.403,67.02,1.567,221.962,20.927,0.193,0.0,16.278,12.783,-4.561,6.279,3.567,0.0,31.215,70.383,-3.608,187.811,0.0,-103.503,4.864,253.813,0.308,3.678,0.0,2.963,4.81,0.063641946,-0.013265388,0.008353309,-0.00071461,0.17209959,0.060958861,0.099531072,0.167125521,1.0,0.665813157,0.956130158,-0.753280496,-0.004694221,0.169210009,0,0,
1046568,CAREER EDUCATION CORP,10-K,2007-03-01,2006-12-31,8200.0,DE,DE,1231.0,1046568_2006,66379,8200.0,0.0,0.0,0.0,0,662.443,29.861,1425.663,982.401,447.824,552.051,96.193,12.098,0.0,2.763,75.385,94.752,16.713,0.0,259.766,312.503,429.785,46.569,616.456,13.477,680.871,56.244,1785.619,37.676,0.0,92.692,1.905,24.78,0.029114855,-0.090801864,-0.017203271,0.001789364,0.440794914,-0.114268217,0.000410022,-0.129910365,1.0,0.412139296,0.905540977,0.477582009,0.09901779,-0.008240079,0,0,
1046880,CENTRAL EUROPEAN DISTRIBUTION CORP,10-K,2007-03-15,2006-12-31,5180.0,DE,DE,1231.0,1046880_2006,111961,5180.0,0.0,0.0,0.0,0,503.094,138.585,1326.033,520.973,159.362,745.721,38.446,26.661,0.0,394.564,6.306,55.45,89.522,0.0,0.0,320.826,783.665,55.45,92.515,0.0,145.751,224.575,944.108,76.491,2.975,13.986,35.87,29.7,0.000712714,0.04644255,0.030322277,0.013367323,0.842264107,0.309263761,0.496246376,0.016551422,1.0,0.456254967,0.888391138,0.109915062,0.079414313,-0.017251987,0,0,
1047122,RAYTHEON CO/,10-K,2007-02-22,2006-12-31,3812.0,DE,DE,1231.0,1047122_2006,8972,3812.0,0.0,0.0,0.0,0,9517.0,920.0,25491.0,11101.0,2460.0,16192.0,445.87,687.0,0.0,3278.0,373.0,1107.0,2563.0,205.0,0.0,6715.0,14225.0,1283.0,5401.0,0.0,1815.0,1705.0,20291.0,169.0,0.0,581.0,273.0,52.8,0.003087905,-0.032884184,-0.002887392,-0.051291306,0.819897219,-0.068736852,-0.17868625,0.015559352,1.0,0.471541508,0.95563729,0.071201601,0.08383351,0.039501123,0,0,
1047127,AMKOR TECHNOLOGY INC,10-K,2007-02-26,2006-12-31,3674.0,DE,DE,1231.0,1047127_2006,110039,3674.0,0.0,0.0,0.0,0,837.857,291.847,3041.264,393.92,247.172,1775.055,178.109,185.414,823.212,1819.901,273.845,170.084,164.178,6.674,2.478,622.762,2642.741,170.084,3129.699,0.0,-1047.452,386.857,2728.56,4.976,5.382,11.208,168.159,9.34,0.015598476,0.045079052,9.11e-05,0.008694949,0.444055169,0.375935265,0.821707835,0.103088711,1.0,0.236796506,0.934803032,-0.344413375,0.114903211,0.057422884,0,0,
1047188,PENWEST PHARMACEUTICALS CO,10-K,2007-03-16,2006-12-31,2834.0,WA,WA,1231.0,1047188_2006,113533,2834.0,0.0,0.0,0.0,0,43.069,1.324,52.742,45.121,40.59,35.597,23.133,0.0,0.0,0.0,1.566,-31.312,0.201,0.0,24.408,4.815,7.621,-31.312,8.688,0.0,-172.329,0.683,3.499,10.79,0.0,0.0,0.0,16.62,-0.015931465,-0.259763032,-0.004325209,0.001018679,0.158602253,-0.412537127,1.827468496,-0.226567628,1.0,0.117358821,1.116842996,-3.267396003,-0.593682454,0.11925219,0,0,
1047335,NATIONAL HEALTHCARE CORP,10-K,2007-03-16,2006-12-31,8051.0,DE,DE,1231.0,1047335_2006,7741,8051.0,0.0,0.0,0.0,0,290.611,11.823,471.477,249.142,219.246,500.878,12.52,2.267,0.0,10.381,14.13,36.74,6.377,32.605,168.568,168.548,222.335,36.74,256.767,0.0,155.266,63.901,538.777,5.67,0.0,17.539,1.35,55.2,-0.019190524,0.12490619,0.028232563,0.001709553,0.267304662,-0.002320164,-0.503063653,0.010228508,1.0,0.360498565,1.233214737,0.329318291,0.117988788,-0.10652963,0,0,
1047699,KING PHARMACEUTICALS INC,10-K,2007-03-01,2006-12-31,2834.0,TN,TN,1231.0,1047699_2006,112033,2834.0,0.0,0.0,0.0,0,1673.473,77.158,3329.531,2288.606,1003.962,426.623,243.151,0.0,400.0,400.0,137.776,288.582,215.458,11.578,890.185,617.796,1040.925,288.949,468.937,0.0,1043.62,265.467,1988.5,7.338,30.501,135.73,11.1,15.92,0.029758976,0.076133325,0.013308184,-0.00400491,0.606251451,0.125039373,-0.011056154,0.051790716,1.0,0.5912238,1.017533861,0.313443545,0.130882998,-0.02150006,0,0,
104777,WARWICK VALLEY TELEPHONE CO,10-K,2007-03-30,2006-12-31,4813.0,NY,NY,1231.0,104777_2006,11291,4813.0,0.0,0.0,0.0,0,18.559,1.013,60.449,32.272,12.296,23.623,5.352,1.519,0.0,7.214,5.407,3.997,0.957,0.0,0.0,7.766,27.677,3.997,76.343,0.5,33.473,4.383,25.236,0.0,1.221,2.04,0.03,17.74,-0.027339561,-0.025054788,0.005424393,-0.002471285,0.183063409,-0.097610501,-0.62993629,-0.013353146,0.0,0.33990391,1.020996473,0.553739516,0.100365597,0.006823233,0,0,
1047862,CONSOLIDATED EDISON INC,10-K,2007-02-21,2006-12-31,4931.0,NY,NY,1231.0,1047862_2006,3413,4931.0,0.0,0.0,0.0,0,2937.0,1126.0,26699.0,8004.0,112.0,9849.0,257.456,491.0,1775.0,8324.0,621.0,749.0,466.0,1188.0,18.0,2917.0,18441.0,748.0,22206.0,213.0,5721.0,1469.0,12137.0,510.0,36.0,390.0,556.0,48.07,-0.006595666,0.024132379,-0.000853557,0.00159072,0.335742912,0.084559807,0.587909983,-0.001774259,1.0,0.646740325,1.021553938,0.214277688,0.063448069,-0.023899591,0,0,
1048286,MARRIOTT INTERNATIONAL INC /MD/,10-K,2007-02-21,2006-12-29,7011.0,DE,DE,1229.0,1048286_2006,28930,7011.0,0.0,0.0,0.0,0,3314.0,658.0,8588.0,2618.0,193.0,10958.0,389.5,96.0,352.0,1818.0,188.0,717.0,1208.0,808.0,0.0,2522.0,5970.0,608.0,2143.0,0.0,2904.0,1117.0,12160.0,378.0,0.0,286.0,156.0,47.72,0.096272929,-0.07419091,0.032714102,0.141137983,0.833372147,0.03214596,1.51731526,-0.006763408,1.0,0.140851587,0.552736465,0.338146251,0.122263624,0.079915878,0,0,
1048477,BIOMARIN PHARMACEUTICAL INC,10-K,2007-02-28,2006-12-31,2834.0,DE,DE,1231.0,1048477_2006,122257,2836.0,0.0,0.0,0.0,0,334.224,2.285,463.436,117.802,288.847,1.94,91.726,6.787,166.979,292.488,10.451,-28.533,25.075,0.0,199.685,46.045,345.634,-28.533,82.519,0.0,-591.649,14.67,84.209,140.518,0.0,0.0,13.411,16.39,0.042505454,0.437787956,0.026748075,0.043042844,0.257043044,2.160588531,-1.45281307,0.260208935,1.0,0.078357623,1.20830196,-1.276657403,-0.03263018,-0.298925675,0,0,
1048611,COLOR KINETICS INC,10-K,2007-03-16,2006-12-31,3640.0,DE,DE,1231.0,1048611_2006,160203,3674.0,0.0,0.0,0.0,0,122.008,3.69,124.489,114.043,100.482,27.53,21.299,0.0,0.0,0.0,1.274,3.242,6.805,0.0,39.485,10.446,10.446,3.242,6.338,0.0,-26.476,11.562,65.424,38.761,0.0,0.0,0.0,21.35,0.014083527,0.264138192,0.034786411,-0.003518397,0.175180136,0.233005456,-0.136502188,-0.026738278,1.0,0.250790765,1.425158629,-0.212677425,0.026042462,-0.274971674,0,0,
1048620,GRANITE CITY FOOD & BREWERY LTD,10-K,2007-02-21,2006-12-26,5812.0,MN,MN,1231.0,1048620_2006,144727,5812.0,0.0,0.0,0.0,0,8.577,2.289,63.859,13.065,7.672,48.731,13.37,2.145,5.778,39.507,3.445,-5.531,0.511,0.0,0.0,9.683,50.794,-5.531,63.443,0.0,-16.191,0.0,58.328,0.213,0.0,0.012,2.566,5.12,-0.052703476,-0.039227631,0.0,0.004947297,0.033965455,0.611048198,-0.006047136,-0.006423428,1.0,0.190856979,0.989273956,-0.253542962,-0.046242503,0.004818076,0,0,
1048685,METALICO INC,10-K,2007-03-28,2006-12-31,3341.0,,,1231.0,1048685_2006,160474,3341.0,0.0,0.0,0.0,0,45.967,11.156,118.407,39.649,1.462,170.09,11.755,5.392,4.341,13.11,4.01,11.619,20.489,0.0,0.0,22.072,39.968,10.328,43.074,34.064,11.113,19.53,207.655,1.25,1.407,6.258,2.197,5.05,0.036680555,0.275631812,-0.000782373,0.03835447,0.740927479,0.281110282,0.024973806,0.036457534,1.0,0.667910432,1.133065382,0.093854249,0.158630824,-0.227352122,0,0,
104918,AVISTA CORP,10-K,2007-02-27,2006-12-31,4931.0,WA,WA,1231.0,104918_2006,11304,4931.0,0.0,0.0,0.0,0,1032.274,286.099,4056.508,916.846,58.145,1219.372,52.514,56.855,149.778,1063.257,87.083,73.133,42.425,433.631,29.903,945.209,3139.662,73.133,3041.682,0.0,201.226,286.15,1506.311,88.585,0.0,42.09,96.167,25.31,-0.001759467,0.031847411,-0.04815035,-0.002598112,0.439620975,0.457278536,-5.894838954,0.005802079,1.0,0.689809466,1.038062601,0.04960572,0.052111323,-0.025636419,0,0,
1049210,DIVERSA CORP,10-K,2007-03-16,2006-12-31,8731.0,DE,DE,1231.0,1049210_2006,130041,2810.0,0.0,0.0,0.0,0,67.034,5.192,79.905,42.916,51.912,68.729,48.235,5.223,3.088,3.724,9.018,-39.271,4.098,0.0,13.371,26.594,36.989,-39.271,69.618,0.0,-329.547,8.693,49.198,10.705,0.0,0.0,1.003,10.88,-0.017957679,-0.186206974,-0.01281086,0.01603605,0.194918966,0.001930694,-0.514672273,0.194704298,1.0,0.081776413,1.076493009,-4.124235029,-0.478918716,0.753110005,0,0,
