CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
39899,GANNETT CO INC /DE/,10-K,2004-03-12,2003-12-28,2711.0,DE,DE,1231.0,39899_2003,4988,2711.0,0.0,0.0,0.0,0,1223.261,323.015,14706.239,8422.981,67.188,3453.769,272.417,0.0,0.0,3834.511,231.532,1211.213,115.924,23.0,0.0,961.837,6190.819,1211.213,4687.898,0.0,9764.096,973.967,6711.115,235.939,101.663,629.1,142.671,89.16,0.006367467,0.113026738,0.006601369,0.001036244,0.813041526,0.031716824,-0.038390384,-0.001303803,1.0,0.346785999,1.01522411,0.663942426,0.134839642,-0.109434168,0,0,
40461,GENERAL BINDING CORP,10-K,2004-03-15,2003-12-31,3579.0,DE,DE,1231.0,40461_2003,5032,3579.0,0.0,0.0,0.0,0,258.113,51.253,530.583,54.209,9.568,399.562,16.032,19.995,182.64,282.019,20.895,-3.262,86.24,0.0,0.0,156.367,476.374,-3.262,275.86,0.0,48.808,128.391,697.908,0.737,0.0,7.63,33.308,18.0,-0.000679869,0.038355344,0.012344801,-0.010493635,0.802945062,-0.004893288,0.006813134,0.119859757,1.0,0.187849995,0.982508821,0.091989378,0.071008683,-0.042560188,0,0,
40518,GENERAL DATACOMM INDUSTRIES INC,10-K,2004-01-13,2003-09-30,3661.0,DE,DE,930.0,40518_2003,5043,3661.0,0.0,0.0,0.0,0,11.626,1.579,15.939,-39.372,2.438,10.788,3.942,3.0,0.0,36.817,0.18,4.624,4.744,0.0,0.325,13.227,52.698,4.624,18.135,2.613,-235.754,3.567,23.905,0.0,0.0,0.01,6.415,3.6,,,,,0.576698664,,,,0.0,-2.7743954,,-14.79101575,0.550619489,,0,0,
40533,GENERAL DYNAMICS CORP,10-K,2004-03-05,2003-12-31,3730.0,DE,DE,1231.0,40533_2003,5046,3730.0,0.0,0.0,0.0,0,6394.0,1317.0,16183.0,5921.0,860.0,14873.0,197.966,747.0,3094.0,3296.0,277.0,997.0,3708.0,0.0,0.0,5616.0,10262.0,1004.0,3903.0,0.0,6362.0,1378.0,16617.0,65.0,0.0,375.0,108.0,90.39,-0.018270402,0.013613241,0.021781185,0.027871319,0.818018909,0.186313723,-0.288621403,-0.008503367,1.0,0.330890323,0.877847824,0.393128592,0.091886548,-0.017482267,0,0,
40888,GENCORP INC,10-K,2004-02-27,2003-11-30,3060.0,OH,OH,1130.0,40888_2003,5018,3060.0,0.0,0.0,0.0,0,516.0,114.0,1907.0,428.0,64.0,994.0,43.781,52.0,156.0,486.0,66.0,22.0,211.0,183.0,0.0,487.0,1479.0,22.0,1158.0,0.0,405.0,213.0,1192.0,0.0,23.0,-5.0,28.0,10.01,0.019192775,0.029918149,0.028224668,0.024837708,0.695857368,-0.016365202,-0.191531148,-0.006935985,1.0,0.976616403,0.919586931,0.212375459,0.023597273,-0.034434095,0,0,
40987,GENUINE PARTS CO,10-K,2004-03-08,2003-12-31,5013.0,GA,GA,1231.0,40987_2003,5125,5013.0,0.0,0.0,0.0,0,3417.626,706.609,4116.497,2312.283,15.393,5757.671,174.045,52.525,935.0,625.108,69.013,353.642,2140.811,0.0,0.0,1016.931,1756.572,334.101,833.507,0.0,2105.385,1084.874,8449.3,4.601,18.575,218.101,51.538,33.2,0.017715336,0.045307595,0.011069105,-0.000977344,0.912939327,0.021198176,-0.051875704,0.088833224,1.0,0.400167074,1.03868239,0.511450634,0.146663535,-0.048714041,0,0,
41499,GILLETTE CO,10-K,2004-03-01,2003-12-31,3420.0,DE,DE,1231.0,41499_2003,5169,3420.0,0.0,0.0,0.0,0,3650.0,574.0,9955.0,2224.0,681.0,3078.0,1007.0,859.0,709.0,2453.0,557.0,1375.0,1094.0,0.0,0.0,3658.0,7666.0,1385.0,7085.0,0.0,6245.0,1271.0,9252.0,80.0,293.0,589.0,56.0,36.73,-0.048339893,0.016348774,-0.024422242,0.016752447,0.565745856,0.088012835,0.105310227,0.017141832,1.0,0.060129056,0.927257028,0.627322953,0.203917629,0.000403673,0,0,
41719,GLATFELTER P H CO,10-K,2004-03-15,2003-12-31,2621.0,PA,PA,1231.0,41719_2003,5179,2621.0,0.0,0.0,0.0,0,171.702,31.472,1027.019,371.431,15.566,408.847,43.782,5.806,34.0,248.469,56.029,12.986,71.569,9.8,0.0,112.47,655.588,12.661,1103.251,0.0,487.446,59.882,550.933,0.541,0.0,7.43,14.269,12.45,0.003347703,0.016318162,-0.00049898,0.001121949,0.456167802,-0.046036686,-0.251671421,-0.026444561,1.0,0.681417369,0.856426127,0.474622183,0.033456051,-0.041125034,0,0,
4187,INDUSTRIAL SERVICES OF AMERICA INC /FL,10-K,2004-03-04,2003-12-31,3670.0,FL,FL,1231.0,4187_2003,61925,8742.0,0.0,0.0,0.0,0,11.625,10.503,19.988,4.017,0.663,110.004,1.603,1.004,1.516,3.748,1.749,0.668,1.532,0.235,0.0,11.898,15.971,0.668,14.828,0.0,2.801,9.134,118.494,0.025,0.027,0.378,0.306,4.31,-0.012493252,0.083391173,0.108223439,-0.018045809,0.592205323,0.150748453,-0.561749998,0.043398361,1.0,0.581421436,1.071479189,0.14013408,0.067640584,-0.040615922,0,0,
42316,GOLDFIELD CORP,10-K,2004-03-23,2003-12-31,1623.0,DE,DE,1231.0,42316_2003,5218,1623.0,0.0,0.0,0.0,0,14.684,1.395,24.094,19.975,5.045,27.978,26.197,1.579,0.0,0.0,1.646,0.5,1.066,0.57,0.0,4.119,4.119,0.366,16.766,0.0,-0.54,7.856,32.988,0.0,0.0,0.379,0.08,0.63,0.125678119,0.097089469,0.222423147,-0.037845518,0.545280983,0.193155502,-1.263275575,-0.014396773,0.0,1.210304585,1.104325259,-0.022412219,0.03424089,-0.09080341,0,0,
42542,GOODRICH CORP,10-K,2004-02-24,2003-12-31,3760.0,NY,NY,1231.0,42542_2003,5229,3728.0,0.0,0.0,0.0,0,2087.1,414.5,5889.9,1193.5,378.4,3146.8,117.725,78.3,20.0,2136.6,219.1,38.5,964.2,0.0,0.0,1400.9,4696.4,100.4,2264.6,0.0,-83.7,608.5,4382.9,9.1,259.9,22.8,163.5,29.69,-0.032307757,0.023772044,-0.019984006,-0.001262679,0.736107574,0.199339266,0.011669128,-0.005284235,1.0,0.341462902,0.820576188,-0.014210768,0.048676548,-0.045220758,0,0,
42682,GORMAN RUPP CO,10-K,2004-03-10,2003-12-31,3561.0,OH,OH,1231.0,42682_2003,5237,3561.0,0.0,0.0,0.0,0,94.262,6.163,160.939,116.462,17.446,146.715,8.544,0.0,0.0,0.0,7.117,9.787,38.062,0.0,1.174,21.908,44.477,9.787,132.617,0.0,111.371,32.148,195.826,0.0,2.542,4.613,0.056,26.4,0.034074287,0.024819542,0.018573227,0.015775133,0.553967652,-0.001588871,0.019502191,0.002996788,0.0,0.516320154,0.937568425,0.692007531,0.089822852,-0.019395446,0,0,
4285,ALCAN INC,10-K,2004-03-15,2003-12-31,3350.0,A6,A6,1231.0,4285_2003,1243,3350.0,0.0,0.0,0.0,0,9231.0,3293.0,31957.0,10555.0,803.0,10802.0,365.181,2158.0,3687.0,7604.0,923.0,290.0,4108.0,320.0,0.0,7544.0,20718.0,167.0,24136.0,160.0,4049.0,4039.0,13640.0,43.0,360.0,325.0,224.0,46.95,0.070310132,0.079684817,0.088332155,0.085705627,0.503238727,-0.062837506,-0.280239932,-0.014612897,1.0,0.615622476,1.307374074,0.126701505,0.022405107,-0.083159915,0,0,
42888,GRACO INC,10-K,2004-03-02,2003-12-26,3561.0,MN,MN,1225.0,42888_2003,5252,3561.0,0.0,0.0,0.0,0,256.106,15.752,397.39,169.81,112.118,233.549,46.04,4.189,0.0,0.0,18.747,86.713,29.018,0.0,0.0,187.947,227.58,86.713,221.233,0.0,42.821,98.853,535.098,10.514,5.981,41.2,0.483,40.1,-0.290884711,-0.222991344,0.013902607,-0.003433169,0.480522912,0.106481704,0.025169411,-0.009093602,1.0,0.091977918,0.964685472,0.107755605,0.323098216,0.25243216,0,0,
43196,GRAY TELEVISION INC,10-K,2004-03-12,2003-12-31,4833.0,GA,GA,1231.0,43196_2003,5284,4833.0,0.0,0.0,0.0,0,78.035,8.134,1325.329,362.775,11.947,183.741,49.851,0.124,16.0,655.778,27.337,14.024,1.521,13.599,0.0,44.711,923.278,14.024,238.156,39.276,-17.626,55.215,295.371,2.658,0.0,17.337,43.337,15.17,0.000574359,-0.004330195,0.000339429,0.000261627,0.8899096,0.693575432,0.138248426,0.037369545,1.0,0.479709032,0.71663602,-0.013299339,0.056361854,0.004624621,0,0,
43704,GREEN MOUNTAIN POWER CORP,10-K,2004-03-12,2003-12-31,4911.0,VT,VT,1231.0,43704_2003,5330,4911.0,0.0,0.0,0.0,0,31.905,8.493,330.951,99.915,0.786,246.241,5.033,0.5,0.0,97.963,13.803,10.328,4.498,8.058,0.0,22.715,231.036,10.407,338.973,0.0,20.999,24.06,280.47,0.995,0.633,5.12,7.324,23.6,0.024988556,0.031088051,0.000590576,0.003590328,0.306096673,0.023999679,-0.004416463,-0.003442497,1.0,0.841185464,1.142884272,0.063450481,0.069046475,-0.034422149,0,0,
43920,GREIF INC,10-K,2004-01-22,2003-10-31,2650.0,DE,DE,1031.0,43920_2003,5338,2650.0,0.0,0.0,0.0,0,583.457,158.333,1831.211,572.564,49.767,1472.591,22.235,18.605,594.906,643.067,98.3,4.674,167.157,0.0,0.0,312.318,1256.761,9.496,1375.618,0.0,624.585,294.957,1916.441,0.065,0.0,4.255,53.234,32.53,0.007866821,-0.011363681,0.011553122,0.012724314,0.474587036,0.154843021,-0.152729723,-0.012237569,1.0,0.791594633,1.095979058,0.341077571,0.036579619,-0.003292932,0,0,
43952,GREY GLOBAL GROUP INC,10-K,2004-03-15,2003-12-31,7311.0,DE,DE,1231.0,43952_2003,5340,7311.0,0.0,0.0,0.0,0,1945.879,1472.944,2525.462,241.959,511.425,1189.035,1.355,70.455,187.815,275.0,43.571,29.076,0.0,1.58,0.979,1901.794,2269.065,29.076,387.142,0.0,218.615,1327.744,1307.266,2.864,33.14,34.99,16.814,683.05,-0.004041919,-0.041941591,0.095107931,0.0,0.741785067,-0.027121353,1.541773189,0.003455623,1.0,0.26142673,0.965997297,0.086564359,0.032025823,0.046647088,0,0,
4447,AMERADA HESS CORP,10-K,2004-03-12,2003-12-31,2911.0,DE,DE,1231.0,4447_2003,1380,2911.0,0.0,0.0,0.0,0,3186.0,1542.0,13983.0,5326.0,518.0,10935.0,89.868,73.0,0.0,3868.0,1118.0,467.0,579.0,437.0,0.0,2669.0,8643.0,643.0,16100.0,14.0,3661.0,1902.0,14311.0,653.0,199.0,314.0,334.0,53.17,-0.004184254,0.047641769,-0.005138558,0.006386493,0.392405063,0.112908219,-0.401556964,0.06242957,1.0,1.114626657,1.285855283,0.261817922,0.092326396,0.002642687,0,0,
44800,ANALEX CORP,10-K,2004-03-30,2003-12-31,7370.0,NY,NY,630.0,44800_2003,5422,7370.0,0.0,0.0,0.0,0,25.531,0.776,43.632,29.493,14.178,55.652,13.037,2.187,11.829,5.432,0.569,2.746,0.0,0.0,0.0,8.427,13.903,2.746,1.273,0.236,0.713,10.719,66.126,14.903,0.0,0.321,0.52,3.65,0.022548914,0.046092238,-0.049344227,0.0,0.662380821,0.215452025,2.327986707,-0.008634313,1.0,0.619795503,1.29908479,0.016341218,0.082210304,-0.035637497,0,0,
45012,HALLIBURTON CO,10-K,2004-03-08,2003-12-31,1389.0,DE,DE,1231.0,45012_2003,5439,1600.0,0.0,0.0,0.0,0,7919.0,1776.0,15463.0,2547.0,1974.0,14750.0,439.0,40.0,2192.0,3415.0,518.0,339.0,695.0,0.0,159.0,6542.0,12816.0,-820.0,6066.0,0.0,1773.0,4765.0,16246.0,0.0,236.0,234.0,139.0,26.0,-0.14088388,-0.113187551,0.106546084,-0.002755502,0.708982733,0.105128974,-1.543357742,0.025894124,1.0,0.223147012,0.946906885,0.114660803,-0.028907715,0.161585474,0,0,
45599,HARLAND JOHN H CO,10-K,2004-03-10,2003-12-31,2780.0,GA,GA,1231.0,45599_2003,5476,2780.0,0.0,0.0,0.0,0,135.346,26.03,566.977,255.443,8.525,361.336,27.494,0.0,278.243,122.059,42.826,55.966,15.517,0.208,0.0,161.422,311.534,55.966,356.172,0.0,447.953,60.338,786.668,10.714,17.669,30.803,5.711,27.3,-0.014798723,0.055462107,0.002625118,-0.00478498,0.76549666,0.01992435,0.013936728,-0.002894047,1.0,0.340324669,0.887137965,0.78457252,0.163110673,-0.049138203,0,0,
45876,HARSCO CORP,10-K,2004-03-11,2003-12-31,3440.0,DE,DE,1231.0,45876_2003,5496,3390.0,0.0,0.0,0.0,0,764.351,188.43,2138.035,776.988,80.21,1440.512,40.866,29.106,323.366,584.425,167.161,86.999,190.221,0.0,0.0,495.075,1361.047,92.217,2059.223,0.0,1176.36,446.875,2118.516,8.758,45.116,41.708,40.513,43.82,0.013245251,0.059978266,0.028038842,0.004113279,0.557010058,0.038541465,-0.110086974,0.000517068,1.0,0.433890167,0.990248076,0.550206147,0.081588,-0.060660348,0,0,
45919,HARTE HANKS INC,10-K,2004-03-15,2003-12-31,7331.0,DE,DE,1231.0,45919_2003,12545,7331.0,0.0,0.0,0.0,0,217.297,47.891,759.13,555.598,32.151,687.738,87.492,0.0,45.0,5.0,30.033,87.362,5.213,0.0,0.0,134.072,203.532,87.362,292.734,0.0,780.184,152.703,944.576,13.01,7.776,56.543,0.855,21.75,-0.003092531,0.019223698,0.020087415,-0.000114984,0.828885698,0.022039413,-0.12286791,-0.003564047,1.0,0.29196653,1.097447159,0.78457252,0.190691976,-0.023746843,0,0,
46043,HARVEY ELECTRONICS INC,10-K,2004-01-30,2003-11-01,5731.0,NY,NY,1101.0,46043_2003,5513,5731.0,0.0,0.0,0.0,0,8.362,2.28,12.325,3.565,0.016,24.345,3.325,0.0,0.0,2.726,0.795,0.287,7.418,0.0,0.0,5.411,8.38,0.287,6.599,0.38,-4.069,0.751,42.448,0.0,0.104,0.195,0.343,0.92,0.037832979,0.022144141,0.009478673,0.050171597,0.773144016,0.021254011,0.019711375,0.008980928,0.0,1.165413534,1.031936024,-0.330141988,0.06693712,-0.013400882,0,0,
46080,HASBRO INC,10-K,2004-03-12,2003-12-28,3944.0,RI,RI,1227.0,46080_2003,5518,3944.0,0.0,0.0,0.0,0,1509.263,158.969,3163.376,1405.24,520.747,1199.892,175.5,24.687,0.0,686.871,164.123,175.015,168.979,0.0,0.0,930.055,1758.136,157.664,557.812,0.0,1598.177,607.556,3138.657,39.892,66.08,69.049,52.462,21.28,-0.031724682,0.062672041,0.016622221,-0.006712381,0.772205075,0.089166198,-0.019340031,0.102421834,1.0,0.376271876,1.026078937,0.505212469,0.088252234,-0.030971145,0,0,
4611,AMERICAN BILTRITE INC,10-K,2004-03-30,2003-12-31,3089.0,DE,DE,1231.0,4611_2003,1397,3089.0,0.0,0.0,0.0,0,149.671,13.327,319.396,32.979,5.716,281.603,3.442,39.414,0.0,103.626,17.414,-6.797,81.48,0.0,1.757,109.302,285.754,-14.158,343.778,0.0,28.517,36.01,419.928,0.0,0.0,-3.323,11.887,7.7,0.054436887,-0.000525492,-0.015286246,-0.039332654,0.561669526,-0.041726868,0.022005044,0.003778512,0.0,1.244330916,0.897002826,0.089284149,-0.017514308,0.006737456,0,0,
46129,ALLIED MOTION TECHNOLOGIES INC,10-K,2004-03-24,2003-12-31,3825.0,CO,CO,630.0,46129_2003,5520,3621.0,0.0,0.0,0.0,0,13.637,2.23,27.497,16.059,1.96,28.123,5.021,1.967,0.5,0.345,1.359,0.948,3.867,0.0,0.0,7.701,11.438,0.948,10.945,0.0,7.676,5.971,39.434,0.074,0.445,0.019,0.226,3.93,-0.082831265,0.144276423,-0.077005945,-0.049954116,0.695130378,-0.011990637,-0.316545706,0.050245302,1.0,0.813833806,1.606252628,0.279157726,0.043386551,-0.095838487,0,0,
46445,HMI INDUSTRIES INC,10-K,2004-02-23,2003-09-30,3460.0,DE,DE,930.0,46445_2003,5549,3630.0,0.0,0.0,0.0,0,8.097,2.143,10.668,-8.754,0.948,20.281,6.746,1.405,0.0,0.011,0.744,-6.788,4.708,0.0,0.0,6.653,19.422,-12.239,8.035,0.0,-23.731,1.892,30.17,0.0,0.506,0.018,0.053,0.81,-0.078383763,-1.499937741,-0.007159756,0.03231229,0.706974128,-0.187459755,-0.264166152,-0.777966274,0.0,-1.602046755,0.695808546,-2.224503187,-1.140607424,1.056281908,0,0,
46653,ABLEST INC,10-K,2004-02-17,2003-12-28,7363.0,DE,DE,1227.0,46653_2003,5569,7363.0,0.0,0.0,0.0,0,16.69,0.326,22.579,17.726,1.614,85.822,2.851,0.0,0.0,0.0,0.513,2.883,0.0,0.0,0.0,4.764,4.853,2.928,5.405,0.0,14.653,13.778,104.048,0.082,0.0,-1.769,0.03,5.11,0.079100371,0.148295251,0.102356741,0.0,0.899862704,0.02127553,-0.11353556,0.102943243,1.0,1.216725549,0.958848023,0.648965853,0.052659551,-0.039430554,0,0,
46709,HELIX TECHNOLOGY CORP,10-K,2004-01-30,2003-12-31,3559.0,DE,DE,1231.0,46709_2003,5578,3560.0,0.0,0.0,0.0,0,112.386,8.918,145.99,118.806,67.387,63.89,26.099,0.0,0.0,0.0,5.946,-11.136,22.032,0.0,42.939,17.074,27.184,-11.136,64.908,0.0,16.53,21.033,105.883,0.0,4.383,7.915,0.0,20.58,-0.025692314,-0.068362246,-0.027820245,-0.012531878,0.395780533,0.167889714,0.53425946,0.069317095,0.0,0.221191858,0.938820619,0.113226933,-0.022063155,0.122588481,0,0,
46989,HERCULES INC,10-K,2004-03-15,2003-12-31,2890.0,DE,DE,1231.0,46989_2003,5589,2890.0,0.0,0.0,0.0,0,820.0,192.0,2766.0,66.0,125.0,1094.0,110.992,22.0,0.0,1326.0,81.0,74.0,187.0,213.0,0.0,457.0,2700.0,45.0,2039.0,0.0,1226.0,415.0,1846.0,2.0,14.0,21.0,131.0,12.2,0.055687855,0.097820114,0.020150211,0.007327349,0.710050615,-0.032414911,-0.159531221,0.175618543,1.0,0.048740775,1.226477679,0.443239335,0.071221981,-0.052756915,0,0,
47217,HEWLETT PACKARD CO,10-K,2004-01-20,2003-10-31,3570.0,DE,DE,1031.0,47217_2003,5606,3570.0,0.0,0.0,0.0,0,40996.0,9285.0,74708.0,37746.0,14591.0,51857.0,3042.761,1080.0,749.0,6494.0,2563.0,2539.0,6065.0,3457.0,403.0,26630.0,36962.0,2539.0,13299.0,0.0,13129.0,16092.0,73061.0,482.0,1599.0,349.0,277.0,22.31,-0.01655916,-0.019832483,0.057530705,0.003685926,0.717928468,0.34134372,0.303533341,0.052404098,1.0,0.556036786,0.695664976,0.175737538,0.042364941,0.067446946,0,0,
48039,HOLLY CORP,10-K,2004-03-11,2003-12-31,2911.0,DE,DE,1231.0,48039_2003,5667,2911.0,0.0,0.0,0.0,0,336.406,277.897,708.892,268.609,11.69,1286.903,15.514,58.571,0.0,8.571,36.275,46.053,112.347,0.0,0.0,364.667,425.808,46.053,535.915,0.0,265.121,192.139,1403.244,0.369,0.0,28.306,3.383,27.5,0.036007325,0.189016164,0.079334675,0.110698664,0.554327034,0.515204606,-0.692345744,0.011518583,1.0,0.629599072,1.144632726,0.3739935,0.109666917,-0.165858926,0,0,
48465,HORMEL FOODS CORP /DE/,10-K,2004-01-23,2003-10-25,2011.0,DE,DE,1031.0,48465_2003,5709,2011.0,0.0,0.0,0.0,0,823.974,195.826,2393.121,1252.735,97.976,3101.301,138.596,14.295,0.042,395.273,83.374,185.779,403.213,106.257,0.0,441.99,1140.386,185.779,1411.526,0.0,1240.54,291.481,4200.328,0.0,14.175,103.552,31.864,24.69,0.017974486,0.151102125,0.006945545,0.020625073,0.665993487,0.061207177,-0.029270067,-0.005851006,1.0,0.366089628,1.064572544,0.518377466,0.134215947,-0.152638113,0,0,
48898,HUBBELL INC,10-K,2004-03-05,2003-12-31,3640.0,CT,CT,1231.0,48898_2003,5764,3640.0,0.0,0.0,0.0,0,709.3,103.6,1499.4,829.7,220.8,1235.8,60.278,0.0,0.0,298.8,52.6,115.1,207.9,80.1,0.0,288.4,669.7,115.1,718.2,0.0,579.4,227.1,1770.7,26.5,34.9,40.4,20.6,44.1,-0.052995154,-0.059043888,0.004055401,-0.03443654,0.655462185,0.153464052,0.022748368,0.015498827,1.0,0.312121486,0.890534537,0.386421235,0.117446979,0.063511702,0,0,
4904,AMERICAN ELECTRIC POWER CO INC,10-K,2004-03-11,2003-12-31,4911.0,NY,NY,1231.0,4904_2003,1440,4911.0,0.0,0.0,0.0,0,4897.0,1337.0,36744.0,7874.0,1182.0,10964.0,395.016,2156.0,4761.0,12529.0,1299.0,531.0,991.0,1194.0,0.0,5982.0,28809.0,119.0,36033.0,61.0,1064.0,1710.0,14545.0,1142.0,620.0,358.0,814.0,30.51,0.015555711,0.019640484,-0.000867315,-0.004896132,0.368305029,-0.006881515,,0.01571629,1.0,0.653338898,1.072319392,0.028957109,0.035134988,-0.005679513,0,0,
49754,IHOP CORP,10-K,2004-03-12,2003-12-31,6794.0,DE,DE,1231.0,49754_2003,24291,6794.0,1.0,0.0,0.0,0,127.081,13.84,843.004,382.36,73.533,213.997,21.39,8.887,16.724,317.279,18.625,36.782,0.556,354.036,45.537,45.373,460.644,36.782,392.688,0.0,294.903,47.116,404.805,10.262,0.0,22.068,26.894,38.48,0.002056767,0.106704097,-0.00913878,-0.000400528,0.540033025,0.150000976,1.018798309,-0.011668168,1.0,0.464543732,0.944247809,0.349823963,0.101712447,-0.111594632,0,0,
49826,ILLINOIS TOOL WORKS INC,10-K,2004-03-09,2003-12-31,3560.0,DE,DE,1231.0,49826_2003,5878,3540.0,0.0,0.0,0.0,0,4783.202,481.407,11193.321,7874.286,1684.483,6226.489,308.636,56.094,0.931,920.36,302.09,1040.214,991.979,832.358,0.0,1488.903,3259.035,1023.68,4561.429,0.0,7046.921,1721.186,10035.623,40.357,6.504,535.9,93.359,83.91,0.015809467,0.04405177,0.020274177,0.002679908,0.695075215,0.042125827,-0.010113372,0.024138244,1.0,0.304054112,1.037913026,0.629564809,0.147671902,-0.034113935,0,0,
49930,IMPERIAL INDUSTRIES INC,10-K,2004-03-30,2003-12-31,3290.0,DE,DE,1231.0,49930_2003,5899,5030.0,0.0,0.0,0.0,0,12.463,2.066,14.918,3.78,1.87,27.957,9.235,6.895,0.24,0.848,0.481,0.64,4.29,0.0,0.0,10.29,11.138,0.64,4.228,0.0,-10.236,5.702,41.069,0.0,0.022,0.298,0.454,0.3,0.124786026,0.027528384,0.057432314,0.04730131,0.751910444,0.11663846,0.013568114,0.107900835,1.0,1.364374662,0.91143723,-0.686150959,0.093310095,0.024524018,0,0,
50104,TESORO PETROLEUM CORP /NEW/,10-K,2004-03-11,2003-12-31,2911.0,DE,DE,1231.0,50104_2003,10466,2911.0,0.0,0.0,0.0,0,1024.0,431.8,3661.3,965.4,77.2,8110.7,64.686,3.5,710.0,1605.3,117.3,76.1,487.3,0.0,0.0,687.0,2695.9,76.1,2741.3,0.0,281.0,414.6,8717.7,0.0,0.0,47.0,178.2,14.57,-0.038490047,0.029757011,-0.010646757,0.006954084,0.363969082,0.272275574,1.535758692,0.056954207,1.0,1.024324231,0.868385744,0.076748696,0.082293175,0.022290805,0,0,
50863,INTEL CORP,10-K,2004-02-23,2003-12-27,3674.0,DE,DE,1231.0,50863_2003,6008,3674.0,0.0,0.0,0.0,0,22882.0,1660.0,47143.0,37846.0,16164.0,8253.0,6487.0,224.0,0.0,936.0,4972.0,5641.0,2519.0,3077.0,8193.0,6879.0,9297.0,5641.0,38692.0,0.0,31112.0,2960.0,30141.0,967.0,785.0,1801.0,62.0,32.05,-0.010682194,0.031499338,0.00844944,0.005319207,0.303714231,0.110385491,0.044000655,0.053133943,1.0,0.182032131,0.958432766,0.659949515,0.159175275,0.023750369,0,0,
50957,FURNITURE BRANDS INTERNATIONAL INC,10-K,2004-03-15,2003-12-31,2510.0,DE,DE,1231.0,50957_2003,6025,2510.0,0.0,0.0,0.0,0,886.052,83.584,1578.259,966.902,71.668,1704.271,55.947,0.0,300.0,303.2,50.923,94.573,414.684,0.0,0.0,182.819,611.357,94.573,673.931,0.0,695.486,366.448,2367.738,3.381,0.0,54.651,19.384,29.33,-0.003468905,0.025936043,-0.005469121,-0.011075574,0.757814782,-0.002439811,-0.074463974,-0.017262696,1.0,0.58924186,0.913982417,0.440666583,0.106831642,-0.041359193,0,0,
51124,AMERICAN BANKNOTE CORP,10-K,2004-03-30,2003-12-31,2750.0,DE,DE,1231.0,51124_2003,6062,2750.0,0.0,0.0,0.0,0,66.764,15.822,201.567,-47.477,9.101,171.167,11.771,65.499,1.151,100.667,12.658,-46.582,24.752,0.0,0.0,108.524,224.827,-46.582,113.664,0.0,-68.385,26.922,222.625,0.0,0.0,4.249,12.942,0.41,0.030163265,-0.183121163,0.010531387,0.039402077,0.690494972,0.038502674,-0.130493026,-1.380216826,1.0,-7.034304207,0.748472717,-0.339266844,-0.145812559,-0.668537959,0,0,
51253,INTERNATIONAL FLAVORS & FRAGRANCES INC,10-K,2004-03-11,2003-12-31,2860.0,NY,NY,1231.0,51253_2003,6078,2860.0,0.0,0.0,0.0,0,902.672,104.028,2306.892,742.631,12.555,1018.367,93.73,194.304,35.984,690.231,86.721,172.597,454.631,0.0,0.474,526.045,1564.261,172.597,1010.397,0.0,1360.471,339.725,1901.52,26.278,27.826,79.263,28.477,34.92,0.002624028,0.070517444,0.000492556,0.014551107,0.773215651,0.049366096,0.045229209,-0.002143535,1.0,0.226892543,0.961631138,0.589741956,0.12152151,-0.071992027,0,0,
51434,INTERNATIONAL PAPER CO /NEW/,10-K,2004-03-12,2003-12-31,2621.0,NY,NY,1231.0,51434_2003,6104,2600.0,0.0,0.0,0.0,0,9337.0,2294.0,35525.0,8237.0,2363.0,20153.0,481.5,2087.0,2254.0,13450.0,1644.0,315.0,2983.0,0.0,0.0,6803.0,25488.0,302.0,35968.0,0.0,1392.0,2894.0,25179.0,80.0,0.0,-92.0,884.0,43.11,0.004991561,-0.002163971,0.003289236,0.003000707,0.417114708,0.008814296,-0.078401997,0.033519793,1.0,0.396821095,0.984438031,0.039183674,0.030795215,0.00274103,0,0,
51548,INTERNATIONAL SPEEDWAY CORP,10-K,2004-01-30,2003-11-30,7948.0,FL,FL,1130.0,51548_2003,6116,7948.0,0.0,0.0,0.0,0,271.744,15.739,1303.792,726.465,224.174,251.302,53.218,232.963,0.0,75.168,44.171,105.448,5.496,0.0,0.201,376.505,577.327,105.448,1120.295,0.0,34.269,37.996,574.145,0.0,6.877,67.417,23.973,43.16,-0.001175723,-0.006205476,0.00604855,0.000566721,0.149559899,0.039566201,-0.006998949,0.373324889,0.0,0.31628217,0.961238358,0.026284101,0.150973468,0.005536306,0,0,
