CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1041179,IC ISAACS & CO INC,10-K,2005-03-31,2004-12-31,2253.0,DE,DE,1231.0,1041179_2004,66062,2320.0,0.0,0.0,0.0,0,21.082,3.098,27.833,12.154,1.046,49.036,11.614,3.589,0.0,3.192,0.547,6.165,8.317,0.0,0.0,12.487,15.679,6.165,11.48,0.0,-29.625,10.016,80.649,0.442,0.148,-1.045,0.736,3.9,0.044028963,0.270892891,0.006051374,0.186215387,0.887399849,0.244804552,0.45146943,0.336981183,1.0,0.268332207,1.890716725,-1.064384005,0.210397729,0.057133318,0,0,
1041403,CORILLIAN CORP,10-K,2005-03-16,2004-12-31,7372.0,OR,OR,1231.0,1041403_2004,133985,7372.0,0.0,0.0,0.0,0,50.833,0.979,55.269,32.602,39.35,16.249,38.408,0.296,0.0,0.629,2.2,10.48,1.363,0.0,10.15,21.416,22.667,10.48,18.698,0.0,-97.367,8.424,50.794,2.474,0.0,0.16,0.14,4.92,0.025711868,0.205756115,0.04271718,0.002140957,0.21927301,0.06807764,0.055486442,0.086011846,1.0,0.17252715,1.068757192,-1.761692812,0.195046048,-0.096587723,0,0,
1041426,TRIPATH IMAGING INC,10-K,2005-03-31,2004-12-31,3826.0,DE,DE,1231.0,1041426_2004,65368,3826.0,0.0,0.0,0.0,0,44.897,3.668,67.534,58.546,18.949,16.303,38.128,0.019,0.365,0.0,4.927,0.605,10.723,1.153,0.0,8.988,8.988,0.605,30.562,0.0,-231.938,13.643,68.004,1.215,0.0,0.0,0.018,8.97,0.066640692,0.122581709,-0.000104899,-0.002592498,0.556860248,0.374403848,0.142485176,0.131143189,1.0,0.17118305,0.975967335,-3.434388604,0.009224983,0.014431074,0,0,
1041577,ATMI INC,10-K,2005-03-14,2004-12-31,2810.0,DE,DE,1231.0,1041577_2004,29274,2810.0,0.0,0.0,0.0,0,350.898,16.174,470.1,297.576,238.96,106.002,31.478,0.22,0.0,115.084,16.413,20.106,36.918,5.8,202.565,54.269,172.524,31.502,136.555,0.0,74.61,43.68,246.291,8.349,0.216,10.358,6.927,22.53,-0.137831782,0.121269538,0.011425122,0.034716271,0.343292916,0.312081541,0.085655358,0.095102448,1.0,0.419594299,0.945220534,0.158710913,0.103780047,-0.080303705,0,0,
1041657,RADIO ONE INC,10-K,2005-03-16,2004-12-31,4832.0,DE,DE,1231.0,1041657_2004,120301,4832.0,0.0,0.0,0.0,0,92.752,8.933,2111.141,1328.445,20.391,54.358,105.01,70.008,75.0,550.02,16.934,61.602,0.0,0.0,10.0,118.354,782.696,61.602,89.453,0.0,-53.213,65.48,319.761,1.721,3.291,38.717,39.611,16.12,0.001434726,0.037077635,-0.000242673,0.0,0.969107701,0.04871899,-0.007717203,0.002962106,1.0,0.784779921,1.085269049,-0.025205801,0.066281693,-0.033290288,0,0,
1041954,ITC DELTACOM INC,10-K,2005-03-31,2004-12-31,4813.0,DE,DE,1231.0,1041954_2004,65679,4813.0,0.0,0.0,0.0,0,101.097,38.022,463.973,3.643,17.649,290.923,55.079,3.273,0.0,285.37,87.108,-247.228,3.551,0.0,1.05,106.252,398.697,-247.228,347.419,61.633,-281.141,74.0,583.627,15.116,0.0,0.0,21.309,1.71,0.042104967,-0.336750409,-0.003424244,0.000479725,0.305785035,0.340181865,0.336814299,-0.371484763,1.0,0.038679158,0.472509061,-0.605942587,-0.48692273,-0.031957956,0,0,
1042185,VIGNETTE CORP,10-K,2005-03-15,2004-12-31,7372.0,DE,DE,1231.0,1042185_2004,118445,7372.0,0.0,0.0,0.0,0,211.356,2.355,405.456,306.818,164.363,49.252,287.713,0.0,0.0,0.0,24.099,-52.855,0.0,2.607,100.582,84.95,98.638,-52.855,44.894,0.0,-2443.357,41.569,177.927,3.307,0.0,1.482,0.118,1.39,-0.011042391,0.346383746,0.030021826,0.0,0.57054033,0.058551392,-0.152418958,-0.136922541,1.0,0.767196387,0.767074865,-6.026195198,-0.126413224,-0.483304215,0,0,
1042351,INDUSTRIAL DISTRIBUTION GROUP INC,10-K,2005-03-11,2004-12-31,5080.0,DE,DE,1231.0,1042351_2004,65469,5080.0,0.0,0.0,0.0,0,135.088,47.96,146.062,64.783,3.164,412.554,9.344,0.196,109.01,22.085,0.909,7.314,56.835,0.25,0.0,57.866,81.279,7.314,18.245,0.0,-35.605,65.032,529.175,0.732,0.0,1.214,1.63,8.3,-0.00467037,0.038415942,0.056767918,0.005902431,0.928516657,0.077040695,-0.156619076,0.033587026,1.0,0.835314718,2.340326574,-0.243766346,0.069545809,-0.004333702,0,0,
1042431,INTERWOVEN INC,10-K,2005-03-15,2004-12-31,7372.0,CA,CA,1231.0,1042431_2004,124678,7372.0,0.0,0.0,0.0,0,170.499,5.568,393.776,288.622,133.757,37.167,41.087,0.0,0.0,0.0,19.453,-23.667,0.0,0.0,111.291,85.025,105.154,-23.667,42.819,0.0,-407.212,28.292,160.388,5.821,2.545,0.986,0.043,10.88,-0.002121135,0.02779055,-0.013589978,0.0,0.645514201,0.662142263,0.109830186,0.073906497,1.0,0.645648438,0.765932007,-1.034120922,-0.057489537,0.030728261,0,0,
1042783,DOT HILL SYSTEMS CORP,10-K,2005-03-16,2004-12-31,3572.0,NY,NY,1231.0,1042783_2004,65413,3572.0,0.0,0.0,0.0,0,172.918,40.512,246.567,196.827,126.186,174.218,43.656,0.0,0.0,0.0,5.657,11.597,3.671,0.0,58.69,49.534,49.74,11.597,17.483,0.0,-80.311,40.788,239.376,1.276,0.532,0.272,0.341,7.84,0.045676437,0.358220253,0.112814778,0.002206404,0.456354662,0.18947063,-0.204679613,-0.046909723,1.0,0.57507524,0.714748517,-0.325716742,0.049520009,-0.360516978,0,0,
1042809,"A.C. Moore Arts & Crafts, Inc.",10-K,2005-03-16,2004-12-31,5945.0,PA,PA,1231.0,1042809_2004,65569,5945.0,0.0,0.0,0.0,0,219.146,50.256,304.112,186.215,65.986,291.805,19.655,2.571,30.0,26.786,8.967,16.848,142.832,0.0,17.558,68.732,117.897,16.848,122.179,0.0,77.084,0.0,497.626,1.805,3.626,10.548,0.38,28.81,0.053158576,0.043201606,-0.00681836,0.079637101,0.509374836,0.150922092,0.033288148,-0.017930486,1.0,0.328850385,1.297900475,0.253472405,0.091334771,-0.044929521,0,0,
1042825,POWER ONE INC,10-K,2005-03-18,2004-12-31,3679.0,DE,DE,1231.0,1042825_2004,65554,3679.0,0.0,0.0,0.0,0,172.091,29.613,327.053,270.037,52.425,169.892,84.252,0.0,0.0,0.0,16.396,-21.19,54.311,34.788,16.921,55.384,57.016,-21.19,116.907,0.0,-332.74,61.302,280.279,3.247,5.1,3.1,0.615,8.92,0.009132407,0.188560117,-0.020637289,0.009147179,0.663259472,0.158588869,0.192027293,-0.011380695,1.0,0.359317361,0.958439567,-1.017388619,-0.053431707,-0.197382299,0,0,
1042893,DRIL-QUIP INC,10-K,2005-03-16,2004-12-31,3533.0,DE,DE,1231.0,1042893_2004,65671,3533.0,0.0,0.0,0.0,0,190.067,26.805,303.565,216.363,5.159,141.654,17.301,0.99,0.0,28.082,11.779,12.473,110.763,0.0,0.0,52.351,87.202,12.473,201.527,0.0,151.301,63.116,221.586,0.152,2.982,4.741,1.1,24.26,0.016306086,0.068638203,0.049812117,0.019716509,0.610083508,-0.096640378,-0.216483952,0.010910203,1.0,0.515490887,0.956753803,0.498413849,0.060329748,-0.056529826,0,0,
1043000,CAPITAL SENIOR LIVING CORP,10-K,2005-03-10,2004-12-31,8050.0,DE,DE,1231.0,1043000_2004,65732,8300.0,0.0,0.0,0.0,0,32.527,2.48,431.175,149.547,19.515,57.801,25.751,42.242,132.005,219.526,12.009,-6.758,0.0,0.0,0.0,54.136,281.376,-6.758,414.901,0.0,24.326,5.865,93.262,32.525,0.0,-2.27,15.769,5.66,0.009961197,0.028691813,0.006972369,0.0,0.070989737,0.362209951,-0.10001394,-0.030120017,1.0,1.026046812,0.657383368,0.056417928,0.015634023,-0.056252845,0,0,
1043337,STONERIDGE INC,10-K,2005-03-11,2004-12-31,3714.0,OH,OH,1231.0,1043337_2004,65590,3679.0,0.0,0.0,0.0,0,235.619,57.709,474.578,155.605,52.332,482.182,22.78,0.109,0.0,200.052,25.416,-92.503,56.397,0.0,0.0,112.302,318.973,-92.503,277.562,0.0,9.841,100.615,681.795,0.0,0.0,-56.653,24.456,15.13,0.045099574,-0.220045625,0.021729294,0.01471195,0.649507563,0.123138967,0.07843699,-0.212641939,0.0,0.451472083,0.973329603,0.020736317,-0.262759757,0.004000968,0,0,
1043382,SOLUTIA INC,10-K,2005-03-10,2004-12-31,2800.0,DE,DE,1231.0,1043382_2004,65350,2820.0,0.0,0.0,0.0,0,778.0,198.0,2076.0,-1444.0,115.0,2311.0,104.46,300.0,300.0,285.0,127.0,-316.0,239.0,0.0,0.0,781.0,3520.0,-316.0,3352.0,0.0,-1250.0,379.0,2697.0,0.0,0.0,-6.0,91.0,1.17,-0.035824856,-0.121627598,0.006191951,-0.000442282,0.539499037,0.103207237,-0.595162901,0.201289282,1.0,-7.034304207,0.998298731,-0.602119461,-0.111271676,0.415302963,0,0,
1043509,SONIC AUTOMOTIVE INC,10-K,2005-03-07,2004-12-31,5500.0,DE,DE,1231.0,1043509_2004,65831,5500.0,0.0,0.0,0.0,0,1591.543,88.616,2901.611,769.687,9.991,6257.757,41.661,1053.828,0.164,668.826,16.761,95.711,1095.057,0.0,0.0,1333.375,2131.924,86.071,176.86,0.0,469.435,357.403,7394.937,15.784,0.0,56.858,72.484,24.8,0.010401873,0.051341842,0.01821992,0.017233135,0.950206627,0.045328098,-0.09869751,0.002530541,1.0,0.744959702,0.765043697,0.161784264,0.074239104,-0.048522864,0,0,
1043604,JUNIPER NETWORKS INC,10-K,2005-03-04,2004-12-31,3576.0,DE,DE,1231.0,1043604_2004,121718,3576.0,0.0,0.0,0.0,0,1413.733,113.89,6999.714,5992.737,1117.841,372.581,540.526,0.0,0.0,400.0,97.625,135.746,0.0,595.234,404.659,502.837,1006.977,135.746,426.281,0.0,136.911,187.306,1336.019,175.172,0.0,83.272,5.379,27.19,-0.00540421,0.867665497,0.02323753,0.0,0.800927152,0.747577394,-0.040022664,0.013249734,1.0,0.407755119,0.799619499,0.019559513,0.032058024,-0.84714718,0,0,
1043639,SIGMATEL INC,10-K,2005-02-08,2004-12-31,3674.0,DE,DE,1231.0,1043639_2004,156125,3674.0,0.0,0.0,0.0,0,207.157,23.016,219.915,180.916,141.697,84.478,35.115,0.057,0.0,0.007,4.814,52.556,19.411,0.0,114.451,38.107,38.999,52.556,19.475,0.0,9.458,34.195,194.805,10.702,0.0,2.258,0.023,35.53,0.113012279,0.487486096,0.099271522,0.051838644,0.323315827,0.982587707,0.293362181,0.165789544,1.0,0.145007043,1.184330537,0.043007526,0.249355433,-0.255381797,0,0,
1043769,COVAD COMMUNICATIONS GROUP INC,10-K,2005-03-14,2004-12-31,4813.0,DE,DE,1231.0,1043769_2004,114920,4813.0,0.0,0.0,0.0,0,195.781,20.755,385.225,-8.635,153.529,286.757,263.681,0.0,119.961,125.0,56.825,-60.761,4.629,0.0,36.023,116.717,393.86,-60.761,508.437,0.0,-1703.384,35.07,429.197,8.659,0.0,0.0,4.927,2.15,-0.009823095,-0.1533803,0.016404236,-0.001961285,0.39714193,0.105729369,0.533072199,0.120317705,1.0,-0.015231583,0.894320858,-4.421789863,-0.144938672,0.296562472,0,0,
1043946,VERTICALNET INC,10-K,2005-03-31,2004-12-31,7310.0,PA,PA,1231.0,1043946_2004,118228,7372.0,0.0,0.0,0.0,0,16.074,1.245,40.345,31.888,9.37,12.033,42.637,0.071,0.0,0.042,1.508,-9.72,0.0,0.606,0.0,8.211,8.457,-9.72,4.013,0.0,-1188.877,5.902,22.925,16.263,0.0,0.0,0.314,1.61,-0.018921323,0.909881135,0.140050133,0.0,0.738678895,1.216262385,-0.563326379,0.405901766,1.0,0.464531069,1.620663373,-29.46776552,-0.233139175,-0.857524056,0,0,
1044435,ACTIVE POWER INC,10-K,2005-03-15,2004-12-31,4911.0,DE,DE,1231.0,1044435_2004,138601,3620.0,0.0,0.0,0.0,0,48.811,1.649,63.366,58.093,39.674,15.784,42.789,0.0,0.0,0.0,2.28,-27.78,3.966,6.001,22.049,5.273,5.273,-27.78,17.253,0.0,-157.885,4.143,15.783,0.945,0.0,0.0,0.0,4.65,0.020855709,0.050863455,0.034043495,-0.007355478,0.250339299,0.484220018,-0.546589208,-0.145741452,1.0,0.291970326,0.821672742,-2.491635893,-0.438405454,-0.129977152,0,0,
1044590,UNOVA INC,10-K,2005-03-14,2004-12-31,3577.0,DE,DE,1231.0,1044590_2004,65676,3577.0,0.0,0.0,0.0,0,828.05,160.001,1072.677,411.234,267.899,454.583,61.148,108.5,0.0,100.0,10.847,52.181,80.854,0.0,50.0,428.835,661.443,-49.129,130.089,0.0,-292.793,157.833,811.317,5.683,0.0,-1.504,16.527,25.29,0.034975831,0.000881907,-0.108861869,-0.047580442,0.721934935,-0.218072867,0.550581316,-0.028024205,1.0,0.265924241,0.924404592,-0.272955419,-0.031795219,0.057588327,0,0,
1044777,VASCO DATA SECURITY INTERNATIONAL INC,10-K,2005-03-31,2004-12-31,7373.0,DE,DE,1231.0,1044777_2004,66686,3669.0,0.0,0.0,0.0,0,17.122,3.065,20.25,11.527,8.22,8.45,33.582,0.0,0.0,0.0,0.734,3.253,1.346,0.76,0.082,7.067,7.219,3.253,3.691,1.504,-40.332,6.278,29.893,0.236,0.435,1.88,0.0,6.62,0.111140844,0.326108287,0.2232926,0.016115125,0.552691358,0.125473648,-0.012113003,-0.031391797,1.0,0.051850357,1.169496873,-1.991703704,0.253481482,-0.177920495,0,0,
1044942,PROVINCE HEALTHCARE CO,10-K,2005-03-24,2004-12-31,8062.0,DE,DE,1231.0,1044942_2004,66435,8062.0,0.0,0.0,0.0,0,184.105,32.235,1183.067,515.799,9.824,727.499,50.031,76.241,110.372,428.383,46.881,50.056,21.796,0.0,0.0,167.408,664.881,54.499,741.931,0.0,195.303,137.052,882.906,12.2,0.0,28.101,31.009,22.35,-0.01058119,0.096445019,0.022894892,0.003076373,0.502639326,0.11773896,-0.240540085,0.017796105,1.0,0.461279108,1.011856121,0.165081944,0.096029219,-0.08972298,0,0,
1045309,W R GRACE & CO,10-K,2005-03-07,2004-12-31,2800.0,DE,DE,1231.0,1045309_2004,5250,2810.0,0.0,0.0,0.0,0,1228.5,146.0,3538.9,-621.8,510.4,1440.1,66.396,12.4,1.2,1.1,101.8,-402.3,248.3,508.3,0.0,387.6,4160.7,-402.3,1971.2,0.0,-923.2,390.9,2259.9,4.2,7.7,-1.5,17.0,13.61,-0.011881929,-0.208354774,0.013534796,0.010509738,0.673429597,0.139998971,0.13123878,-0.105612613,1.0,-0.688098603,0.937834964,-0.260872022,-0.1092995,0.100107592,0,0,
1045560,ENHERENT CORP,10-K,2005-03-31,2004-12-31,7371.0,DE,DE,1231.0,1045560_2004,65897,7363.0,0.0,0.0,0.0,0,3.634,0.939,3.7,-2.208,1.448,9.443,18.449,0.05,0.0,0.1,0.129,-0.933,0.0,0.0,0.0,1.699,1.799,-0.933,4.748,4.109,-96.317,2.059,12.963,0.004,0.0,0.0,0.005,0.38,0.045352042,0.484840892,0.19944876,0.0,0.604324324,-0.049972671,-0.420314487,0.026739877,1.0,-0.314950746,0.729503568,-26.03162162,-0.250810811,-0.38962666,0,0,
10456,BAXTER INTERNATIONAL INC,10-K,2005-03-16,2004-12-31,3841.0,DE,DE,1231.0,10456_2004,2086,3841.0,0.0,0.0,0.0,0,6019.0,834.0,14147.0,3705.0,1109.0,5005.0,617.925,361.0,600.0,3933.0,544.0,383.0,2135.0,444.0,0.0,4286.0,10442.0,388.0,7991.0,0.0,971.0,2091.0,9509.0,181.0,394.0,47.0,144.0,34.54,-0.001862064,0.002363389,0.008021199,0.002435007,0.612780095,0.070883191,-0.077616569,-0.03931819,1.0,0.173592162,0.883221419,0.06863646,0.040927405,-0.040965409,0,0,
1045769,HYPERCOM CORP,10-K,2005-03-16,2004-12-31,3578.0,DE,DE,1231.0,1045769_2004,65527,3578.0,0.0,0.0,0.0,0,220.034,27.817,277.26,205.372,93.407,144.254,52.255,0.47,0.0,8.359,7.5,-8.662,44.455,17.668,69.962,60.245,71.888,-8.662,72.379,0.0,-19.969,69.217,255.155,8.276,3.411,3.833,1.412,5.92,-0.023668027,0.16524063,0.012874935,0.00809482,0.555193681,-0.00328322,-0.144956367,-0.074667181,1.0,0.663883192,1.194615849,-0.07202265,-0.012324172,-0.211849517,0,0,
1046257,CORN PRODUCTS INTERNATIONAL INC,10-K,2005-03-11,2004-12-31,2030.0,DE,DE,1231.0,1046257_2004,66016,2040.0,0.0,0.0,0.0,0,661.0,261.0,2367.0,1081.0,101.0,1827.0,36.65,88.0,47.0,480.0,102.0,94.0,258.0,9.0,0.0,462.0,1235.0,94.0,2922.0,33.0,39.0,291.0,2461.0,30.0,15.0,43.0,36.0,53.56,0.003932707,0.036268298,0.01704173,0.0187896,0.445711872,0.07120743,-0.053348842,0.005098609,1.0,0.550695017,1.009415723,0.016476553,0.073088297,-0.028402884,0,0,
1046311,CHOICE HOTELS INTERNATIONAL INC /DE,10-K,2005-03-16,2004-12-31,7011.0,DE,DE,1231.0,1046311_2004,65615,6794.0,1.0,0.0,0.0,0,68.629,30.718,262.388,-203.053,27.554,224.205,32.312,10.146,349.725,318.557,9.947,74.345,0.0,30.383,0.0,101.091,465.441,74.345,149.904,0.0,352.667,34.611,428.806,8.427,0.989,40.179,11.605,58.0,-0.049023902,-0.354857833,0.003730695,0.0,0.713988445,0.111411886,0.011226669,0.033628468,1.0,-0.108347171,0.98993276,0.78457252,0.480696526,0.364229883,0,0,
1046832,RAINDANCE COMMUNICATIONS INC,10-K,2005-03-15,2004-12-31,4899.0,DE,DE,1231.0,1046832_2004,137881,7370.0,0.0,0.0,0.0,0,54.92,7.447,118.725,108.006,43.393,22.836,54.936,0.0,0.0,0.0,11.195,-3.325,0.0,0.0,32.935,10.674,10.719,-3.325,60.113,0.0,-171.677,9.922,74.894,1.198,0.0,0.0,0.064,2.32,0.016304573,0.242313973,0.007161744,0.0,0.484523058,0.048628129,-0.019033265,-0.057676325,1.0,0.847428104,0.741674879,-1.446005475,-0.027466835,-0.299276365,0,0,
1046880,CENTRAL EUROPEAN DISTRIBUTION CORP,10-K,2005-03-15,2004-12-31,5180.0,DE,DE,1231.0,1046880_2004,111961,5180.0,0.0,0.0,0.0,0,218.285,115.678,291.704,120.316,10.491,506.413,16.513,40.6,1.518,4.013,3.414,21.83,64.372,0.0,0.0,167.375,171.388,21.83,27.545,0.0,64.637,131.799,580.744,1.78,0.651,4.614,2.441,29.54,0.084119756,0.136376348,0.174166378,0.122544212,0.904430519,0.334693574,-0.694319359,-0.003615762,1.0,0.24665329,1.058609561,0.221584209,0.099021611,-0.108181997,0,0,
1047122,RAYTHEON CO/,10-K,2005-03-15,2004-12-31,3812.0,DE,DE,1231.0,1047122_2004,8972,3812.0,0.0,0.0,0.0,0,7124.0,867.0,24153.0,10551.0,556.0,16499.0,453.096,516.0,0.0,4637.0,434.0,439.0,3991.0,481.0,0.0,5644.0,13505.0,417.0,5921.0,0.0,1079.0,1749.0,20245.0,959.0,0.0,140.0,418.0,38.83,-0.02718471,0.066539805,0.010372012,0.01033019,0.863619426,0.087029789,-0.035896672,0.002108412,1.0,0.5997027,0.925367595,0.04467354,0.040367656,-0.070554777,0,0,
1047127,AMKOR TECHNOLOGY INC,10-K,2005-03-29,2004-12-31,3674.0,DE,DE,1231.0,1047127_2004,110039,3674.0,0.0,0.0,0.0,0,785.986,211.706,2965.368,369.529,372.284,1310.447,175.718,52.249,534.486,2040.813,229.979,-37.536,111.616,13.662,0.0,439.03,2589.16,-37.536,2987.272,0.0,-954.226,269.495,1901.279,6.416,35.387,15.192,152.102,6.68,-0.012094107,-0.032344983,-0.019131907,0.006926553,0.408950255,0.28240584,0.197941116,-0.014414596,1.0,0.314815287,1.251010527,-0.321790078,0.043757807,0.037702163,0,0,
1047188,PENWEST PHARMACEUTICALS CO,10-K,2005-03-16,2004-12-31,2834.0,WA,WA,1231.0,1047188_2004,113533,2834.0,0.0,0.0,0.0,0,77.282,2.396,87.522,78.801,74.37,28.342,21.693,0.0,0.0,0.0,1.452,-23.785,0.643,0.0,60.121,5.336,8.721,-23.785,7.294,0.0,-118.318,1.126,5.108,34.25,0.0,0.005,0.0,11.96,0.009299804,0.266983888,-0.015383225,-0.000156603,0.108292772,-0.271201918,0.006042507,-0.038937212,1.0,0.303725274,0.715462,-1.351865817,-0.271703115,-0.240228881,0,0,
1047202,GETTY IMAGES INC,10-K,2005-03-11,2004-12-31,7330.0,DE,DE,1231.0,1047202_2004,63196,7330.0,0.0,0.0,0.0,0,631.862,67.362,1451.584,1063.112,520.71,172.684,60.735,0.0,0.0,265.0,57.535,106.65,0.0,0.0,325.958,113.78,388.472,106.65,491.343,0.0,-147.698,89.272,622.427,73.998,3.608,67.389,3.828,68.85,0.005955148,0.125613492,0.010084211,-0.000371496,0.563779292,0.170083452,0.019892629,0.022792627,1.0,0.254235411,0.982619748,-0.101749537,0.12253304,-0.093746309,0,0,
1047335,NATIONAL HEALTHCARE CORP,10-K,2005-03-07,2004-12-31,8051.0,DE,DE,1231.0,1047335_2004,7741,8051.0,0.0,0.0,0.0,0,227.734,10.529,373.117,182.348,168.721,466.86,12.219,2.267,0.0,17.519,13.615,23.972,5.259,0.0,128.12,128.605,189.895,23.972,215.936,0.0,99.427,52.375,507.567,3.017,0.0,16.083,1.539,35.3,0.033739025,0.095604471,0.024848727,0.000600957,0.26550653,0.101742933,-0.49851514,0.005435843,1.0,0.422756831,0.996054278,0.266476735,0.111477097,-0.084522612,0,0,
1047699,KING PHARMACEUTICALS INC,10-K,2005-03-21,2004-12-31,2834.0,TN,TN,1231.0,1047699_2004,112033,2834.0,0.0,0.0,0.0,0,1127.063,92.92,2924.156,1848.79,456.314,339.45,241.707,0.0,0.0,345.0,162.115,-50.622,274.412,0.0,114.228,688.93,1075.366,-160.288,374.012,0.0,638.143,180.963,1304.364,4.677,0.0,-7.412,13.773,12.4,-0.03125294,-0.147516261,-0.021453681,0.003118378,0.747946074,-0.045395057,-0.062672572,-0.088248691,1.0,0.616845883,0.890289203,0.218231517,-0.052639804,0.09622789,0,0,
1047862,CONSOLIDATED EDISON INC,10-K,2005-02-25,2004-12-31,4931.0,NY,NY,1231.0,1047862_2004,3413,4931.0,0.0,0.0,0.0,0,1715.0,920.0,22560.0,7054.0,44.0,7984.0,242.514,625.0,1065.0,6594.0,551.0,560.0,307.0,1195.0,18.0,2224.0,15254.0,548.0,19456.0,213.0,5442.0,1012.0,9882.0,578.0,36.0,272.0,462.0,43.75,0.004594955,0.02839682,-0.00105684,0.001102789,0.32570922,0.021312908,-0.015479299,-0.001914395,1.0,0.66484527,1.018793028,0.241223404,0.056826241,-0.027294031,0,0,
1048422,ACCESS WORLDWIDE COMMUNICATIONS INC,10-K,2005-03-31,2004-12-31,8742.0,DE,DE,1231.0,1048422_2004,66454,8742.0,0.0,0.0,0.0,0,11.66,2.996,16.01,-3.865,2.693,25.759,10.842,3.308,1.15,1.563,1.252,-1.411,0.0,0.0,0.122,13.526,15.875,-1.411,12.543,4.0,-70.181,7.965,47.467,0.029,0.0,0.0,1.33,0.9,-0.181464679,-0.1247147,-0.278339767,0.0,0.605996252,0.030620071,0.531719739,0.396499577,1.0,-0.396093382,1.145092366,-4.383572767,-0.005059338,0.701231368,0,0,
1048611,COLOR KINETICS INC,10-K,2005-03-15,2004-12-31,3640.0,DE,DE,1231.0,1048611_2004,160203,3674.0,0.0,0.0,0.0,0,67.503,1.729,70.207,63.017,55.824,19.143,17.9,0.0,0.0,0.0,0.709,2.383,4.73,0.0,26.626,6.562,7.19,2.383,4.79,0.0,-34.06,5.377,40.15,48.345,0.0,0.0,0.0,17.58,0.014129795,1.504203875,0.030161678,-0.006657307,0.188528209,0.388886901,-0.115262364,0.093527198,1.0,0.200256132,1.179212863,-0.48513681,0.033942484,-1.43378134,0,0,
104918,AVISTA CORP,10-K,2005-03-11,2004-12-31,4931.0,WA,WA,1231.0,104918_2004,11304,4931.0,0.0,0.0,0.0,0,900.342,325.194,3703.823,753.205,114.492,926.185,48.472,155.699,151.617,1042.959,78.425,35.614,26.108,402.278,26.175,874.04,2950.618,35.154,2717.705,0.0,124.644,325.755,1151.58,4.061,0.0,21.592,93.047,17.67,0.029325821,0.011340176,0.001875547,0.000999278,0.440968156,0.016919444,-0.358691625,-0.002687901,1.0,0.879398469,0.998077437,0.033652796,0.040442807,-0.015421194,0,0,
1049210,DIVERSA CORP,10-K,2005-03-16,2004-12-31,8731.0,DE,DE,1231.0,1049210_2004,130041,2810.0,0.0,0.0,0.0,0,107.216,2.195,184.056,150.946,98.193,75.953,43.73,8.982,9.077,8.825,15.355,-33.425,1.583,0.0,64.397,24.285,33.11,-33.425,73.78,0.0,-200.834,5.771,57.55,3.458,0.0,0.0,1.664,8.74,0.033257766,-0.216029937,0.001751447,0.007809975,0.319707046,0.256066762,-0.500570337,0.110807015,1.0,0.394939615,0.872504737,-1.091157039,-0.172561612,0.33577467,0,0,
1049480,DOUBLECLICK INC,10-K,2005-03-16,2004-12-31,7372.0,DE,DE,1231.0,1049480_2004,66507,7372.0,0.0,0.0,0.0,0,490.524,34.964,841.429,580.364,394.102,56.682,125.7,0.0,0.0,135.0,35.505,37.51,0.0,146.552,267.967,105.495,261.065,37.51,259.453,0.0,-605.064,84.165,301.623,4.305,0.0,3.207,1.416,7.78,-0.003424598,-0.003063991,0.038007917,0.0,0.439141033,0.000941585,-0.219902177,0.025391019,1.0,0.59345199,1.419244365,-0.719090975,0.050073149,0.027017564,0,0,
1049502,MKS INSTRUMENTS INC,10-K,2005-03-16,2004-12-31,3823.0,MA,MA,1231.0,1049502_2004,119275,3823.0,0.0,0.0,0.0,0,439.885,23.338,828.677,726.634,235.9,322.635,53.839,24.509,0.0,6.667,27.838,69.839,99.633,4.775,97.511,92.185,102.043,69.839,195.528,0.0,94.761,82.315,555.08,38.579,9.133,-2.611,0.51,18.55,0.057778342,0.083767817,0.022163086,0.02316076,0.617683368,0.696021957,0.25547642,0.115572948,1.0,0.727570055,1.056005289,0.114352154,0.081742344,0.02957006,0,0,
1049606,COMPX INTERNATIONAL INC,10-K,2005-03-30,2004-12-31,3420.0,DE,DE,1231.0,1049606_2004,66602,3420.0,0.0,0.0,0.0,0,77.683,6.392,185.679,155.256,16.803,128.607,15.179,0.042,2.257,0.085,14.2,9.483,20.782,0.0,0.0,25.389,30.423,-3.014,137.93,0.0,46.276,19.904,182.631,0.617,2.687,7.84,0.494,16.53,0.021501621,0.043058919,-0.043099412,-0.028015883,0.553395915,-0.061989027,0.41639993,-0.021472263,1.0,0.618774458,0.853359305,0.249225814,0.028651598,-0.001503291,0,0,
