CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1179929,MOLINA HEALTHCARE INC,10-K,2009-03-16,2008-12-31,6324.0,DE,DE,1231.0,1179929_2008,152149,6324.0,1.0,0.0,0.0,0,728.982,358.689,1149.186,510.664,577.032,2621.312,26.725,0.0,0.0,200.0,33.688,62.398,0.0,85.536,189.87,388.227,638.522,62.398,131.793,0.0,384.848,132.581,3112.366,2.084,0.0,41.493,8.714,17.61,0.044839648,0.074244632,0.018137541,0.0,0.441265383,0.236671265,0.059830774,-0.003524819,1.0,1.085071041,1.057463042,0.334887477,0.097986749,-0.070738477,0,0,
1180262,HERBALIFE LTD.,10-K,2009-02-24,2008-12-31,5122.0,E9,E9,1231.0,1180262_2008,14269,5122.0,0.0,0.0,0.0,0,484.768,41.084,1121.318,241.731,150.847,1206.382,61.4,15.117,118.0,336.514,48.732,221.19,134.392,0.0,0.0,401.899,879.587,221.19,264.903,0.0,43.893,70.002,2359.213,19.508,37.302,97.84,20.122,21.68,0.0247697,0.09572043,0.010301746,0.005249111,0.708968375,0.097748903,0.080216624,0.018414168,1.0,0.18159534,1.034762771,0.039144114,0.302458357,-0.068543669,0,0,
1182129,AUXILIUM PHARMACEUTICALS INC,10-K,2009-02-26,2008-12-31,2834.0,,,,1182129_2008,160272,2834.0,0.0,0.0,0.0,0,142.837,1.444,171.187,35.266,113.943,27.356,42.367,0.0,0.0,0.0,2.13,-46.287,9.466,3.419,0.0,55.498,135.921,-46.287,22.238,0.0,-271.736,16.962,125.377,7.81,0.0,0.0,0.0,28.44,-0.110581451,-0.520574046,0.033541123,0.03108935,0.237704966,0.295040285,0.099112927,0.110275278,1.0,0.029268394,1.25121751,-1.587363526,-0.270388522,0.480439737,0,0,
1191857,MOD PAC CORP,10-K,2009-03-05,2008-12-31,2631.0,NYType,NYType,,1191857_2008,152809,2631.0,0.0,0.0,0.0,0,9.62,3.222,32.551,25.012,0.2,38.437,3.43,0.168,1.18,3.413,3.737,-0.895,4.313,0.0,0.0,3.971,7.539,-0.895,68.707,0.0,28.801,4.75,48.898,0.0,0.0,-0.379,0.274,2.37,0.039421532,-0.02727064,0.015119749,0.023628434,0.330558201,-0.004504041,-0.059081626,0.086840916,1.0,3.076847376,1.190528617,0.78457252,-0.030721022,0.125395975,0,0,
1192305,LECG CORP,10-K,2009-03-31,2008-12-31,8742.0,DE,DE,1231.0,1192305_2008,155933,8742.0,0.0,0.0,0.0,0,152.66,11.493,256.207,168.606,19.51,234.815,25.559,0.0,0.0,0.0,5.939,-86.687,0.0,1.946,0.0,69.744,87.601,-86.687,35.176,0.0,-3.425,95.302,335.679,0.131,0.0,-41.68,0.636,6.71,-0.006365288,-0.269012194,-0.03673606,0.0,0.880873669,-0.079339431,-0.096077101,-0.314764798,1.0,0.983120263,1.046233079,-0.013368097,-0.498546097,-0.054249536,0,0,
1196298,NEPHROS INC,10-K,2009-03-31,2008-12-31,3841.0,DE,DE,1231.0,1196298_2008,151423,3841.0,0.0,0.0,0.0,0,3.603,0.986,4.036,2.534,2.313,1.064,38.165,0.0,0.0,0.0,0.447,-6.337,0.724,0.0,0.007,1.502,1.502,-6.337,2.248,0.0,-87.879,0.404,1.473,0.0,0.0,0.0,0.0,0.119,-0.004248991,-0.719354153,-0.002124495,0.054953615,0.324826561,0.480597015,3.418262769,1.621628498,0.0,0.557948844,0.60721587,-21.77378593,-1.57011893,2.709084577,0,0,
1196501,HMS HOLDINGS CORP,10-K,2009-03-11,2008-12-31,7389.0,,,,1196501_2008,26037,7374.0,0.0,0.0,0.0,0,99.912,9.654,222.513,178.362,49.216,113.656,25.512,6.3,0.0,11.025,11.967,21.375,0.0,0.0,0.0,29.159,44.151,21.375,45.159,0.0,41.342,45.155,184.495,4.226,0.0,14.583,1.491,31.52,0.02777311,0.056851585,0.026550548,0.0,0.699015338,0.298577718,0.789041155,0.017497296,1.0,0.221805146,0.96933107,0.185795886,0.168300279,-0.025586136,0,0,
1203900,CHINA EDUCATION ALLIANCE INC.,10-K,2009-03-30,2008-12-31,8200.0,NC,NC,1231.0,1203900_2008,160471,8200.0,0.0,0.0,0.0,0,27.467,0.801,35.742,30.703,23.418,4.67,21.893,0.0,0.0,0.0,1.599,9.919,0.0,0.0,0.0,2.029,2.029,9.919,8.498,3.01,19.929,0.47,24.851,2.668,0.0,0.669,0.0,1.2,0.070219257,0.146290118,0.016769843,0.0,0.173129651,,,,1.0,1.168676442,0.555099942,0.557579318,0.296234122,0.096836922,0,0,
1203957,BIONOVO INC,10-K,2009-03-13,2008-12-31,2834.0,DE,DE,1231.0,1203957_2008,164270,2834.0,0.0,0.0,0.0,0,14.493,0.521,22.504,19.632,13.562,16.475,76.363,0.682,0.0,0.545,1.038,-16.7,0.0,0.0,10.292,2.327,2.872,-16.7,8.979,0.0,-39.426,0.126,0.233,0.018,0.0,0.004,0.129,0.19,0.019911322,0.326756663,-0.005274522,0.0,0.089050835,0.318791946,-0.044662191,0.047612531,1.0,1.353093983,1.218499604,-1.751955208,-0.736180235,-0.451993605,0,0,
1205727,"CBEYOND, INC.",10-K,2009-03-06,2008-12-31,4813.0,,,,1205727_2008,163987,4899.0,0.0,0.0,0.0,0,76.83,10.796,212.487,143.535,36.975,112.173,28.435,0.0,0.0,0.0,41.505,3.696,4.027,0.0,0.0,59.149,68.952,3.696,299.738,0.0,-122.802,26.385,349.7,0.765,0.0,3.094,0.224,15.98,0.076957714,0.172403973,0.015669991,0.005676051,0.229783469,0.257813209,0.007135954,-0.10745036,1.0,0.315884129,0.966517249,-0.57792712,0.033009078,-0.259063549,0,0,
1210618,"Solar Power, Inc.",10-K,2009-03-24,2008-12-31,3674.0,,,1231.0,1210618_2008,178377,3620.0,0.0,0.0,0.0,0,15.182,3.916,17.795,9.635,6.442,43.144,37.771,0.342,0.0,0.311,0.7,-8.738,4.959,0.0,0.527,7.849,8.16,-8.738,3.24,0.0,-18.398,3.01,47.421,0.069,0.248,0.167,0.115,0.47,-0.311088296,-0.323631819,-0.104588876,-0.187215427,0.515594268,,,,1.0,0.542744434,1.353567718,-1.033885923,-0.47518966,0.254709401,0,0,
1210677,FIRST ADVANTAGE CORP,10-K,2009-02-26,2008-12-31,7389.0,DE,DE,1231.0,1210677_2008,154254,7389.0,0.0,0.0,0.0,0,205.643,38.404,1135.763,892.85,52.361,285.76,59.499,9.891,101.143,22.938,39.5,39.098,0.0,0.0,0.0,102.801,198.715,34.857,194.631,0.0,390.19,121.531,779.963,4.719,2.609,37.079,3.048,14.15,-0.005521824,-0.016755529,-0.025433164,0.0,0.881869721,-0.030991172,-0.005835817,-0.089518775,1.0,1.060504209,0.996790645,0.343548786,0.066020816,-0.054991012,0,0,
1211583,ADHEREX TECHNOLOGIES INC,10-K,2009-03-30,2008-12-31,2836.0,,,,1211583_2008,143909,2836.0,0.0,0.0,0.0,0,5.639,0.547,6.06,3.053,5.401,0.0,128.227,0.0,0.0,0.0,0.164,-13.6,0.0,0.0,0.0,2.43,3.007,-13.6,1.03,0.0,-96.736,0.139,0.0,0.0,0.0,0.0,0.0,0.0377,-0.01151747,-0.023980403,-0.003953758,0.0,0.08630363,-1.56097561,-1.037849911,-0.378418466,0.0,0.63154743,0.404838065,-15.9630363,-2.244224422,0.003094246,0,0,
1212235,XTENT INC,10-K,2009-03-24,2008-12-31,3841.0,,,,1212235_2008,175743,3842.0,0.0,0.0,0.0,0,19.557,0.943,23.995,21.508,19.125,0.0,23.325,0.0,0.0,0.0,1.304,-41.121,0.0,0.0,5.752,2.487,2.487,-41.121,7.92,0.0,-133.97,0.0,0.0,0.257,0.0,0.0,0.0,0.27,0.026015508,-0.852447633,0.0,0.0,0.032090019,,,-0.085208373,1.0,3.415187964,0.994496267,-5.58324651,-1.713732028,0.798588126,0,0,
1213660,NF Energy Saving CORP of America,10-K,2009-03-30,2008-12-31,3490.0,DE,DE,1231.0,1213660_2008,152109,3490.0,0.0,0.0,0.0,0,13.33,2.044,18.052,15.548,2.253,11.129,39.873,0.0,0.0,0.0,0.307,3.653,1.517,0.0,0.0,2.504,2.504,3.653,5.501,0.0,7.801,8.934,15.835,2.0,0.0,0.001,0.0,0.1,,,,,0.61361622,,,,1.0,3.899380533,,0.432140483,0.202415245,,0,0,
1219601,CROWN HOLDINGS INC,10-K,2009-02-27,2008-12-31,3411.0,PA,PA,1231.0,1219601_2008,3619,3411.0,0.0,0.0,0.0,0,2457.0,1266.0,6774.0,-317.0,596.0,6867.0,159.191,90.0,27.0,3247.0,216.0,226.0,979.0,22.0,0.0,2072.0,6738.0,226.0,4860.0,0.0,-2623.0,734.0,8305.0,10.0,18.0,112.0,302.0,19.2,0.013088054,-0.065876536,0.008870792,-0.007416564,0.694567464,0.064703603,0.00357906,-0.046312669,1.0,-0.103714511,0.976897315,-0.387215825,0.09447889,0.021958845,0,0,
1220754,PROVIDENCE SERVICE CORP,10-K,2009-03-30,2008-12-31,8300.0,DE,DE,1231.0,1220754_2008,154758,4100.0,0.0,0.0,0.0,0,141.664,3.005,365.663,30.625,37.168,609.923,12.843,14.265,0.0,223.594,12.722,-155.605,0.076,0.132,7.804,90.207,327.772,-155.605,21.959,0.0,-127.703,85.056,691.67,0.469,0.0,-12.311,19.578,1.45,0.036691669,-0.318911302,0.004287052,-0.000335641,0.865583885,1.758172104,1.111805755,-0.377404975,1.0,1.644529289,0.585354191,-0.349236866,-0.405668607,-0.051265901,0,0,
12208,BIO RAD LABORATORIES INC,10-K,2009-02-27,2008-12-31,3826.0,DE,DE,1231.0,12208_2008,2220,3826.0,0.0,0.0,0.0,0,1093.941,117.982,2037.264,1040.731,243.474,705.743,27.32,9.578,1.6,445.979,96.1,89.51,375.616,0.0,38.95,418.034,966.624,89.51,675.909,0.0,916.327,339.653,1764.365,12.912,33.731,44.579,32.113,75.31,0.020527043,0.013760527,-0.009191146,0.027240177,0.73287409,0.277118169,0.025702761,-0.00747405,1.0,0.505830658,0.810324115,0.449783141,0.081580983,-0.015498678,0,0,
1222497,MAINE & MARITIMES CORP,10-K,2009-03-18,2008-12-31,4911.0,ME,ME,1231.0,1222497_2008,6963,4911.0,0.0,0.0,0.0,0,13.735,4.866,134.518,45.048,1.846,24.754,1.679,7.412,0.0,25.885,14.193,3.635,0.943,0.0,0.0,14.608,89.47,4.612,112.5,0.0,31.556,10.463,45.313,0.0,0.309,2.076,2.306,38.49,0.005056581,0.010098355,0.007366469,0.000918032,0.492001071,0.22172295,-0.155617274,0.022646739,0.0,0.697070826,1.01938441,0.234585706,0.066860941,-0.002620834,0,0,
1224133,MARCHEX INC,10-K,2009-03-16,2008-12-31,7389.0,DE,DE,1231.0,1224133_2008,157755,7370.0,0.0,0.0,0.0,0,55.926,12.351,170.27,149.308,27.418,56.48,37.053,0.039,0.0,0.006,23.499,-127.864,0.0,0.0,0.0,20.939,20.962,-127.864,15.473,0.0,-135.624,24.776,146.375,1.0,0.0,-45.946,0.091,5.83,0.011328049,-0.579434984,0.019471358,0.0,0.805996359,-0.011601122,0.057891151,-0.516794754,1.0,0.691179975,0.967049203,-0.796523169,-1.020256064,0.064171886,0,0,
1226616,MEDICINOVA INC,10-K,2009-03-31,2008-12-31,2834.0,DE,DE,1231.0,1226616_2008,162892,2836.0,0.0,0.0,0.0,0,20.016,0.392,50.224,48.045,19.297,0.0,11.985,0.0,0.0,0.0,0.305,-21.925,0.0,24.047,0.0,2.179,2.179,-21.925,1.759,0.0,-227.012,0.0,0.0,0.087,0.01,0.014,0.0,1.59,0.052058463,-0.307978964,0.0,0.0,0.608454126,,,0.174005202,1.0,2.521233303,0.957597651,-4.519990443,-0.43626553,0.743192231,0,0,
1227930,ENTROPIC COMMUNICATIONS INC,10-K,2009-02-23,2008-12-31,3674.0,DE,DE,1231.0,1227930_2008,178943,3674.0,0.0,0.0,0.0,0,69.803,7.873,86.602,70.749,34.41,70.151,69.47,0.0,0.0,0.0,11.995,-136.37,18.693,0.0,4.339,11.838,15.853,-136.37,18.136,0.0,-228.625,13.915,146.033,2.448,0.0,-0.049,0.133,0.5,0.031706974,-0.627537325,-0.067581041,0.02148098,0.452021893,0.484299918,1.214756366,-0.62334288,1.0,2.03682165,0.896291173,-2.639950579,-1.573704995,-0.03973438,0,0,
1228627,"REXAHN PHARMACEUTICALS, INC.",10-K,2009-03-16,2008-12-31,2834.0,DE,DE,1231.0,1228627_2008,163931,,0.0,0.0,0.0,0,3.736,0.137,4.114,2.705,3.369,5.172,56.026,0.0,0.0,0.0,0.056,-4.912,0.0,0.0,3.0,0.359,1.409,-4.912,0.526,0.0,-30.457,0.0,0.075,0.932,0.0,0.0,0.0,0.89,-0.016193047,0.467375774,0.0,0.0,0.1587263,0.0,0.051829961,-0.140898874,1.0,0.054248489,1.022534014,-7.403257171,-1.193971804,-0.563899032,0,0,
1230355,TRANS1 INC,10-K,2009-03-13,2008-12-31,3841.0,,,,1230355_2008,178619,3841.0,0.0,0.0,0.0,0,89.079,2.896,90.491,85.586,77.266,3.511,20.538,0.0,0.0,0.0,0.804,-17.035,6.369,0.0,35.215,4.905,4.905,-17.035,3.129,0.0,-47.923,4.812,25.304,0.203,0.0,0.0,0.0,7.21,0.025632671,0.090738413,0.016416081,0.024246562,0.130543369,0.595170837,-0.013281195,-0.036589347,1.0,0.577975348,0.914224944,-0.529588578,-0.188250765,-0.17822878,0,0,
1232241,JOURNAL COMMUNICATIONS INC,10-K,2009-03-06,2008-12-28,2711.0,,,1231.0,1232241_2008,12478,2711.0,0.0,0.0,0.0,0,109.822,26.929,542.599,168.062,4.04,288.608,53.756,0.357,209.497,215.829,29.436,-224.803,5.935,0.0,0.0,81.511,374.537,-224.403,454.538,0.0,19.439,79.418,544.931,0.527,0.043,-106.04,8.166,2.45,-0.006479151,-0.453654919,-0.009687289,-0.001890586,0.584964219,-0.062841321,-0.052261893,-0.442158935,1.0,1.276075874,0.987546229,0.03582572,-0.593950597,0.070934847,0,0,
1232524,JAZZ PHARMACEUTICALS INC,10-K,2009-03-26,2008-12-31,2834.0,DE,DE,1231.0,1232524_2008,177287,2834.0,0.0,0.0,0.0,0,43.999,5.736,117.498,-92.878,27.82,11.726,28.925,122.409,38.538,0.0,15.026,-184.339,4.788,0.0,2.917,173.491,197.884,-184.339,6.499,12.492,-500.804,6.643,67.514,25.682,0.0,0.0,19.742,1.93,-0.078221331,-0.429642027,0.007715689,0.015843619,0.741833904,0.014794621,-0.101483016,-0.476464075,1.0,-1.663727435,0.849319487,-4.262234251,-1.400849376,0.149606832,0,0,
1235010,MOMENTA PHARMACEUTICALS INC,10-K,2009-03-13,2008-12-31,2836.0,DE,DE,1231.0,1235010_2008,264414,2836.0,0.0,0.0,0.0,0,112.575,5.578,132.201,99.505,108.531,75.533,39.691,2.55,0.0,5.422,4.359,-62.637,0.0,0.0,53.461,19.092,32.696,-62.637,24.796,0.0,-256.623,2.827,14.57,25.306,0.0,0.0,0.798,11.6,-0.032685633,-0.333225735,-0.046302983,0.0,0.067662121,0.304350461,-0.528996024,-0.058768336,1.0,0.216119958,0.82958735,-1.941157782,-0.467764994,0.374783277,0,0,
12355,BLACK & DECKER CORP,10-K,2009-02-17,2008-12-31,3540.0,MD,MD,1231.0,12355_2008,2255,3540.0,0.0,0.0,0.0,0,2603.6,453.1,5183.3,1124.8,277.8,3952.7,60.093,83.4,224.7,1444.7,135.0,293.6,1024.2,0.0,0.0,1483.9,4058.5,293.6,1629.9,0.0,1080.5,924.6,6086.1,8.6,102.0,71.1,100.8,41.81,-0.018009854,-0.064903438,-0.034887014,-0.022955957,0.844558486,-0.050352849,-0.040179892,-0.041790716,1.0,0.447683671,0.942945496,0.208457932,0.089807652,0.022521757,0,0,
1239188,GENERAL STEEL HOLDINGS INC,10-K,2009-03-10,2008-12-31,3310.0,NV,NV,1231.0,1239188_2008,160961,3312.0,0.0,0.0,0.0,0,316.031,164.566,865.713,64.836,145.595,1320.861,36.129,369.064,0.0,7.155,22.414,-11.324,59.549,4.873,130.7,734.418,751.476,-11.324,554.611,0.003,28.631,52.789,1351.203,0.7,2.51,-5.411,33.793,3.94,-0.248778383,0.066988067,0.029519686,-0.027348749,0.263843791,0.75585631,-7.734873825,-0.098069615,1.0,0.455474482,1.037200164,0.033072161,0.01970399,-0.117206797,0,0,
1239819,LUNA INNOVATIONS INC,10-K,2009-03-16,2008-12-31,8731.0,,,1231.0,1239819_2008,166583,8731.0,0.0,0.0,0.0,0,26.121,2.667,34.017,14.316,15.519,20.924,11.138,1.446,5.0,8.572,1.934,-6.286,2.829,0.0,0.0,11.129,19.701,-6.286,11.237,0.0,-23.656,7.43,36.898,0.169,0.0,0.0,0.49,1.92,-0.035243217,-0.189075504,-0.080611724,0.034672355,0.386101067,0.268703122,0.30562879,0.042814417,1.0,0.669442449,0.879551167,-0.695416997,-0.170385396,0.23606646,0,0,
1244937,ENERNOC INC,10-K,2009-03-16,2008-12-31,7389.0,,,,1244937_2008,177256,7389.0,0.0,0.0,0.0,0,90.186,1.171,136.694,99.22,64.201,61.626,20.255,0.047,4.352,4.516,9.054,-36.662,0.0,0.0,3.419,31.049,37.474,-36.662,39.395,0.0,-70.6,22.735,106.115,0.457,0.0,0.262,0.751,7.44,0.059128638,-0.093999548,0.086226127,0.0,0.332991938,0.695599355,0.109911454,0.00333603,1.0,0.658406394,0.763285733,-0.516482069,-0.260794183,0.00449572,0,0,
1253955,COMPELLENT TECHNOLOGIES INC,10-K,2009-03-16,2008-12-31,7372.0,DE,DE,1231.0,1253955_2008,178548,7373.0,0.0,0.0,0.0,0,105.458,2.885,128.057,98.266,81.135,40.369,30.769,0.0,0.0,0.0,1.591,-0.416,3.564,19.153,29.146,24.327,29.791,-0.416,8.105,0.0,-49.739,19.167,90.896,0.865,0.0,0.0,0.0,9.62,-0.012649472,0.275380748,0.048510353,0.008499252,0.339505064,0.856525346,0.186132971,0.108570392,1.0,0.33198222,0.966501773,-0.388412972,-0.003248553,-0.213972406,0,0,
1254419,MEDASSETS INC,10-K,2009-03-12,2008-12-31,7372.0,DE,DE,1231.0,1254419_2008,179027,7372.0,0.0,0.0,0.0,0,80.254,6.725,773.86,382.939,5.429,50.674,53.917,30.426,198.999,225.209,34.109,10.841,0.0,0.0,0.0,139.308,390.921,10.841,69.263,0.0,-222.94,55.048,279.656,1.841,0.0,7.489,21.271,14.6,-0.021423754,0.43829942,0.032869342,0.0,0.938172279,0.432000133,-0.061786586,0.001005577,1.0,0.486464355,0.927398219,-0.288088285,0.051173339,-0.431308398,0,0,
1255474,WHITING PETROLEUM CORP,10-K,2009-02-25,2008-12-31,1311.0,DE,DE,1231.0,1255474_2008,155393,1311.0,0.0,0.0,0.0,0,217.074,99.716,4029.081,1808.791,9.624,328.796,42.582,0.0,1105.0,1239.751,303.403,252.143,0.0,0.0,0.0,351.168,2220.29,252.143,4620.732,0.0,837.438,122.833,1221.068,0.0,0.0,156.677,68.207,33.46,-0.010440487,0.092569758,0.003551307,0.0,0.070683613,0.559130159,0.041190885,0.025065944,1.0,1.269510789,0.911054172,0.20784839,0.118395982,-0.057749132,0,0,
1257640,KRONOS WORLDWIDE INC,10-K,2009-03-12,2008-12-31,2810.0,,,1231.0,1257640_2008,157354,2810.0,0.0,0.0,0.0,0,589.5,113.5,1358.7,317.9,15.1,1045.0,49.0,0.8,398.5,637.7,51.3,9.0,385.1,0.0,1.5,204.4,1040.8,9.0,1318.8,0.0,-744.4,178.6,1316.9,0.0,3.7,-3.0,44.4,11.65,0.0181256,-0.028716636,-0.034616341,0.051391406,0.631559579,0.061262744,0.268225007,0.052772817,1.0,0.55688885,0.889271028,-0.547876647,0.037094281,0.082524789,0,0,
1259550,LOCAL.COM,10-K,2009-03-30,2008-12-31,7389.0,DE,DE,1231.0,1259550_2008,160798,7370.0,0.0,0.0,0.0,0,17.817,5.608,34.326,27.346,12.173,4.477,14.446,0.0,0.0,0.0,1.812,-8.562,0.0,0.0,0.031,6.98,6.98,-8.562,4.07,0.0,-57.795,5.27,38.257,0.585,0.0,0.001,0.0,1.555,-0.001408062,-0.096079514,0.046245168,0.0,0.614111752,0.82718146,0.039873372,0.341406678,1.0,1.217350968,0.954692134,-1.683709142,-0.249402785,0.362230812,0,0,
1260625,"CHINA SECURITY & SURVEILLANCE TECHNOLOGY, INC.",10-K,2009-03-05,2008-12-31,3669.0,DE,DE,1231.0,1260625_2008,166028,3669.0,0.0,0.0,0.0,0,351.523,50.756,574.216,304.187,47.779,306.051,49.143,12.711,24.088,150.409,9.491,32.603,117.042,0.0,0.0,119.588,269.997,32.603,82.209,0.0,139.376,162.27,427.354,9.977,4.115,5.58,21.765,4.43,0.238242406,0.306162445,0.179172547,0.160644123,0.787010463,0.781215343,0.903989591,-0.07507248,1.0,1.397253668,1.532807796,0.242723992,0.104399738,-0.311870612,0,0,
1261888,CHINACAST EDUCATION CORP,10-K,2009-03-16,2008-12-31,8200.0,DE,DE,1231.0,1261888_2008,270989,8200.0,0.0,0.0,0.0,0,93.324,1.686,220.464,150.965,86.637,18.995,35.648,3.277,0.882,8.782,2.767,6.273,0.209,0.505,54.265,44.507,62.943,6.273,49.964,0.0,11.497,5.98,43.015,23.934,7.44,3.586,0.728,2.54,-0.139960479,0.195404036,0.003974919,-0.000382094,0.417596524,0.480841236,-0.110014058,-0.028311169,1.0,1.667275566,4.036458333,0.052149104,0.048021446,-0.205743387,0,0,
1262200,DAYSTAR TECHNOLOGIES INC,10-K,2009-03-16,2008-12-31,3674.0,DE,DE,1231.0,1262200_2008,157217,8731.0,0.0,0.0,0.0,0,17.664,7.555,54.949,43.55,17.121,0.0,33.439,0.172,0.0,0.0,3.243,-26.33,0.0,0.0,0.0,8.322,11.399,-26.33,46.023,0.0,-96.963,0.0,0.0,0.005,0.0,0.0,0.039,0.94,-0.089547508,0.360012679,,0.0,0.013594424,,,0.392139256,1.0,1.385501577,3.083722269,-1.764599902,-0.478461846,-0.2044853,0,0,
1262823,WESTLAKE CHEMICAL CORP,10-K,2009-02-19,2008-12-31,2860.0,,,,1262823_2008,160684,2860.0,0.0,0.0,0.0,0,798.989,112.833,2286.989,1239.06,90.239,3529.848,65.658,0.0,851.635,510.319,93.137,-29.543,327.967,5.529,0.0,212.288,1047.929,-29.543,2125.362,0.0,802.822,347.323,3692.353,0.208,0.0,-28.479,37.155,16.29,-0.053351877,-0.046510488,-0.065951119,-0.082327291,0.436949194,0.286902003,0.641116616,-0.06149742,1.0,1.15846683,0.976920611,0.351038855,-0.009124224,-0.012905646,0,0,
1263074,PORTEC RAIL PRODUCTS INC,10-K,2009-03-13,2008-12-31,3743.0,WV,WV,1231.0,1263074_2008,157195,3743.0,0.0,0.0,0.0,0,44.638,7.155,96.823,58.176,5.371,72.792,9.602,6.5,6.684,6.11,1.852,7.779,23.856,0.0,0.0,20.832,38.647,7.779,22.648,0.0,23.131,14.553,109.017,0.002,0.513,3.241,0.805,7.23,-0.022830255,-0.029962845,-0.02843088,0.008614815,0.839149789,0.026809479,0.044419154,0.017833253,1.0,0.837999691,1.132724823,0.238899848,0.122130072,0.046356858,0,0,
1265888,NEUSTAR INC,10-K,2009-03-02,2008-12-31,4899.0,,,1231.0,1265888_2008,163629,4899.0,0.0,0.0,0.0,0,268.689,6.901,519.166,386.653,162.149,105.589,73.98,10.123,0.0,11.933,40.582,4.294,0.0,40.506,11.32,104.053,132.513,4.294,148.791,0.0,193.449,78.015,488.845,6.134,0.0,61.687,1.944,19.13,-0.014720552,-0.262953777,-0.002040804,0.0,0.564091254,0.204524057,0.051578697,-0.165851077,1.0,0.273207167,1.036855891,0.372614925,0.130834839,0.107928408,0,0,
1266719,"Harbin Electric, Inc",10-K,2009-03-13,2008-12-31,3621.0,,,1231.0,1266719_2008,156859,3621.0,0.0,0.0,0.0,0,106.4,8.415,235.488,174.649,48.925,70.703,22.102,5.208,0.0,33.611,2.641,25.379,21.96,0.0,0.513,20.732,60.839,25.379,97.842,0.0,79.619,31.985,120.82,48.276,0.961,4.524,10.148,7.99,0.10371139,0.47869679,0.045863361,0.105335785,0.389111122,1.213864975,0.146076688,-0.011965959,1.0,0.988980548,1.595760048,0.338102154,0.170076607,-0.432648715,0,0,
1267097,TRW AUTOMOTIVE HOLDINGS CORP,10-K,2009-02-20,2008-12-31,3714.0,DE,DE,1231.0,1267097_2008,157415,3714.0,0.0,0.0,0.0,0,3239.0,1793.0,9272.0,1131.0,766.0,13432.0,101.173,119.0,6.0,2803.0,576.0,-779.0,694.0,0.0,10.0,3164.0,8004.0,-779.0,5171.0,0.0,-69.0,1570.0,14995.0,4.0,23.0,126.0,182.0,3.6,-0.038771914,-0.181708561,-0.06891754,-0.011872739,0.645815358,0.090040172,1.029969538,-0.079941502,1.0,3.105242176,0.862976917,-0.00744176,-0.050798102,0.101103794,0,0,
1267130,CABELAS INC,10-K,2009-02-26,2008-12-27,5940.0,DE,DE,1231.0,1267130_2008,264708,5961.0,0.0,0.0,0.0,0,1274.214,368.583,2396.066,913.705,410.104,1553.631,66.834,0.695,839.335,379.336,64.673,76.404,517.657,224.534,0.0,700.804,1482.361,76.404,1183.655,0.0,641.079,267.14,2566.138,7.719,11.689,41.831,32.18,5.83,-0.051004839,-0.093917502,-0.005079307,-0.039272746,0.461123358,0.133416227,-0.172070579,-0.011182864,1.0,2.344984586,0.908185282,0.267554817,0.062775817,0.088938002,0,0,
1268236,"New Generation Biofuels Holdings, Inc",10-K,2009-03-31,2008-12-31,2860.0,FL,FL,1231.0,1268236_2008,162064,2990.0,0.0,0.0,0.0,0,1.695,1.385,8.733,-3.975,1.477,0.115,19.299,0.979,0.0,3.536,0.2,-13.485,0.0,0.0,0.0,3.129,6.665,-13.485,0.386,6.043,-33.883,0.023,0.023,7.645,0.0,0.0,0.536,1.0,-0.11801544,-0.655617341,0.002483399,0.0,0.787472804,,,-0.547358829,1.0,-0.205969221,,-3.879880911,-1.482766518,0.129352697,0,0,
1268659,Modigene Inc.,10-K,2009-03-16,2008-12-31,2834.0,,,,1268659_2008,176135,2836.0,0.0,0.0,0.0,0,7.969,0.156,8.355,7.868,7.556,0.0,35.549,0.0,0.0,0.0,0.065,-7.034,0.0,0.0,0.091,0.396,0.487,-7.034,0.446,0.0,-19.54,0.345,0.0,2.0,0.0,0.0,0.281,0.64,,,,,0.058527828,,,,1.0,0.34582548,,-2.33871933,-0.808258528,,0,0,
1268671,TNS INC,10-K,2009-03-16,2008-12-31,7389.0,,,1231.0,1268671_2008,157118,7374.0,0.0,0.0,0.0,0,120.473,37.354,361.914,102.815,38.851,162.423,25.053,0.0,0.0,178.5,49.92,3.478,1.774,0.0,0.0,75.784,259.099,3.478,176.289,0.0,-47.471,69.955,343.991,9.589,3.379,9.213,10.868,9.39,-0.021280194,-0.02477544,-0.01500647,0.000832201,0.730195571,0.10976686,0.093565159,0.016698405,1.0,0.437050025,1.019823593,-0.13116652,0.065095575,0.041669128,0,0,
