CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
106455,WESTMORELAND COAL Co,10-K,2013-03-12,2012-12-31,1221.0,DE,DE,1231.0,106455_2012,11440,1220.0,0.0,0.0,0.0,0,159.312,52.093,936.115,-271.718,31.61,456.3,14.201,23.791,135.864,337.198,80.754,-7.226,37.734,84.158,0.0,170.912,1222.346,-7.226,897.461,0.16,-438.072,73.464,600.437,0.0,0.0,0.09,42.677,9.34,0.014437673,-0.043886374,0.014719632,0.014201725,0.418394108,0.167532447,0.001283967,0.03533141,1.0,-2.048578477,1.068117714,-0.467968145,0.037966489,0.074410999,0,0,
1064728,PEABODY ENERGY CORP,10-K,2013-02-25,2012-12-31,1221.0,DE,DE,1231.0,1064728_2012,142460,1220.0,0.0,0.0,0.0,0,2575.5,555.0,15809.0,4904.9,567.7,5932.7,268.6,47.8,0.8,6205.1,730.4,-481.5,548.4,470.5,8.9,1674.1,10870.2,-585.7,15431.2,0.0,3077.4,737.8,8077.5,0.0,0.0,262.3,402.8,26.61,-0.005869338,-0.020693258,-0.015346322,0.006274968,0.217572269,0.103656678,0.318344762,-0.104169721,1.0,0.686245129,0.771945013,0.194661269,0.005022456,-0.071704259,0,0,
1065049,LEAP WIRELESS INTERNATIONAL INC,10-K,2013-02-25,2012-12-31,4812.0,DE,DE,1231.0,1065049_2012,114484,4812.0,0.0,0.0,0.0,0,996.782,143.931,4967.26,433.132,675.676,1847.185,79.195,4.0,396.0,3298.463,628.804,-189.292,121.601,0.0,160.126,616.99,4469.611,-189.292,4038.815,0.0,-1749.379,86.467,3142.341,0.959,0.0,57.904,268.232,6.65,0.023509602,-0.075471321,-5.3162e-05,0.000917791,0.509233259,0.035406875,0.227894227,0.025594402,1.0,0.822433633,0.835802576,-0.352181887,0.027549192,0.100241207,0,0,
1065087,ALBANY MOLECULAR RESEARCH INC,10-K,2013-03-18,2012-12-31,8731.0,DE,DE,1231.0,1065087_2012,118081,8731.0,0.0,0.0,0.0,0,113.424,18.194,262.862,206.141,23.995,154.488,30.915,0.776,5.0,7.227,16.719,-3.777,28.216,0.956,0.702,35.986,56.721,-3.777,294.491,0.0,64.882,50.676,226.686,0.531,1.148,3.896,0.463,5.28,0.038567944,-0.009332058,0.038077383,0.008411782,0.393164474,0.008710347,0.044229093,0.095454874,1.0,1.26287744,0.94191136,0.246829135,0.00221409,0.117783959,0,0,
1065088,EBAY INC,10-K,2013-02-01,2012-12-31,7389.0,DE,DE,1231.0,1065088_2012,114524,7370.0,0.0,0.0,0.0,0,21398.0,8395.0,37074.0,20865.0,9408.0,3351.0,1294.0,413.0,2976.0,4106.0,1200.0,2609.0,0.0,3044.0,2591.0,10924.0,16209.0,2609.0,5957.0,0.0,16854.0,11438.0,14072.0,483.0,63.0,475.0,63.0,50.9977,0.021177833,0.017844335,0.162832011,0.0,0.679047311,-0.081595026,-0.726529138,-0.049913801,1.0,0.316179365,0.988028637,0.454604305,0.084884286,-0.037112742,0,0,
1065280,NETFLIX INC,10-K,2013-02-01,2012-12-31,7841.0,DE,DE,1231.0,1065280_2012,147579,7841.0,0.0,0.0,0.0,0,2240.791,1453.315,3967.89,744.673,748.078,923.783,55.587,3.09,-0.295,412.016,1702.083,17.152,0.0,0.0,457.787,1675.926,3223.217,17.152,3969.399,0.0,443.001,0.0,3609.282,3.66,0.0,13.328,19.986,92.59,0.002719023,0.090840157,0.0,0.0,0.398731568,0.126289679,0.470378589,-0.106757603,1.0,0.144686592,0.814409143,0.111646492,0.012718599,-0.150232355,0,0,
106532,WEYCO GROUP INC,10-K,2013-03-14,2012-12-31,5130.0,WI,WI,1231.0,106532_2012,11455,5130.0,0.0,0.0,0.0,0,146.444,11.133,285.321,174.165,25.292,174.973,10.831,45.0,0.0,0.0,3.611,18.957,65.366,36.216,8.004,70.021,103.932,18.957,66.656,0.0,137.15,50.184,293.471,2.3,0.0,10.533,0.561,23.36,0.038927829,0.010879894,0.020514326,0.009580748,0.780913427,0.083811698,0.002300623,0.006466168,1.0,0.688366124,0.940346429,0.480686665,0.105323478,0.002383556,0,0,
1065332,NIC INC,10-K,2013-02-28,2012-12-31,8742.0,CO,CO,1231.0,1065332_2012,122078,7370.0,0.0,0.0,0.0,0,127.847,43.664,145.14,78.924,62.358,128.58,64.628,0.0,0.0,0.0,6.519,26.339,0.0,0.0,0.0,62.82,66.216,26.339,37.465,0.0,-5.39,55.261,211.143,0.806,0.0,16.837,0.0,16.34,0.168052423,0.090703402,0.041140891,0.0,0.459949015,0.181604589,0.073955233,0.00253427,1.0,0.074737113,1.231783815,-0.037136558,0.297478297,-0.067241695,0,0,
1065696,LKQ CORP,10-K,2013-03-01,2012-12-31,5010.0,DE,DE,1231.0,1065696_2012,155394,5010.0,0.0,0.0,0.0,0,1384.351,219.335,3723.456,1964.094,59.77,2410.618,297.811,71.716,1025.081,1046.762,70.165,261.225,900.803,0.0,0.0,487.944,1759.362,261.225,725.509,0.0,1010.778,311.808,4122.93,17.693,2.748,147.942,31.429,21.1,0.051358628,0.089910966,0.008679274,0.047364787,0.85117348,0.287401826,0.008398599,-0.001006484,1.0,0.312564088,0.916301071,0.271462319,0.118329853,-0.075189076,0,0,
1065837,SKECHERS USA INC,10-K,2013-03-01,2012-12-31,3140.0,DE,DE,1231.0,1065837_2012,121142,3140.0,0.0,0.0,0.0,0,940.312,241.525,1340.22,875.969,325.826,835.453,50.295,14.093,82.143,128.517,42.448,9.512,339.012,0.0,0.0,292.541,421.131,9.512,572.354,0.0,539.641,221.188,1560.321,3.425,0.0,-0.039,13.324,18.5,0.036478284,0.039571215,0.029391619,0.085888911,0.486448494,-0.104340671,0.482252805,0.059433273,1.0,0.941439023,0.816326221,0.402651057,0.017009894,0.019157106,0,0,
1066104,CORPORATE EXECUTIVE BOARD CO,10-K,2013-03-01,2012-12-31,8742.0,DE,DE,1231.0,1066104_2012,118502,8742.0,0.0,0.0,0.0,0,367.019,12.293,1322.249,115.502,72.699,223.766,33.337,12.479,555.0,528.28,37.858,37.051,0.0,0.0,0.0,520.053,1206.747,37.051,192.935,0.0,373.572,239.599,622.654,2.036,0.0,37.569,11.882,47.46,-0.059722804,0.104171415,0.091968441,0.0,0.871687557,0.139020202,-0.127408454,-0.060960097,1.0,0.073002084,0.61571494,0.282527724,0.065420356,-0.126150562,0,0,
106618,HANDY & HARMAN LTD.,10-K,2013-02-28,2012-12-31,3470.0,DE,DE,1231.0,106618_2012,11462,3330.0,0.0,0.0,0.0,0,188.676,34.57,512.361,51.928,15.301,438.925,13.14,9.721,118.385,148.723,14.538,23.47,51.862,17.229,0.0,82.148,460.433,26.481,191.173,0.0,-508.173,70.271,629.396,0.0,0.0,13.879,15.351,15.07,0.017270134,-0.030888538,-0.021858663,0.002937693,0.800531266,-0.019468658,0.158171266,-0.275117713,1.0,0.262236403,1.184813785,-0.991826076,0.108733881,-0.194108504,0,0,
106640,WHIRLPOOL CORP /DE/,10-K,2013-02-19,2012-12-31,3630.0,DE,DE,1231.0,106640_2012,11465,3630.0,0.0,0.0,0.0,0,6827.0,3698.0,15396.0,4260.0,1168.0,14781.0,79.0,517.0,322.0,1944.0,551.0,401.0,2354.0,0.0,0.0,6510.0,11029.0,401.0,9104.0,0.0,3616.0,2038.0,18143.0,43.0,0.0,133.0,199.0,101.75,0.018837689,0.001831442,-0.004382379,0.0,0.727071967,-0.033388184,0.159301298,0.000875379,1.0,0.5299661,0.99195204,0.234866199,0.047609769,-0.001111947,0,0,
1066684,THEGLOBE COM INC,10-K,2013-03-28,2012-12-31,7310.0,DE,DE,1231.0,1066684_2012,115313,7370.0,0.0,0.0,0.0,0,0.007,0.505,0.007,-1.787,0.001,0.0,441.485,0.5,0.0,0.0,0.0,0.048,0.0,0.0,0.0,1.794,1.794,1.402,0.0,0.0,-296.531,0.0,0.0,0.0,0.0,0.0,0.05,0.002,0.609004476,1.504203875,0.0,0.0,0.857142857,,,1.621628498,0.0,-2.02385132,,-89.01324503,0.550619489,0.485526549,0,0,
1066923,"SkyPeople Fruit Juice, Inc",10-K,2013-03-29,2012-12-31,2030.0,FL,FL,1231.0,1066923_2012,149379,2086.0,0.0,0.0,0.0,0,134.638,14.399,195.219,156.511,77.56,65.078,26.662,11.662,0.0,0.0,4.597,18.17,7.278,0.0,0.0,31.769,31.769,18.17,69.625,0.0,97.294,49.637,102.356,0.0,3.127,6.871,0.889,2.02,0.030332863,0.024932353,0.075635263,0.006480612,0.335413049,-0.065383524,-0.661473455,0.016330556,0.0,2.906034546,0.917452703,0.498383866,0.132825186,0.002998408,0,0,
1067701,UNITED RENTALS INC /DE,10-K,2013-01-23,2012-12-31,7359.0,DE,DE,1231.0,1067701_2012,66065,7350.0,0.0,0.0,0.0,0,1343.0,286.0,11026.0,1543.0,106.0,1794.0,92.984,630.0,6013.0,6734.0,882.0,75.0,68.0,0.0,0.0,1351.0,9452.0,75.0,7581.0,31.0,-340.0,793.0,4117.0,21.0,29.0,13.0,444.0,45.52,0.040740985,0.187223944,0.043377942,0.003164348,0.501179031,0.500792393,0.108427336,-0.01588987,1.0,0.364548611,0.979198502,-0.030836205,0.048249592,-0.190651988,0,0,
1067837,ENTERCOM COMMUNICATIONS CORP,10-K,2013-02-27,2012-12-31,4832.0,PA,PA,1231.0,1067837_2012,117902,4832.0,0.0,0.0,0.0,0,86.019,0.4,915.581,264.717,8.923,255.172,38.424,22.418,36.0,560.133,10.839,11.268,0.0,0.0,0.0,49.276,650.864,11.268,200.282,0.0,-337.514,70.955,388.924,0.135,0.0,12.474,53.455,6.98,5.67e-05,0.009019811,0.002073194,0.0,0.933812519,0.006373336,0.050572296,-0.062991352,1.0,0.987015189,0.933841836,-0.368633687,0.084314768,-0.071414012,1,1,2014.0
1068717,RTI INTERNATIONAL METALS INC,10-K,2013-02-22,2012-12-31,3350.0,OH,OH,1231.0,1068717_2012,16650,3490.0,0.0,0.0,0.0,0,651.209,91.661,1261.676,742.512,97.19,527.235,30.354,0.957,0.0,198.337,41.158,19.417,390.798,0.0,0.0,178.787,519.164,21.107,673.779,0.0,275.802,106.578,709.554,0.729,0.0,10.948,18.747,27.56,0.096967907,0.06643157,0.009667093,0.096819003,0.624991678,0.421897281,1.313341645,0.011796371,1.0,0.887581689,0.73063091,0.218599704,0.040265488,-0.055669442,0,0,
1068875,"BLUCORA, INC.",10-K,2013-03-08,2012-12-31,7374.0,DE,DE,1231.0,1068875_2012,116772,7370.0,0.0,0.0,0.0,0,212.073,37.687,585.293,415.45,162.288,258.178,40.832,4.59,96.704,69.278,23.011,22.526,0.0,0.0,94.01,67.688,169.843,22.526,30.169,0.0,-976.652,38.874,406.919,9.7,0.0,15.002,4.667,15.71,-0.003335264,0.150880428,0.027157416,0.0,0.709853014,0.760108395,0.50864358,-0.011797681,1.0,0.64765232,0.777258677,-1.668654845,0.072092098,-0.169229483,0,0,
1069183,TASER INTERNATIONAL INC,10-K,2013-03-08,2012-12-31,3480.0,,,,1069183_2012,143912,3480.0,0.0,0.0,0.0,0,79.053,6.223,116.236,87.285,37.809,42.239,52.77,0.034,0.0,0.103,6.4,14.738,10.993,0.0,1.681,18.109,28.951,14.738,50.845,0.0,42.826,18.101,114.753,1.929,0.296,7.873,0.01,8.94,0.035153866,-0.089005827,0.057152157,-0.004448483,0.485873568,0.181292284,0.052992178,0.191642471,1.0,0.185018435,0.987401849,0.36844007,0.194612685,0.285914493,0,0,
1069202,LENNOX INTERNATIONAL INC,10-K,2013-02-15,2012-12-31,3585.0,DE,DE,1231.0,1069202_2012,122380,3585.0,0.0,0.0,0.0,0,987.1,284.7,1691.9,496.8,51.8,2171.7,50.233,35.6,967.0,351.0,55.4,135.0,374.8,0.0,0.0,639.6,1195.1,90.0,883.0,0.0,722.1,373.4,2949.4,0.8,4.5,66.7,18.9,52.52,0.023133977,0.012361667,-0.020779374,0.022545326,0.793131982,-0.089947251,0.010662052,0.001002236,1.0,0.188307559,1.041083871,0.426798274,0.10378864,0.015128326,0,0,
1069258,"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.",10-K,2013-03-12,2012-12-30,3760.0,DE,DE,1225.0,1069258_2012,126056,4899.0,0.0,0.0,0.0,0,455.4,83.6,1284.0,324.1,54.5,694.7,56.613,1.5,50.0,648.8,58.0,-112.9,94.3,0.3,5.5,279.0,959.9,-114.4,120.8,0.0,-523.0,275.6,969.2,97.0,0.0,-1.6,66.4,5.03,-0.01176,0.02568,0.02192,0.01416,0.890887851,0.58498822,-0.13106893,-0.063896006,1.0,1.138137877,0.986235513,-0.407320872,-0.038629283,-0.0972,0,0,
1069878,TREX CO INC,10-K,2013-02-19,2012-12-31,2400.0,DE,DE,1231.0,1069878_2012,119316,2400.0,0.0,0.0,0.0,0,52.637,11.161,168.615,93.986,2.159,206.272,17.01,5.0,0.0,0.0,16.5,2.72,17.521,0.0,0.0,42.479,74.629,2.72,301.25,0.0,-4.822,26.977,307.354,0.821,0.0,1.009,8.946,37.23,-0.067349794,0.019263685,-0.012790361,-0.057347399,0.367885419,0.066100861,-0.193758632,0.062411755,1.0,0.148410906,1.009263367,-0.028597693,0.075171248,0.052870521,0,0,
1070336,ACHILLION PHARMACEUTICALS INC,10-K,2013-02-20,2012-12-31,2834.0,DE,DE,1231.0,1070336_2012,174136,2836.0,0.0,0.0,0.0,0,67.867,4.276,81.53,72.047,65.41,49.498,79.626,0.35,0.609,0.347,0.402,-47.127,0.0,12.008,46.884,9.136,9.483,-47.127,6.579,0.0,-322.708,1.07,2.607,44.235,0.0,0.0,0.068,8.01,0.011549708,-0.016288986,0.003496589,0.0,0.182423648,9.6,-0.944366147,0.053477033,1.0,0.112960989,0.99186182,-3.958150374,-0.577198577,-0.019298246,0,0,
1070412,CONSOL Energy Inc,10-K,2013-02-07,2012-12-31,1221.0,DE,DE,1231.0,1070412_2012,120093,1220.0,0.0,0.0,0.0,0,1539.094,507.982,12670.909,3953.792,70.172,3895.591,228.095,76.404,15.594,3174.586,627.438,388.47,247.766,25.977,48.294,1387.099,8717.164,388.47,15545.204,0.0,1655.209,915.692,5046.497,8.278,34.219,109.201,258.114,32.1,-0.002994212,0.052015253,0.002557646,-0.000838922,0.190181304,-0.106882205,-0.043527935,-0.020595133,1.0,0.539999081,1.270394643,0.130630644,0.05964726,-0.071385082,0,0,
1070985,CORRECTIONS CORP OF AMERICA,10-K,2013-02-27,2012-12-31,8744.0,MD,MD,1231.0,1070985_2012,65084,8744.0,0.0,0.0,0.0,0,350.742,46.662,2974.742,1521.62,62.897,1252.017,100.105,0.0,888.5,1111.545,114.1,157.123,0.0,11.642,0.0,166.458,1453.122,156.761,3567.967,0.0,374.131,252.764,1759.885,4.933,0.102,87.586,61.52,35.47,0.00522123,0.035376511,-0.006156774,0.0,0.11532227,0.004880486,-0.080321786,-0.001841482,1.0,0.428537912,0.94382137,0.125769226,0.102821354,-0.037173863,0,0,
1071739,CENTENE CORP,10-K,2013-02-19,2012-12-31,6324.0,,,,1071739_2012,145552,6324.0,1.0,0.0,0.0,0,1373.602,191.343,2741.682,953.056,983.07,7907.162,52.329,3.373,400.5,535.481,54.934,1.859,0.0,614.723,139.118,1197.09,1787.915,1.859,581.109,0.0,572.009,263.452,8667.612,15.912,0.0,-0.329,20.46,41.0,-0.082975772,-0.102556803,0.042985245,0.0,0.503663809,0.609514276,-0.453507394,-0.053049796,1.0,0.444213883,0.947461201,0.208634335,0.008020624,0.05821025,0,0,
107263,WILLIAMS COMPANIES INC,10-K,2013-02-27,2012-12-31,4922.0,DE,DE,1231.0,107263_2012,11506,4922.0,0.0,0.0,0.0,0,1924.0,920.0,24327.0,4752.0,839.0,4523.0,681.0,1.0,3486.0,10735.0,756.0,723.0,175.0,0.0,0.0,1549.0,16900.0,859.0,22546.0,0.0,-6057.0,688.0,7486.0,2550.0,0.0,360.0,568.0,32.74,-0.008327414,0.214063533,0.002498224,0.000293909,0.329715954,-0.087953876,-0.315777256,0.023946093,1.0,0.213132974,2.440102681,-0.248982612,0.073457475,-0.217982316,0,0,
1073429,US CONCRETE INC,10-K,2013-03-08,2012-12-31,3272.0,DE,DE,1231.0,1073429_2012,120824,3270.0,0.0,0.0,0.0,0,127.766,48.88,279.724,92.524,4.751,455.825,13.358,1.861,172.546,61.598,15.676,-25.749,25.001,0.0,0.0,109.201,187.2,-25.739,159.144,0.0,-43.196,88.448,531.047,0.0,0.0,-3.76,11.344,9.05,-0.122716964,-0.087655494,0.022763926,-0.02968812,0.550907323,0.076838474,0.219632924,-0.050769881,1.0,0.765357569,1.173972723,-0.154423646,-0.064903262,0.036521302,0,0,
1073431,Life Technologies Corp,10-K,2013-02-28,2012-12-31,2836.0,DE,DE,1231.0,1073431_2012,118577,2836.0,0.0,0.0,0.0,0,1625.239,186.569,8638.065,4652.681,276.369,1173.009,171.239,353.214,0.0,2060.855,428.893,430.855,403.488,26.677,20.822,1192.351,3984.602,430.855,1457.893,0.0,1400.916,697.228,3798.51,84.596,28.879,101.376,120.215,49.03,0.041787885,0.074759335,0.006757535,0.002874673,0.870218504,0.003260756,0.013240564,0.007803552,1.0,0.5541645,1.014009499,0.162179377,0.075531499,-0.068884442,0,0,
1074909,FAB Universal Corp.,10-K,2013-03-18,2012-12-31,7372.0,CO,CO,1231.0,1074909_2012,127475,5099.0,0.0,0.0,0.0,0,34.712,6.471,167.795,133.93,19.672,14.468,20.469,2.073,0.0,0.0,1.972,-4.183,5.207,0.0,0.0,23.428,33.865,-4.004,19.522,0.0,-72.877,6.927,27.459,1.109,1.885,1.351,0.023,3.22,-0.0443646,1.137146863,0.069449769,0.057038636,0.783110343,2.271727343,-0.395500981,0.508466484,1.0,2.032007802,4.036458333,-0.434321642,-0.015673888,-1.073645237,0,0,
1075531,PRICELINE COM INC,10-K,2013-02-27,2012-12-31,7389.0,DE,DE,1231.0,1075531_2012,119314,7370.0,0.0,0.0,0.0,0,5682.375,184.648,6569.742,3896.975,5189.835,1156.349,49.871,520.344,1000.0,881.996,65.141,1419.566,0.0,0.0,3653.486,1461.726,2457.825,1419.566,232.483,54.655,2344.935,367.512,5260.956,2.683,0.0,337.832,62.064,620.39,-0.046695324,0.085842746,0.019555021,0.0,0.196451855,0.21260053,0.11896023,-0.037878545,1.0,0.125954809,1.079886095,0.356929542,0.276945731,-0.016927989,0,0,
1075736,"Crexendo, Inc.",10-K,2013-03-18,2012-12-31,7373.0,DE,DE,1231.0,1075736_2012,111629,7370.0,0.0,0.0,0.0,0,12.893,0.418,17.527,10.292,8.884,5.092,10.669,0.0,0.0,0.0,1.374,-3.941,0.171,0.491,1.444,6.583,7.235,-3.941,6.19,0.0,-39.543,3.505,17.167,0.498,0.0,-0.212,0.0,2.83,-0.013125902,-0.072627355,-0.255678336,-0.002411687,0.312146973,-0.540310816,0.184062946,-0.00871029,1.0,0.340870664,0.82592252,-2.25611913,-0.236948708,0.163124914,0,0,
1076195,"LIFE TIME FITNESS, INC.",10-K,2013-02-28,2012-12-31,7997.0,MN,MN,1231.0,1076195_2012,160183,7997.0,0.0,0.0,0.0,0,100.314,32.14,2072.174,1072.917,16.499,708.057,43.149,12.603,22.0,691.867,115.016,111.538,27.24,17.229,0.0,168.037,999.257,111.538,2452.206,0.0,624.141,10.678,1126.947,3.548,0.137,72.697,26.575,49.21,-0.007738712,0.053444808,-0.001608826,0.002828484,0.09507358,0.112894014,0.024772365,0.00496862,1.0,0.505291539,0.922184246,0.301201057,0.101733735,-0.043955846,0,0,
1076682,MAJESCO ENTERTAINMENT CO,10-K,2013-01-14,2012-10-31,7372.0,DE,DE,1031.0,1076682_2012,122916,7372.0,0.0,0.0,0.0,0,47.707,4.847,49.298,29.337,18.038,88.772,41.862,0.0,0.0,0.0,0.566,4.613,7.762,0.0,0.0,19.961,19.961,4.613,5.027,0.0,-91.46,16.437,132.287,0.009,0.0,0.073,0.958,1.0,-0.016070814,0.02616179,0.243068601,-0.075593804,0.61375715,-0.024570764,-0.354219435,-0.075073066,1.0,0.700802637,0.697401866,-1.855247677,0.114487403,-0.069810671,0,0,
1076930,GSI GROUP INC,10-K,2013-03-18,2012-12-31,3690.0,A3,A3,1231.0,1076930_2012,61356,3559.0,0.0,0.0,0.0,0,208.468,18.824,337.46,227.809,65.788,144.245,33.796,7.5,5.0,42.5,15.427,22.434,52.801,0.0,0.0,54.926,109.254,19.538,84.776,0.0,-217.971,59.192,271.498,0.0,3.317,-10.94,2.788,8.66,-0.02053172,0.027333836,-0.039891364,-0.037929159,0.709221834,-0.230150417,-0.10904139,-0.024002313,1.0,0.778372859,0.805576346,-0.645916553,0.033740295,-0.046399004,0,0,
1077183,NEOGENOMICS INC,10-K,2013-02-21,2012-12-31,8734.0,NV,NV,1231.0,1077183_2012,125794,8071.0,0.0,0.0,0.0,0,18.581,3.611,30.071,9.216,1.868,29.395,45.28,10.67,0.0,3.097,3.818,0.065,1.859,0.0,0.0,17.758,20.855,0.065,18.896,0.0,-22.571,14.034,59.867,0.511,0.0,0.0,1.146,2.48,0.200479808,0.163094762,0.245501799,0.026269492,0.651657743,0.304053398,-0.032465789,0.072658484,1.0,0.082069988,0.777502075,-0.75059027,0.040271358,-0.113434626,0,0,
1077370,Internet Patents Corp,10-K,2013-03-13,2012-12-31,7389.0,,,1231.0,1077370_2012,122263,7370.0,0.0,0.0,0.0,0,33.734,0.234,33.793,33.112,33.565,0.0,7.752,0.0,0.0,0.0,0.02,-2.726,0.0,0.0,2.497,0.58,0.681,-2.726,0.447,0.0,-181.837,0.0,0.0,5.127,0.0,-0.061,0.0,3.55,0.039726498,0.044587937,-0.020373514,0.0,0.005800018,-0.565664557,2.393257504,-1.111232525,1.0,1.203215163,1.04,-5.380907288,-0.082472701,-0.034568176,0,0,
1078099,"MeetMe, Inc.",10-K,2013-03-14,2012-12-31,7310.0,DE,DE,1231.0,1078099_2012,121662,7370.0,0.0,0.0,0.0,0,21.749,3.529,104.435,85.521,5.022,46.491,37.046,2.552,0.0,9.157,3.962,-6.628,0.0,0.0,0.0,9.756,18.913,-10.308,7.316,0.001,-189.778,15.856,46.657,1.254,0.0,0.0,1.286,3.49,0.022022344,-0.017742852,0.049706495,0.0,0.906209604,9.6,-0.974887514,0.109547589,1.0,0.661463708,0.43957775,-1.817187724,-0.086388663,0.075856845,0,0,
1078207,"NAUTILUS, INC.",10-K,2013-03-07,2012-12-31,3949.0,WA,WA,1231.0,1078207_2012,27760,3949.0,0.0,0.0,0.0,0,69.887,32.753,94.311,43.326,23.207,99.589,30.924,0.0,0.0,0.0,3.3,10.642,18.787,0.0,0.0,44.477,50.985,16.883,47.279,0.0,37.223,21.95,193.926,0.113,0.0,-0.226,-0.056,3.51,0.002156681,0.063153497,-0.029369255,0.081140896,0.688848597,0.111691236,0.18663673,0.173014757,1.0,0.399158897,1.305613819,0.394683547,0.176024006,0.028770805,0,0,
1078383,IPARTY CORP,10-K,2013-03-29,2012-12-29,5940.0,DE,DE,1231.0,1078383_2012,108778,5990.0,0.0,0.0,0.0,0,20.019,6.83,23.323,-5.637,0.546,47.464,24.431,5.764,0.0,0.0,1.323,-1.536,17.004,0.0,0.481,14.465,15.973,-1.536,13.231,12.987,-58.849,0.822,79.094,0.0,0.0,0.587,0.185,0.14,0.009835301,-0.056722555,-0.023528414,0.044046887,0.861081336,-0.006027555,0.013643569,-0.006846841,0.0,-1.64808177,1.103772389,-2.523217425,-0.032757364,0.047353583,0,0,
1080014,THERAVANCE INC,10-K,2013-02-26,2012-12-31,2834.0,DE,DE,1231.0,1080014_2012,160668,2834.0,0.0,0.0,0.0,0,261.133,5.377,368.582,155.028,248.489,145.457,98.379,0.0,0.0,172.5,3.3,-18.542,7.514,95.194,153.64,29.966,213.554,-18.542,58.574,0.0,-1334.403,1.164,135.758,236.377,0.0,0.0,6.003,22.24,0.077329907,0.612113542,0.002681059,0.023954196,0.300988654,4.415308662,-0.99568812,0.331896395,1.0,0.070855401,1.011922784,-3.620369416,-0.034019567,-0.303514387,0,0,
1080099,INFORMATICA CORP,10-K,2013-02-28,2012-12-31,7372.0,DE,DE,1231.0,1080099_2012,120134,7372.0,0.0,0.0,0.0,0,760.244,8.885,1512.217,1103.105,535.605,118.358,107.301,0.0,0.0,0.0,40.842,93.182,0.0,2.1,345.478,370.71,406.694,93.182,214.632,0.0,338.7,171.893,811.571,41.351,0.0,44.585,0.497,30.32,-0.010159819,0.165124708,-0.002884929,0.0,0.549615564,0.080102271,0.019146619,-0.027002238,1.0,0.339065722,3.085590587,0.223975792,0.091431322,-0.181933069,0,0,
1080340,"MANHATTAN BRIDGE CAPITAL, INC",10-K,2013-03-22,2012-12-31,6153.0,NY,NY,1231.0,1080340_2012,120456,6153.0,1.0,0.0,0.0,0,11.443,0.07,14.339,8.479,0.241,0.87,4.298,5.4,0.0,0.0,0.001,0.389,0.0,2.848,0.0,5.86,5.86,0.389,0.021,0.0,-0.943,11.183,1.816,0.0,0.268,0.303,0.281,1.09,0.339037171,0.038562306,0.340347143,0.0,0.983192691,-1.892489516,1.067013735,0.004746141,0.0,1.809888107,0.666666667,-0.065764698,0.067856894,-0.027755035,0,0,
1080709,ARENA PHARMACEUTICALS INC,10-K,2013-03-01,2012-12-31,2834.0,DE,DE,1231.0,1080709_2012,138122,2836.0,0.0,0.0,0.0,0,171.159,3.884,261.206,98.639,156.091,74.954,217.476,1.664,0.0,72.794,9.746,-85.477,6.058,0.0,0.0,29.914,162.567,-85.477,159.332,0.0,-1182.809,5.556,27.587,167.68,0.0,0.0,9.12,9.02,-0.013209509,-0.049634862,0.023660464,0.028962434,0.113695704,0.450131318,-0.47419408,0.107173431,1.0,0.050284112,1.043076625,-4.528261219,-0.292324832,0.163165884,0,0,
1081078,API Technologies Corp.,10-K,2013-02-12,2012-11-30,3674.0,DE,DE,1130.0,1081078_2012,164099,3674.0,0.0,0.0,0.0,0,138.171,26.031,396.299,138.973,21.235,206.027,54.765,2.328,29.161,183.087,18.427,-148.703,67.962,0.9,0.7,44.2,231.745,-148.703,59.927,25.581,-188.055,45.229,280.82,0.0,0.0,-3.632,19.249,2.63,-0.018928912,-0.326417398,-0.017178697,-0.008983701,0.840960992,0.787821152,0.128729808,-0.284990887,1.0,0.964876196,0.634927933,-0.474528071,-0.335822195,0.035283457,1,1,2015.0
1082510,UIL HOLDINGS CORP,10-K,2013-02-21,2012-12-31,4911.0,CT,CT,1231.0,1082510_2012,10905,4931.0,0.0,0.0,0.0,0,626.709,176.861,4960.098,1116.553,20.662,1074.563,50.875,235.296,203.5,1600.354,181.348,103.701,95.477,277.93,2.805,625.056,3843.205,103.701,3740.915,0.34,159.451,314.755,1486.501,1.943,18.235,74.866,92.542,35.81,-0.004925239,0.006532706,0.011156648,-0.005030342,0.433878927,-0.118902477,-0.118774871,-0.000304709,1.0,0.612873156,1.001303404,0.032146744,0.054657993,-0.005710219,0,0,
