CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1424847,"LORILLARD, INC.",10-K,2014-02-21,2013-12-31,2111.0,DE,DE,1231.0,1424847_2013,147175,2111.0,0.0,0.0,0.0,0,2736.0,42.0,3536.0,-2064.0,1611.0,2182.0,365.0,0.0,500.0,3560.0,50.0,1180.0,499.0,93.0,157.0,1651.0,5600.0,1180.0,791.0,0.0,-1568.0,48.0,4972.0,9.0,8.0,704.0,172.0,50.68,0.00288517,-0.010386613,-0.006347374,0.025678015,0.455033937,0.071903842,0.043861282,-0.002772899,1.0,-0.111578424,0.847121662,-0.443438914,0.550619489,0.033756492,0,0,
1424929,FOX FACTORY HOLDING CORP,10-K,2014-03-11,2013-12-31,3751.0,DEType,DEType,,1424929_2013,18320,3751.0,0.0,0.0,0.0,0,84.385,24.254,157.729,92.292,1.683,190.236,36.317,0.0,59.579,8.0,7.759,24.102,42.783,0.0,0.0,44.501,65.437,24.102,25.007,0.0,4.468,33.781,272.746,39.857,2.469,10.566,2.72,17.62,0.08360208,0.423546518,0.057075395,0.056881964,0.904259838,0.15307463,0.129690709,0.056304809,1.0,0.144227537,1.0352347,0.028327067,0.237039479,-0.357566642,0,0,
1425205,"Lion Biotechnologies, Inc.",10-K,2014-03-28,2013-12-31,4731.0,NV,NV,1231.0,1425205_2013,180057,2836.0,0.0,0.0,0.0,0,19.846,0.413,19.874,17.604,19.672,0.0,20.024,0.0,0.312,0.0,0.007,-25.381,0.0,0.0,0.0,2.27,2.27,-25.381,0.044,0.0,-64.282,0.0,0.0,7.127,0.0,0.0,0.446,10.5,0.277747073,0.929608602,0.0,0.0,0.008755158,,,1.621628498,1.0,0.083728098,1.071428571,-3.234477206,-1.254654322,-2.406006117,0,0,
1425715,Guanwei Recycling Corp.,10-K,2014-03-31,2013-12-31,3080.0,NV,NV,1231.0,1425715_2013,183838,5093.0,0.0,0.0,0.0,0,49.004,0.612,61.485,57.94,11.887,55.387,10.408,0.0,0.0,0.0,1.106,9.699,14.718,0.0,0.0,3.545,3.545,9.699,16.042,0.0,55.119,14.837,72.263,0.0,0.45,3.411,0.044,2.88,0.166970572,0.19124229,0.096528499,-0.069430025,0.617858014,-0.100817916,-0.430726447,-0.071775196,0.0,1.932941541,0.930128104,0.78457252,0.213938359,-0.228513597,0,0,
1426800,VENTRUS BIOSCIENCES INC,10-K,2014-03-31,2013-12-31,2834.0,DE,DE,1231.0,1426800_2013,185289,2834.0,0.0,0.0,0.0,0,27.125,2.615,27.132,24.494,27.061,0.0,20.734,0.0,0.0,0.0,0.006,-19.404,0.0,0.0,0.0,2.638,2.638,-19.404,0.046,0.0,-111.354,0.0,0.0,24.374,0.0,0.0,0.0,3.82,0.004697199,0.004697199,0.0,0.0,0.004514673,,,0.04694437,1.0,0.309252527,0.902777778,-4.104157452,-0.715170279,0.22118772,0,0,
1426945,"Echo Global Logistics, Inc.",10-K,2014-02-28,2013-12-31,4731.0,DE,DE,1231.0,1426945_2013,179957,4731.0,0.0,0.0,0.0,0,167.082,65.323,245.147,159.23,52.507,728.544,22.9,0.0,0.0,0.0,10.565,14.203,0.0,0.0,0.0,79.409,85.917,14.203,49.099,0.0,52.396,110.999,884.193,1.13,0.0,8.645,0.001,21.48,0.026623335,0.032365538,0.058846824,0.0,0.722435926,0.160405125,-0.145432002,0.002462736,1.0,0.32370927,0.997742352,0.213732985,0.093205301,-0.024264469,0,0,
14272,BRISTOL MYERS SQUIBB CO,10-K,2014-02-14,2013-12-31,2834.0,DE,DE,1231.0,14272_2013,2403,2834.0,0.0,0.0,0.0,0,18916.0,2559.0,38592.0,15154.0,4525.0,3272.0,1649.0,386.0,1489.0,7981.0,1311.0,2563.0,1498.0,3747.0,939.0,12440.0,23356.0,2563.0,8843.0,0.0,30811.0,3098.0,16385.0,564.0,160.0,311.0,199.0,53.15,0.08229403,-0.009800105,0.008967767,-0.004269087,0.764096186,-0.125,-0.098375119,0.011894218,1.0,0.17290333,0.702836655,0.78457252,0.079627902,0.025990415,0,0,
1427925,ACELRX PHARMACEUTICALS INC,10-K,2014-03-17,2013-12-31,2834.0,DE,DE,1231.0,1427925_2013,185908,2834.0,0.0,0.0,0.0,0,104.56,2.341,110.031,73.159,103.663,35.576,43.051,0.0,14.958,14.364,0.593,-23.426,0.0,0.0,15.262,6.868,36.872,-23.426,7.282,0.0,-145.452,0.0,29.502,49.7,0.0,0.0,1.518,11.31,-0.012443355,-0.01325687,0.0,0.0,0.010806046,9.6,-0.983178858,0.364930018,1.0,0.150252571,1.905761391,-1.321918368,-0.199107524,0.127114712,0,0,
1429260,CORONADO BIOSCIENCES INC,10-K,2014-03-14,2013-12-31,2834.0,DE,DE,1231.0,1429260_2013,196269,2836.0,0.0,0.0,0.0,0,100.031,0.468,100.582,81.278,99.521,0.0,39.653,6.203,0.0,7.017,0.017,-37.158,0.0,0.0,0.0,11.21,19.304,-37.158,0.467,0.0,-121.342,0.0,0.0,92.399,0.0,0.0,1.923,2.63,-0.021995564,-0.00108777,0.0,0.0,0.006104472,,,0.332966126,1.0,0.779365559,1.516339869,-1.206398759,-0.350311189,-0.133795753,0,0,
1430306,Tonix Pharmaceuticals Holding Corp.,10-K,2014-03-28,2013-12-31,1000.0,NV,NV,1231.0,1430306_2013,190856,2834.0,0.0,0.0,0.0,0,8.631,0.765,8.736,6.512,8.202,0.0,5.834,0.28,0.0,0.0,0.017,-10.884,0.0,0.0,0.0,2.211,2.224,-10.884,0.093,0.0,-26.729,0.0,0.0,14.67,0.0,0.0,0.0,10.31,-0.108357136,-0.159218649,0.0,0.0,0.055975275,,,1.621628498,1.0,0.108265305,0.837029894,-3.059638278,-1.245879121,-0.105040081,0,0,
1430602,"Scripps Networks Interactive, Inc.",10-K,2014-03-03,2013-12-31,4841.0,OH,OH,1231.0,1430602_2013,180167,4833.0,0.0,0.0,0.0,0,1861.31,18.278,4438.447,2099.003,686.371,699.294,146.209,0.0,0.0,1384.488,117.58,505.07,0.0,15.18,0.0,278.699,1886.555,505.07,493.112,0.0,650.045,619.619,2530.809,42.976,0.0,307.623,48.71,86.41,0.023811375,0.008976076,0.012666305,0.0,0.789854199,0.079123938,-0.025098709,-0.050486701,1.0,0.166140284,0.965535865,0.146457759,0.194077568,-0.05011003,0,0,
1431372,Gastar Exploration Inc.,10-K,2014-03-13,2013-12-31,1311.0,DE,DE,1231.0,1431372_2013,178921,1311.0,0.0,0.0,0.0,0,54.975,23.545,589.715,175.483,32.379,18.113,0.001,0.0,331.279,312.994,32.917,51.277,0.0,0.0,0.0,54.039,414.171,51.277,1034.676,0.061,-176.709,21.65,87.755,50.183,0.0,-16.042,15.146,23.99,0.017733181,0.128632073,0.027537705,0.0,0.067530926,0.480197245,-1.363314798,0.604689764,1.0,4.937456507,1.530235014,-0.299651527,0.085432794,0.33430651,0,0,
1431959,TORCHLIGHT ENERGY RESOURCES INC,10-K,2014-03-31,2013-12-31,1311.0,NV,NV,1231.0,1431959_2013,186013,1311.0,0.0,0.0,0.0,0,2.251,0.986,16.743,9.197,1.812,0.433,16.142,0.754,11.606,4.803,0.653,-10.419,0.0,0.0,0.0,2.719,7.546,-10.419,14.254,0.0,-12.798,0.43,1.296,1.053,0.0,0.0,4.712,4.3699,-0.065382809,0.420479098,0.031658055,0.0,0.112345458,-0.002081165,-1.891543699,-0.335093848,1.0,0.130381912,2.885786424,-0.764379144,-0.340858866,-1.135368718,0,0,
1432150,"GigOptix, Inc.",10-K,2014-03-18,2013-12-31,3674.0,DE,DE,1231.0,1432150_2013,182012,3674.0,0.0,0.0,0.0,0,30.449,0.831,47.062,41.58,20.377,8.827,31.366,0.284,0.0,0.01,3.183,-1.946,4.617,0.0,0.0,4.747,5.482,-1.946,15.869,0.0,-95.953,5.021,28.926,12.312,0.0,0.05,0.127,1.53,0.068063803,0.101292351,-0.000814996,0.011782513,0.503293528,-0.223628126,0.163780387,0.122744582,1.0,0.866430867,0.867603571,-2.038863627,-0.037588713,0.016486203,0,0,
1432196,Pershing Gold Corp.,10-K,2014-03-26,2013-12-31,7812.0,NV,NV,1231.0,1432196_2013,185689,1040.0,0.0,0.0,0.0,0,10.593,0.625,33.859,33.175,9.994,0.0,275.79,0.023,0.0,0.036,0.969,-14.103,0.0,0.0,2.25,0.648,0.684,-14.103,25.47,0.0,-100.01,0.017,0.0,10.227,0.0,0.0,0.024,0.342,0.005204573,-0.078971119,-0.001805054,0.0,0.018547506,,,,1.0,0.351727488,0.985637121,-2.953719838,-0.415812635,1.130445247,0,0,
1433270,ANTERO RESOURCES Corp,10-K,2014-02-27,2013-12-31,1311.0,,,1231.0,1433270_2013,18465,1311.0,0.0,0.0,0.0,0,333.564,467.229,6613.581,3598.66,17.487,278.348,262.05,0.0,1302.75,2078.999,245.869,-24.187,0.0,0.0,0.0,622.229,3014.921,-18.93,5966.875,0.0,193.86,130.102,1313.134,1578.573,0.0,186.21,136.617,63.44,-0.041138645,0.376535299,0.011254866,0.0,0.156713587,,,,1.0,0.216467887,0.883598259,0.02931241,0.045950447,-0.425294853,0,0,
1433660,John Bean Technologies CORP,10-K,2014-03-07,2013-12-31,3550.0,DE,DE,1231.0,1433660_2013,180466,3550.0,0.0,0.0,0.0,0,396.6,88.1,621.2,154.4,29.4,676.3,28.979,6.3,7.8,94.1,25.0,34.0,117.6,12.2,0.0,277.6,466.8,33.1,374.6,0.0,86.4,186.4,934.2,0.0,0.0,13.8,7.6,29.33,-0.011391626,0.18226601,-0.003078818,0.012931035,0.739053445,0.019492541,0.122855144,-0.006044464,1.0,0.181656875,0.950869448,0.139085641,0.087733419,-0.187038177,0,0,
1434316,FATE THERAPEUTICS INC,10-K,2014-03-17,2013-12-31,2836.0,DEType,DEType,,1434316_2013,18562,2836.0,0.0,0.0,0.0,0,54.651,0.682,55.583,50.848,54.036,18.075,20.434,1.732,23.736,0.0,0.571,-20.894,0.0,0.0,0.0,4.6,4.735,-20.894,3.106,0.0,-86.509,0.0,0.971,40.503,0.0,0.0,0.796,6.28,-0.001500173,1.504203875,0.0,0.0,0.01325945,-0.636329588,2.191033849,0.877651441,1.0,0.396242306,0.814935874,-1.556393142,-0.361585377,-1.703876837,0,0,
1434524,CLEARSIGN COMBUSTION CORP,10-K,2014-03-11,2013-12-31,3823.0,WAType,WAType,,1434524_2013,171155,3823.0,0.0,0.0,0.0,0,2.806,0.297,4.702,3.788,2.688,5.18,8.811,0.0,0.0,0.0,0.209,-5.285,0.0,0.0,0.0,0.883,0.914,-5.285,0.793,0.0,-13.964,0.0,0.093,0.039,0.0,0.0,0.0,11.45,-0.055149454,0.071071868,0.0,0.0,0.337515951,,,0.014276708,1.0,0.037547349,0.603733783,-2.969800085,-1.123989792,-0.229717015,0,0,
1434588,"Grand Canyon Education, Inc.",10-K,2014-02-20,2013-12-31,8200.0,DE,DE,1231.0,1434588_2013,180083,8200.0,0.0,0.0,0.0,0,263.703,24.231,616.1,344.844,228.612,229.873,46.045,6.696,0.0,86.99,24.546,88.711,0.0,0.0,172.788,165.623,271.256,88.711,424.479,0.0,259.883,10.816,598.335,16.278,0.007,56.184,2.626,43.6,-0.071273052,0.272496609,-0.043446445,0.0,0.077734134,0.24498482,0.00679176,-0.01119721,1.0,0.171772528,1.086174277,0.42181951,0.239443272,-0.237818659,0,0,
1434620,"Interval Leisure Group, Inc.",10-K,2014-02-28,2013-12-31,6531.0,DE,DE,1231.0,1434620_2013,180395,6531.0,1.0,0.0,0.0,0,158.562,13.793,1024.619,343.825,55.883,179.51,57.427,0.0,63.0,253.0,22.664,81.217,0.0,0.0,7.421,189.558,647.66,81.217,156.182,0.0,173.041,39.819,497.719,0.835,0.0,45.412,6.172,30.908,-0.012902665,0.162737589,0.008133411,0.0,0.887334707,0.045618709,-0.022677668,0.040870177,1.0,0.193709276,1.473035773,0.168883263,0.129610128,-0.120786585,0,0,
1434621,"Tree.com, Inc.",10-K,2014-03-17,2013-12-31,6163.0,DE,DE,1231.0,1434621_2013,180423,6163.0,1.0,0.0,0.0,0,132.744,4.881,152.644,87.008,117.684,6.542,11.251,0.0,0.0,0.0,3.648,-0.673,0.0,0.0,26.017,60.199,65.636,3.947,23.352,0.0,-807.533,12.85,139.24,-2.806,0.0,-0.453,0.019,32.84,-0.02326454,-0.049970421,0.009208458,0.0,0.194020073,0.930280418,-0.088937482,-0.169832502,0.0,0.235485902,1.036061736,-5.290302927,0.023014334,0.060625729,0,0,
1434729,"HSN, Inc.",10-K,2014-02-20,2013-12-31,5940.0,DE,DE,1231.0,1434729_2013,180402,5961.0,0.0,0.0,0.0,0,867.258,255.627,1337.923,529.081,196.433,2174.168,53.002,12.5,0.0,228.125,40.589,178.449,327.319,0.0,0.0,476.111,808.842,178.449,510.618,0.0,-1281.521,265.115,3403.983,8.396,0.0,97.692,6.718,62.3,0.016030713,0.027389297,0.011405028,-0.00270949,0.719600455,0.046096353,-0.021370385,0.037835368,1.0,0.160229273,0.981076814,-0.957843613,0.211416502,0.004036893,0,0,
1434842,Forbes Energy Services Ltd.,10-K,2014-03-26,2013-12-31,1389.0,D0,D0,1231.0,1434842_2013,180145,1389.0,0.0,0.0,0.0,0,123.399,27.575,500.558,121.018,26.409,324.137,21.474,9.374,0.0,290.266,54.838,-12.797,0.0,0.0,0.0,53.104,364.98,-13.09,579.249,14.56,-73.368,82.986,419.933,0.007,0.301,-4.615,28.211,3.27,-0.042229723,-0.03876552,-0.019857484,0.0,0.26426508,-0.167443409,-0.4078976,-0.028824066,1.0,1.723412624,0.923599112,-0.146572425,0.020988577,0.009125363,0,0,
1434868,"Esperion Therapeutics, Inc.",10-K,2014-03-13,2013-12-31,2834.0,DE,DE,1231.0,1434868_2013,18162,2836.0,0.0,0.0,0.0,0,60.62,2.232,78.293,74.091,60.062,0.0,15.341,0.0,0.0,0.0,0.071,-26.088,0.0,17.536,3.525,4.202,4.202,-26.088,0.769,0.0,-68.066,0.0,0.0,89.141,0.0,0.0,0.937,13.74,-0.054622978,1.504203875,0.0,0.0,0.231821491,,,1.621628498,1.0,0.351499777,1.148947741,-0.869375295,-0.321242001,-1.839371213,0,0,
1435064,CEMTREX INC,10-K,2014-01-16,2013-09-30,3829.0,DE,DE,930.0,1435064_2013,114203,3829.0,0.0,0.0,0.0,0,2.506,0.571,2.874,1.13,0.067,12.518,40.599,0.0,0.631,1.108,0.011,0.288,0.159,0.354,0.0,0.635,1.743,0.288,0.167,0.001,0.924,1.848,13.674,0.0,0.0,0.013,0.046,0.14,,,,,0.973208072,,,,1.0,0.198808556,,0.321503132,0.120737648,,0,0,
1436304,KYTHERA BIOPHARMACEUTICALS INC,10-K,2014-03-17,2013-12-31,2834.0,DE,DE,1231.0,1436304_2013,5241,2836.0,0.0,0.0,0.0,0,173.276,3.228,173.407,149.839,172.12,0.0,21.745,5.526,10.0,5.979,0.223,-51.911,0.0,0.0,60.602,17.581,23.568,-51.911,1.36,0.0,-172.213,0.0,0.0,126.337,0.0,0.0,1.98,37.35,0.026273138,0.361429965,0.0,0.0,0.006879768,-1.0,,0.135804705,1.0,0.184490857,0.991943035,-0.993114465,-0.287941087,-0.473524732,0,0,
1436549,METHES ENERGIES INTERNATIONAL LTD,10-K,2014-02-25,2013-11-30,2860.0,NV,NV,1130.0,1436549_2013,12005,2990.0,0.0,0.0,0.0,0,2.264,2.767,10.866,2.647,0.174,8.331,7.231,5.233,0.0,0.0,0.464,-5.652,0.801,0.0,0.0,8.219,8.219,-5.652,9.419,0.0,-15.893,1.155,8.87,2.306,0.0,0.0,0.525,2.07,-0.070610067,-0.271213176,0.079053584,-0.036743215,0.231271857,0.088071652,-1.85564874,-0.105413476,1.0,0.176841925,0.566054892,-1.462635745,-0.471838763,0.11486894,0,0,
1437106,"Ascent Capital Group, Inc.",10-K,2014-02-27,2013-12-31,7380.0,DE,DE,1231.0,1437106_2013,180821,7380.0,0.0,0.0,0.0,0,204.022,7.096,2224.804,513.821,174.237,74.136,14.057,9.166,639.075,1572.098,217.701,-22.536,0.0,0.0,129.536,95.568,1710.983,-22.407,92.056,0.0,-956.376,13.026,451.033,0.171,2.744,4.206,96.123,85.56,-0.015966195,0.019223513,0.001018643,0.0,0.896276256,0.300740706,-0.034373475,0.005763926,1.0,0.427216905,0.948052411,-0.429869777,0.035024209,-0.0183493,0,0,
1437107,"Discovery Communications, Inc.",10-K,2014-02-20,2013-12-31,4841.0,DE,DE,1231.0,1437107_2013,164296,4841.0,0.0,0.0,0.0,0,2410.0,141.0,14979.0,6196.0,537.0,532.0,350.2,17.0,1186.0,6482.0,1433.0,1075.0,0.0,38.0,129.0,1294.0,8746.0,1075.0,1397.0,0.0,2896.0,1371.0,5535.0,73.0,71.0,659.0,306.0,90.42,0.006449532,0.053387796,0.017270415,0.0,0.929835103,0.19153725,-0.025063059,0.001119324,1.0,0.195672937,0.964394148,0.193337339,0.136190667,-0.044716758,0,0,
1437226,"Mastech Holdings, Inc.",10-K,2014-03-21,2013-12-31,8742.0,PA,PA,1231.0,1437226_2013,180822,7361.0,0.0,0.0,0.0,0,16.4,2.026,17.051,9.46,0.424,86.784,4.242,0.012,0.0,0.0,0.153,3.269,0.0,0.0,0.0,7.591,7.591,3.805,2.958,0.0,0.617,15.011,106.901,0.131,0.0,1.956,0.093,13.99,0.035134893,0.16778704,0.072898927,0.0,0.964928743,0.05710599,0.009533215,0.109210314,1.0,0.1594053,0.95987333,0.036185561,0.343322972,-0.100265902,0,0,
1437578,BRIGHT HORIZONS FAMILY SOLUTIONS INC.,10-K,2014-03-25,2013-12-31,8351.0,DE,DE,1231.0,1437578_2013,65275,8351.0,0.0,0.0,0.0,0,165.17,6.691,2102.67,889.137,29.585,895.107,65.303,7.9,910.16,756.323,72.808,12.623,0.0,0.0,0.0,255.088,1213.533,12.623,554.633,0.0,-381.126,78.691,1218.776,245.984,0.0,-7.533,40.626,36.74,-0.007263896,0.566933961,0.007956075,0.0,0.800026157,0.125271191,-0.023482619,0.001855786,1.0,0.370592306,0.972596043,-0.181258115,0.021741881,-0.564712514,0,0,
1439095,MRC GLOBAL INC.,10-K,2014-02-21,2013-12-31,5084.0,DE,DE,1231.0,1439095_2013,180016,5051.0,0.0,0.0,0.0,0,1845.993,550.393,3335.682,1338.268,25.188,4201.623,101.913,8.563,1888.213,980.17,74.41,152.095,971.567,0.0,0.0,762.097,1997.414,152.095,222.116,0.0,-307.157,812.147,5230.792,3.285,0.0,84.816,60.685,32.26,-0.030741749,0.048989704,-0.003381449,0.000399379,0.956797141,-0.053537376,-0.154564812,0.009606009,1.0,0.407051298,0.928097707,-0.092082219,0.089215938,-0.038807774,0,0,
1439199,CTPARTNERS EXECUTIVE SEARCH INC.,10-K,2014-03-12,2013-12-31,7361.0,DE,DE,1231.0,1439199_2013,185926,7361.0,0.0,0.0,0.0,0,44.037,3.813,68.742,20.173,5.654,100.36,7.11,4.762,0.0,1.295,1.982,-1.632,0.0,0.0,0.0,42.136,44.481,-1.632,12.338,0.0,-15.517,26.814,134.28,0.0,0.71,-1.115,0.179,5.6,0.020926039,0.220094879,0.056091691,0.0,0.857394315,-0.006335131,-0.027670638,0.03652528,0.0,0.506655616,0.963449095,-0.225728085,-0.037357074,-0.189882136,0,0,
1439222,AGIOS PHARMACEUTICALS INC,10-K,2014-03-18,2013-12-31,2834.0,DE,DE,1231.0,1439222_2013,18159,2836.0,0.0,0.0,0.0,0,169.747,3.678,201.205,131.482,166.769,62.991,31.203,0.0,0.0,0.0,1.44,-39.407,0.0,27.125,95.209,36.93,69.723,-39.407,7.949,0.0,-113.43,0.476,25.548,126.267,1.462,0.579,0.0,23.95,-0.026137375,1.299950032,0.002814794,0.0,0.15247136,-0.001354258,0.779078628,-0.11174358,1.0,0.175939937,0.897104237,-0.563753386,-0.192977312,-1.41410886,0,0,
1440024,"Roadrunner Transportation Systems, Inc.",10-K,2014-03-13,2013-12-31,4731.0,DE,DE,1231.0,1440024_2013,180562,4731.0,0.0,0.0,0.0,0,213.46,67.141,871.88,500.365,5.438,1095.433,37.564,11.038,152.441,182.66,16.311,48.996,0.0,0.0,0.0,111.35,371.515,48.996,127.427,0.0,115.697,171.165,1361.41,53.059,0.0,28.484,7.883,26.95,0.048860295,0.14593613,0.061319219,0.0,0.883016011,0.247374295,-0.057002971,0.001978795,1.0,0.494260976,0.841898982,0.132698307,0.097906822,-0.131354725,0,0,
1441236,Clearwater Paper Corp,10-K,2014-02-20,2013-12-31,2631.0,DE,DE,1231.0,1441236_2013,181931,2621.0,0.0,0.0,0.0,0,575.401,108.192,1744.825,605.094,95.175,1575.122,21.084,0.0,275.0,650.0,90.272,106.955,267.788,0.0,71.5,199.426,1139.731,106.955,2361.144,0.0,408.546,169.377,1889.83,0.0,0.0,-68.721,44.036,52.5,0.00604923,0.025856937,-0.003311743,0.021503244,0.438411875,0.005251596,-0.035268216,0.023297018,1.0,0.546651489,0.89559519,0.234147264,0.04715086,-0.000504399,0,0,
1441693,MARRONE BIO INNOVATIONS INC,10-K,2014-03-25,2013-12-31,2870.0,DE,DE,1231.0,1441693_2013,18270,2870.0,0.0,0.0,0.0,0,58.653,4.46,68.879,41.784,38.132,9.76,19.323,1.558,13.109,13.414,0.976,-28.489,11.666,0.0,13.677,11.738,27.095,-28.489,12.377,0.0,-105.436,7.118,14.543,56.427,0.0,0.0,4.919,17.78,0.188141091,1.504203875,0.080812804,0.132363112,0.309629931,1.251461988,0.67151528,1.224671781,1.0,0.121619637,1.576782158,-1.530742316,-0.342194283,-1.303438218,1,1,2014.0
1441849,CLOUD PEAK ENERGY INC.,10-K,2014-02-14,2013-12-31,1221.0,DE,DE,1231.0,1441849_2013,180635,1220.0,0.0,0.0,0.0,0,531.561,59.046,2357.425,1002.049,312.32,1136.318,60.896,58.958,0.0,660.944,115.865,51.971,80.144,0.0,80.687,307.401,1355.376,51.971,2751.336,0.0,447.505,74.81,1396.097,0.0,0.0,11.629,71.043,18.0,0.001951262,0.015751533,-0.001218158,-0.000650279,0.165897537,-0.088510515,-0.36424033,-0.052313828,0.0,0.91417152,0.921657275,0.189827884,0.057114436,-0.067463368,0,0,
1442145,"Verisk Analytics, Inc.",10-K,2014-02-25,2013-12-31,7374.0,DE,DE,1231.0,1442145_2013,180652,6411.0,1.0,0.0,0.0,0,474.845,80.974,2504.451,547.589,169.712,622.523,167.458,4.448,0.0,1271.439,129.931,342.314,0.0,3.602,3.911,431.179,1956.862,348.38,542.572,0.0,1210.619,225.893,1595.703,80.368,0.0,196.426,76.136,65.72,-0.011251469,0.088807999,0.000611743,0.0,0.839052551,0.062860309,0.038986004,-0.025503202,1.0,0.049756665,1.12804163,0.483386978,0.247935376,-0.083392757,0,0,
1442236,Quest Resource Holding Corp,10-K,2014-03-31,2013-12-31,7359.0,NV,NV,1231.0,1442236_2013,16015,4950.0,0.0,0.0,0.0,0,23.931,23.59,100.647,53.981,2.677,62.431,95.815,2.791,1.533,17.376,1.818,-17.799,0.003,0.0,0.0,29.29,46.666,-17.799,2.047,0.0,-65.526,20.849,67.505,0.0,0.0,0.0,5.661,2.1,-0.081768311,1.298284376,0.382809391,-1.8884e-05,0.966983616,9.6,-1.881435168,1.621628498,1.0,0.268279895,0.409612517,-0.651047721,-0.12059972,-0.838417887,0,0,
1446159,Skyline Medical Inc.,10-K,2014-03-27,2013-12-31,3842.0,MN,MN,1231.0,1446159_2013,183860,3841.0,0.0,0.0,0.0,0,0.382,1.062,0.593,-3.218,0.102,0.041,219.938,0.28,1.823,0.0,0.149,-9.406,0.122,0.0,0.0,3.469,3.811,-9.406,0.175,0.0,-28.697,0.097,0.468,2.337,0.0,0.0,0.637,0.27,-0.999627561,-0.008307373,0.118380062,-0.047767394,0.561551433,,,,1.0,-0.054190356,0.412080537,-48.39291737,-7.016393443,-1.468090143,0,0,
1446847,IRONWOOD PHARMACEUTICALS INC,10-K,2014-02-07,2013-12-31,2834.0,DEType,DEType,,1446847_2013,184256,2834.0,0.0,0.0,0.0,0,229.128,10.187,278.962,38.225,197.602,263.154,121.165,1.139,175.0,177.806,11.729,-272.812,22.145,0.0,122.112,41.04,240.737,-272.812,79.065,0.0,-777.826,3.213,22.881,147.063,0.0,0.0,21.002,11.61,0.118262264,-0.175357509,0.006783671,0.060707176,0.15767022,-0.858409745,16.57380952,-0.741280309,1.0,0.027173031,0.970357351,-2.788286577,-0.902667747,-0.611438307,0,0,
1447028,TEKMIRA PHARMACEUTICALS Corp,10-K,2014-03-28,2013-12-31,2834.0,,,1231.0,1447028_2013,62475,,0.0,0.0,0.0,0,70.343,1.217,71.716,59.193,68.717,27.004,19.049,0.0,0.0,0.0,0.613,-14.064,0.0,0.0,0.0,12.523,12.523,-14.064,13.039,0.0,-182.852,0.369,15.464,32.716,0.0,0.0,0.0,7.97,-0.067653413,-0.0556093,-0.049530812,0.0,0.022672765,0.536599519,-0.575585731,-1.125233797,1.0,0.389887982,1.268068176,-2.549668135,-0.196106866,-0.651510754,0,0,
1448431,OptimizeRx Corp,10-K,2014-03-31,2013-12-31,7389.0,NV,NV,1231.0,1448431_2013,23464,7370.0,0.0,0.0,0.0,0,2.697,0.759,4.008,2.039,1.118,1.767,14.773,0.0,0.0,0.0,0.194,0.216,0.0,0.0,0.0,1.969,1.969,0.216,0.033,0.0,-6.469,1.567,4.957,0.0,0.0,0.0,0.0,1.7,,,,,0.717315369,,,,0.0,0.081189451,,-1.614021956,0.053892216,,1,1,2014.0
1449732,"Willbros Group, Inc.\NEW\",10-K,2014-02-28,2013-12-31,1389.0,,,1231.0,1449732_2013,63495,1623.0,0.0,0.0,0.0,0,581.87,109.131,870.668,188.485,42.569,1774.758,49.782,7.395,324.26,269.813,42.194,-23.436,61.786,0.0,0.0,354.886,681.894,-15.867,275.028,0.0,-493.111,383.461,2018.783,0.0,10.022,14.534,30.729,9.42,-0.029113307,-0.004879621,-0.011689024,-0.040114359,0.82296926,0.061781518,0.325866467,0.015674151,1.0,0.401932895,0.976197876,-0.566359393,0.033762582,-0.000121152,0,0,
1449792,"PIONEER POWER SOLUTIONS, INC.",10-K,2014-03-14,2013-12-31,3612.0,DE,DE,1231.0,1449792_2013,184133,3612.0,0.0,0.0,0.0,0,26.145,8.37,53.861,30.792,0.425,64.837,7.172,2.903,0.455,7.205,1.555,5.27,12.643,0.6,0.0,12.345,23.069,5.27,18.681,0.0,14.621,9.804,88.162,7.872,1.072,0.682,0.754,10.3,0.046473467,0.242476825,-0.015918671,-0.042795575,0.76535898,0.085425788,0.240719365,0.040198849,1.0,0.416831367,1.090337019,0.271458012,0.124505672,-0.203227115,0,0,
1451505,Transocean Ltd.,10-K,2014-02-27,2013-12-31,1381.0,V8,V8,1231.0,1451505_2013,28338,1381.0,0.0,0.0,0.0,0,6772.0,1106.0,32546.0,16691.0,3402.0,5791.0,360.764,323.0,0.0,10379.0,1109.0,1406.0,743.0,95.0,159.0,3554.0,15861.0,1407.0,29427.0,0.0,5000.0,2168.0,9484.0,0.0,53.0,258.0,662.0,49.42,0.02556848,0.083322106,-0.002005958,0.003981976,0.228507344,0.041094397,0.276928979,0.048441545,0.0,0.93617367,1.050039943,0.15362871,0.071498802,-0.065418182,0,0,
