CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1125376,"ENSIGN GROUP, INC",10-K,2015-02-09,2014-12-31,8051.0,,,1231.0,1125376_2014,178803,8051.0,0.0,0.0,0.0,0,213.642,33.186,493.916,258.851,61.55,871.157,22.591,0.111,495.677,68.279,26.43,35.95,0.0,0.0,11.142,130.433,236.113,35.95,213.879,0.0,145.846,130.051,1027.406,3.845,0.0,26.801,7.248,44.39,-0.020594292,-0.13411724,0.029788771,0.0,0.572279497,0.136754217,-0.25848676,0.024194236,1.0,0.258124511,0.439925431,0.295285028,0.141722479,0.150232294,0,0,
1125920,SHUTTERFLY INC,10-K,2015-02-18,2014-12-31,7384.0,,,1231.0,1125920_2014,175376,2731.0,0.0,0.0,0.0,0,549.158,30.086,1332.278,757.806,445.409,355.535,37.906,8.905,0.0,326.044,97.185,-7.86,13.016,29.928,64.866,196.986,574.472,-7.86,453.633,0.0,-80.511,31.105,921.58,3.243,18.149,-2.119,16.732,41.695,0.001206887,0.069223605,0.007284427,0.002606969,0.484228517,0.176051317,-0.005468782,-0.014762961,1.0,0.479475149,1.117054688,-0.060431081,0.005068762,-0.082420086,0,0,
1126234,NEWLINK GENETICS CORP,10-K,2015-03-16,2014-12-31,2834.0,,,1231.0,1126234_2014,186607,2836.0,0.0,0.0,0.0,0,230.463,2.412,238.062,203.777,202.797,53.922,27.981,0.192,0.097,0.941,1.097,102.858,0.0,0.0,12.393,25.021,34.285,102.858,12.554,0.0,-33.119,19.333,172.592,29.899,0.0,14.775,0.026,39.75,0.025688632,0.105029178,0.114549007,0.0,0.116213423,9.6,-1.003616269,1.290256776,1.0,0.183212373,0.944506926,-0.139119221,0.494236796,0.763601723,0,0,
1128725,"INTERCLOUD SYSTEMS, INC.",10-K,2015-03-23,2014-12-31,7389.0,DE,DE,1231.0,1128725_2014,186748,7370.0,0.0,0.0,0.0,0,28.948,12.562,121.357,36.011,5.47,56.123,17.91,15.877,9.375,38.835,4.14,-18.795,1.031,0.0,0.0,42.045,85.117,-18.795,8.251,0.0,-56.736,19.721,76.228,4.893,0.728,-3.169,13.859,2.92,0.011447593,0.556010261,0.127582438,0.011326745,0.936715641,0.24782743,-0.839333946,0.268455382,1.0,0.68858371,1.159159512,-0.467513205,-0.066786424,-0.488895725,0,0,
1129155,MARINE PRODUCTS CORP,10-K,2015-02-27,2014-12-31,3730.0,DE,DE,1231.0,1129155_2014,142546,3730.0,0.0,0.0,0.0,0,43.222,3.577,103.823,83.494,7.725,137.667,38.131,0.0,0.0,0.0,0.712,8.914,28.819,33.831,3.653,13.208,20.329,8.914,34.07,0.0,75.786,2.492,171.05,0.0,0.0,3.613,0.0,8.44,0.02271582,0.029586774,-0.002141722,-0.000387642,0.830336245,0.020880025,0.185014948,0.011056296,0.0,0.25943862,0.901548352,0.729953864,0.120657273,-0.016154979,0,0,
1129260,"VOCERA COMMUNICATIONS, INC.",10-K,2015-03-12,2014-12-31,3669.0,,,1231.0,1129260_2014,187739,3663.0,0.0,0.0,0.0,0,140.442,1.913,159.628,109.712,116.361,34.508,25.644,0.0,0.635,0.0,3.014,-28.297,3.462,0.0,93.746,41.25,49.916,-28.297,15.949,0.0,-92.811,18.702,95.421,2.684,0.0,0.324,0.0,10.42,-0.056176837,0.007128796,-0.034399748,-0.013241769,0.238961836,0.008213716,-0.013538281,-0.108602988,1.0,0.410582699,0.867823686,-0.581420553,-0.17523868,-0.114313192,0,0,
1130166,"Cyclacel Pharmaceuticals, Inc.",10-K,2015-03-31,2014-12-31,2834.0,DE,DE,1231.0,1130166_2014,160809,2834.0,0.0,0.0,0.0,0,29.0,2.792,29.387,21.688,24.189,23.997,23.199,0.0,0.0,0.0,0.174,-19.406,0.0,0.0,0.0,7.493,7.699,-19.387,8.097,0.0,-309.297,3.46,1.734,12.4,0.0,-3.243,0.0,0.6999,0.024280894,0.019165884,0.035435315,0.0,0.163711845,-4.025906736,-1.40166147,-0.227330041,1.0,1.335716363,0.654172914,-10.52496002,-0.770068398,-0.302525151,0,0,
1130310,CENTERPOINT ENERGY INC,10-K,2015-02-26,2014-12-31,4911.0,,,1231.0,1130310_2014,5742,4931.0,0.0,0.0,0.0,0,3268.0,716.0,23200.0,4548.0,1228.0,7278.0,430.0,848.0,600.0,8009.0,1013.0,611.0,379.0,363.0,930.0,3475.0,18652.0,611.0,15358.0,0.0,375.0,1194.0,9226.0,1.0,161.0,274.0,482.0,23.43,0.008253827,0.004703794,-0.002440648,0.004171289,0.494396552,0.165369161,0.071974157,0.013211142,1.0,0.451418873,1.028191302,0.016163793,0.058922414,0.008608831,0,0,
1130464,BLACK HILLS CORP /SD/,10-K,2015-02-25,2014-12-31,4911.0,SD,SD,128.0,1130464_2014,2259,4911.0,0.0,0.0,0.0,0,454.036,124.139,4245.902,1353.884,23.274,984.957,44.672,350.0,160.0,1267.589,144.745,130.889,91.191,0.0,2.056,651.281,2892.018,130.889,4563.4,0.0,562.205,189.992,1393.57,3.251,0.0,66.625,73.017,53.04,0.021654755,0.008067646,0.00305846,0.000668138,0.239562053,0.094434368,0.064667899,0.00199972,1.0,0.571403036,1.043762913,0.132411205,0.06371579,-0.004362967,0,0,
1130591,XENOPORT INC,10-K,2015-02-27,2014-12-31,2834.0,DE,DE,1231.0,1130591_2014,162809,2836.0,0.0,0.0,0.0,0,109.594,2.835,123.061,91.14,102.056,95.344,62.475,0.0,0.0,0.0,0.623,-49.333,1.458,0.0,90.098,17.788,31.921,-49.333,22.673,0.0,-586.846,2.895,46.868,77.769,0.0,0.0,0.487,8.77,-0.051666154,0.457068878,0.019404569,0.001944425,0.151006412,5.405019966,-0.904582875,0.233544518,1.0,0.166342478,1.562324953,-4.768740706,-0.396925102,-0.094473269,0,0,
1130598,"Onconova Therapeutics, Inc.",10-K,2015-03-30,2014-12-31,2834.0,DE,DE,1231.0,1130598_2014,18172,2836.0,0.0,0.0,0.0,0,46.905,4.027,47.337,22.748,43.707,64.11,21.703,0.0,0.0,0.0,0.434,-63.682,0.0,0.0,0.125,10.259,23.715,-63.682,2.625,0.0,-294.591,0.0,0.8,0.963,0.018,0.019,0.002,3.29,-0.018283166,-0.539510788,0.0,0.0,0.067811648,-0.831685251,5.303970813,-0.17341536,1.0,0.318586634,0.821875469,-6.223271437,-1.344846526,0.524572103,0,0,
1130713,"OVERSTOCK.COM, INC",10-K,2015-03-12,2014-12-31,5961.0,DE,DE,1231.0,1130713_2014,147868,5961.0,0.0,0.0,0.0,0,258.062,112.787,376.865,129.238,182.561,1217.762,24.037,0.0,0.0,0.0,18.064,8.854,26.208,10.905,0.92,242.802,247.645,8.854,191.606,0.0,-154.485,18.963,1497.103,0.511,2.639,4.404,0.065,24.27,-0.120462454,-0.074188381,0.008371708,-0.002397248,0.377411009,0.142831466,-0.00877214,-0.327380343,1.0,0.221533898,1.351589006,-0.409921325,0.035352182,-0.15449764,0,0,
1131096,ATHENAHEALTH INC,10-K,2015-02-09,2014-12-31,7389.0,DE,DE,1231.0,1131096_2014,177930,7370.0,0.0,0.0,0.0,0,259.074,9.41,931.998,475.123,114.737,290.358,38.124,50.0,0.0,158.75,93.333,-3.119,0.0,0.0,40.95,205.609,456.875,-3.119,367.968,0.0,32.669,121.71,752.599,21.041,0.0,-0.745,4.695,145.7,-0.02565503,0.086820482,0.039767553,0.0,0.585525935,0.260994143,-0.012834218,-0.007844758,1.0,0.085535824,0.875321124,0.03505265,0.000891633,-0.093431243,0,0,
1131227,HORNBECK OFFSHORE SERVICES INC /LA,10-K,2015-02-25,2014-12-31,4400.0,DE,DE,1231.0,1131227_2014,150258,4400.0,0.0,0.0,0.0,0,382.142,42.404,2922.451,1370.765,185.123,335.949,35.557,0.0,0.0,1073.472,71.301,87.907,0.0,0.0,0.0,83.045,1551.686,88.525,2850.26,0.0,634.115,130.969,634.793,5.044,0.0,52.367,63.933,24.97,0.01191857,0.114476428,0.013013288,0.0,0.095071568,0.070690341,-0.103832422,-0.010003123,1.0,1.54390066,0.900615099,0.216980541,0.070086718,-0.106197771,0,0,
1131324,GENOMIC HEALTH INC,10-K,2015-03-12,2014-12-31,8071.0,,,1231.0,1131324_2014,164609,2835.0,0.0,0.0,0.0,0,148.52,6.987,185.921,145.513,103.66,42.042,31.912,0.0,0.0,0.0,6.7,-24.592,0.0,13.9,73.934,38.338,40.408,-24.592,67.774,0.0,-194.876,34.916,275.706,12.03,0.194,0.393,0.0,31.97,-0.018580816,0.02204681,0.030141478,0.0,0.324874544,0.062240077,-0.023907576,-0.058374276,1.0,0.142628113,1.092107579,-1.048165619,-0.130157432,-0.087261506,0,0,
1131554,SYNCHRONOSS TECHNOLOGIES INC,10-K,2015-02-25,2014-12-31,7371.0,,,,1131554_2014,166593,7370.0,0.0,0.0,0.0,0,441.933,25.059,862.822,529.107,287.064,184.414,42.711,0.0,270.0,239.204,59.556,38.895,0.0,3.313,51.097,87.635,333.715,38.895,224.988,0.0,140.699,118.371,457.314,31.68,3.855,21.679,3.003,41.86,0.06082998,-0.129194634,0.076898005,0.0,0.492091069,0.116669754,-0.151157261,0.008288958,1.0,0.295940596,0.988345804,0.163068397,0.073684955,0.151562661,0,0,
1133311,TRAVELZOO INC,10-K,2015-02-17,2014-12-31,7373.0,DE,DE,1231.0,1133311_2014,149721,7370.0,0.0,0.0,0.0,0,77.363,23.008,90.488,39.814,54.812,14.875,14.73,0.0,0.0,0.0,3.031,16.352,0.0,0.0,0.0,36.302,50.674,16.352,21.535,0.0,50.125,18.364,142.076,0.0,0.574,4.839,0.0,12.62,0.21758488,0.19936675,0.016776268,0.0,0.294558395,-0.133082149,0.070754627,0.206438757,0.0,0.214177434,1.108083343,0.553940854,0.234185748,0.008758342,0,0,
1133416,GALECTIN THERAPEUTICS INC,10-K,2015-03-18,2014-12-31,2834.0,NV,NV,1231.0,1133416_2014,150221,2834.0,0.0,0.0,0.0,0,29.661,0.906,29.677,20.628,29.128,0.0,22.277,0.0,0.0,0.0,0.01,-15.788,0.0,0.0,0.0,1.703,1.703,-15.788,0.074,7.346,-118.925,0.0,0.0,31.465,0.0,0.0,0.0,3.47,0.055360238,0.054221342,0.0,0.0,0.018465478,,,0.410685586,1.0,0.266852296,0.88,-4.00731206,-0.531994474,-0.237435009,0,0,
1133421,NORTHROP GRUMMAN CORP /DE/,10-K,2015-02-02,2014-12-31,3812.0,,,1231.0,1133421_2014,7985,3812.0,0.0,0.0,0.0,0,8184.0,1305.0,26572.0,7235.0,3863.0,17916.0,198.93,3.0,0.0,5925.0,462.0,2069.0,742.0,336.0,0.0,5892.0,19337.0,2069.0,7602.0,0.0,7036.0,2806.0,23904.0,0.0,0.0,868.0,282.0,147.39,-0.003512549,-0.079240081,0.004570091,0.001661851,0.742059311,-0.042321012,-0.002805921,0.004378615,0.0,0.246757428,1.120764271,0.264790005,0.121142556,0.083659094,0,0,
1133470,CALAVO GROWERS INC,10-K,2015-01-30,2014-10-31,700.0,CA,CA,1031.0,1133470_2014,147708,5140.0,0.0,0.0,0.0,0,123.044,21.725,283.464,179.406,6.744,702.875,17.295,40.999,0.0,2.791,6.6,0.097,30.975,46.839,0.0,100.997,103.788,0.097,97.259,0.0,34.893,76.245,782.51,0.127,0.0,-3.916,0.983,48.54,0.048616458,0.200144057,0.041543514,0.008796281,0.773883103,0.146717986,0.493308684,-0.077109643,1.0,0.213705955,0.991290249,0.123094996,-0.010004798,-0.266066492,1,1,2015.0
1133818,BIO-PATH HOLDINGS INC,10-K,2015-03-16,2014-12-31,5940.0,UT,UT,1231.0,1133818_2014,165563,2836.0,0.0,0.0,0.0,0,14.114,0.141,15.478,14.916,13.859,0.0,89.763,0.0,0.0,0.0,0.171,-4.52,0.0,0.0,0.0,0.562,0.562,-4.52,0.123,0.0,-19.917,0.0,0.0,14.248,0.0,0.0,0.0,2.66,-0.012355889,-0.017025831,0.0,0.0,0.097299393,,,0.440214786,1.0,0.06247027,1.660818714,-1.286794159,-0.292027394,-0.104976407,0,0,
1133869,"CAPRICOR THERAPEUTICS, INC.",10-K,2015-03-16,2014-12-31,2834.0,DE,DE,1231.0,1133869_2014,19205,2836.0,0.0,0.0,0.0,0,11.608,2.133,13.632,-6.249,11.012,10.763,11.707,0.0,5.2,9.155,0.042,-6.217,0.0,0.0,2.977,6.3,19.881,-6.217,0.341,0.0,-22.316,0.36,4.787,0.005,0.0,0.0,0.201,3.75,-0.404173187,-1.253938445,0.037558685,0.0,0.175396127,,,,1.0,-0.142342188,1.724893918,-1.637030516,-0.441314554,1.533020344,0,0,
1135152,FMC TECHNOLOGIES INC,10-K,2015-02-20,2014-12-31,3533.0,DE,DE,1231.0,1135152_2014,142811,3533.0,0.0,0.0,0.0,0,4436.4,723.5,7175.6,2456.3,638.8,5799.5,231.525,11.7,0.0,1297.2,196.7,699.9,1021.2,35.9,0.0,2783.6,4697.9,699.9,2291.8,0.0,3160.6,2127.0,7942.6,0.0,152.9,361.0,34.5,46.84,-0.001625403,-0.012117958,0.006559661,0.00592111,0.707731758,0.156704504,0.340834064,0.021403673,0.0,0.226499177,1.004557543,0.440464909,0.152656224,0.040925319,0,0,
1135185,ATLAS AIR WORLDWIDE HOLDINGS INC,10-K,2015-02-12,2014-12-31,4522.0,DE,DE,1231.0,1135185_2014,61155,4522.0,0.0,0.0,0.0,0,606.104,42.864,4101.62,1417.795,330.684,1353.913,24.808,190.34,572.552,1782.744,123.4,106.757,34.1,125.348,32.083,484.798,2683.825,106.757,3520.263,0.0,989.698,162.092,1799.198,0.069,0.0,-12.678,104.252,49.3,-0.003611565,0.030405841,0.007502162,0.000818427,0.14596891,0.071058341,0.157822414,-1.0148e-05,1.0,1.159243763,0.812803468,0.241294415,0.048354309,-0.027101442,0,0,
1135657,"Eco-Stim Energy Solutions, Inc.",10-K,2015-03-18,2014-12-31,1389.0,NV,NV,1231.0,1135657_2014,19350,1389.0,0.0,0.0,0.0,0,13.164,1.947,42.05,7.981,8.375,4.304,5.71,1.23,26.1,27.727,0.473,-7.142,1.62,0.0,1.361,6.342,34.069,-7.142,28.139,0.0,-13.141,0.264,0.834,10.302,0.0,0.0,2.013,6.5,0.004909792,0.047500292,0.010287184,0.063125901,0.136171225,9.6,-0.916044657,0.383984047,1.0,0.215034353,0.151757023,-0.312508918,-0.121973841,-0.186455208,0,0,
1135906,"EPIRUS Biopharmaceuticals, Inc.",10-K,2015-03-31,2014-12-31,2834.0,DE,DE,1231.0,1135906_2014,21126,2836.0,0.0,0.0,0.0,0,23.018,2.483,51.389,32.401,21.462,33.315,12.921,0.0,12.285,7.282,0.165,-41.844,0.0,0.0,0.0,7.376,18.988,-41.844,0.793,0.0,-86.571,0.0,0.004,30.902,0.0,-0.043,2.672,5.67,,,,,0.568662554,,,,1.0,0.442261596,,-1.684621222,-0.763101053,,0,0,
1135971,PEPCO HOLDINGS INC,10-K,2015-02-27,2014-12-31,4911.0,NJ,NJ,1231.0,1135971_2014,8694,4911.0,0.0,0.0,0.0,0,1084.0,174.0,15667.0,4322.0,39.0,3606.0,252.729,1170.0,766.0,4670.0,549.0,242.0,141.0,0.0,25.0,2065.0,11216.0,242.0,15465.0,129.0,519.0,782.0,4881.0,160.0,41.0,138.0,275.0,26.93,0.004325741,6.55e-05,-0.003473701,-0.000458791,0.326929214,0.056983719,-0.139804836,0.029706402,1.0,0.635028666,0.935896383,0.033126955,0.041807621,0.008585941,0,0,
1136174,"CATASYS, INC.",10-K,2015-03-31,2014-12-31,8090.0,DE,DE,1231.0,1136174_2014,150761,8060.0,0.0,0.0,0.0,0,1.51,0.341,2.352,-41.224,0.708,1.301,25.244,0.0,0.0,0.023,0.113,-27.133,0.0,0.0,0.0,2.96,43.576,-27.346,2.356,0.0,-254.56,0.489,2.03,4.877,0.0,0.009,2.778,2.1,0.55758794,-2.072079423,0.08080402,0.0,0.548469388,1.230487805,0.395160335,-1.671565369,1.0,-0.777629385,1.310758156,-89.01324503,-7.016393443,0.595681908,0,0,
1136294,GLOBAL POWER EQUIPMENT GROUP INC.,10-K,2015-03-09,2014-12-31,3443.0,DE,DE,1231.0,1136294_2014,143710,1700.0,0.0,0.0,0.0,0,202.315,18.856,394.547,281.203,8.811,445.979,17.129,0.0,99.0,45.0,10.271,11.15,8.279,0.0,0.001,62.107,113.344,11.149,46.814,0.0,209.504,177.192,538.545,0.0,0.614,4.017,1.71,13.81,0.094941236,0.015313441,0.10140627,0.004732625,0.919761144,0.023648393,-0.420599597,-0.003829313,1.0,1.188760215,0.903304845,0.530998842,0.042773104,-0.016247892,1,1,2017.0
1136869,ZIMMER HOLDINGS INC,10-K,2015-02-23,2014-12-31,3842.0,DE,DE,1231.0,1136869_2014,144559,3842.0,0.0,0.0,0.0,0,4289.0,167.1,9634.7,6520.8,1695.8,944.8,169.7,0.0,0.0,1425.5,375.8,720.1,1169.0,256.4,612.5,1038.0,3112.1,720.1,3410.6,0.0,8371.1,912.1,4673.3,284.7,72.4,224.9,63.1,113.42,0.004933569,0.007389945,-0.002550051,0.009835912,0.690223878,0.027650173,-0.007981991,-0.006908074,1.0,0.338789073,1.003012842,0.78457252,0.104632215,-0.011646969,0,0,
1136893,"Fidelity National Information Services, Inc.",10-K,2015-02-27,2014-12-31,7389.0,,,1231.0,1136893_2014,165993,7374.0,0.0,0.0,0.0,0,2473.1,186.8,14520.5,6556.7,492.8,3777.9,284.9,13.1,7936.1,5054.6,554.8,690.5,0.0,0.0,0.0,1598.9,7829.0,679.1,1204.4,0.0,2639.6,1345.2,6422.8,61.1,0.0,335.1,172.8,62.2,0.009409914,0.000624987,0.005702127,0.0,0.932777797,0.068887054,0.001501913,0.011839559,1.0,0.370000643,1.038797486,0.181784374,0.081746496,0.013370505,0,0,
1137091,"POWER SOLUTIONS INTERNATIONAL, INC.",10-K,2015-03-13,2014-12-31,3510.0,DE,DE,1231.0,1137091_2014,187169,3510.0,0.0,0.0,0.0,0,191.003,60.877,262.637,90.799,6.561,275.759,10.731,1.667,87.402,80.391,4.709,23.726,93.903,0.0,0.0,76.048,171.838,23.726,29.297,0.0,21.078,81.74,347.995,1.425,0.779,10.813,1.331,51.61,0.202221674,0.20929671,0.200433648,0.194817806,0.895471697,0.328442079,-0.556823612,0.29450215,1.0,0.163948335,0.567737918,0.080255257,0.136576339,0.00899665,1,1,2015.0
1138118,"CBRE GROUP, INC.",10-K,2015-03-02,2014-12-31,6500.0,DE,DE,1231.0,1138118_2014,260774,6500.0,1.0,0.0,0.0,0,3524.504,827.53,7647.105,2259.83,832.441,8050.222,332.991,571.686,440.171,1852.416,265.101,484.503,3.845,59.512,91.557,2875.634,5345.707,484.503,1071.101,0.0,1217.075,2255.232,9049.918,6.203,0.0,263.759,112.135,34.25,0.012711328,0.014381054,0.052875968,-0.002087738,0.820569222,0.133008186,-0.499595003,0.023411569,1.0,0.198144809,0.763709232,0.159155001,0.112512774,0.008871656,0,0,
1138639,INFINERA CORP,10-K,2015-02-18,2014-12-27,3661.0,DE,DE,1228.0,1138639_2014,177257,3576.0,0.0,0.0,0.0,0,651.855,61.533,818.016,481.907,326.123,353.858,126.16,0.0,0.0,116.894,25.917,13.659,146.5,73.733,239.628,174.331,336.109,13.659,242.364,0.0,-595.444,154.596,668.079,24.707,3.993,2.753,11.021,14.72,0.06832519,0.136348853,0.069311402,0.030040647,0.501612438,0.114695516,-0.122755959,0.070249315,1.0,0.259497838,0.977295818,-0.727912412,0.033536019,-0.076072687,0,0,
1140098,"Ocata Therapeutics, Inc.",10-K,2015-03-16,2014-12-31,2834.0,DE,DE,1231.0,1140098_2014,150681,2836.0,0.0,0.0,0.0,0,4.749,1.271,5.737,-2.736,4.425,21.47,34.62,0.0,0.0,0.0,0.173,-34.749,0.0,0.0,0.0,5.676,8.473,-34.749,1.966,0.0,-349.134,0.016,0.158,25.661,0.0,0.0,0.43,6.09,0.609004476,1.504203875,-0.040020736,0.0,0.083667422,2.133928571,-0.718948977,-1.671565369,1.0,-0.012976923,0.644709993,-60.85654523,-5.982046366,-2.277039541,0,0,
1140215,"REED'S, INC.",10-K,2015-03-26,2014-12-31,2086.0,DE,DE,1231.0,1140215_2014,176378,2086.0,0.0,0.0,0.0,0,11.499,5.894,17.1,3.558,0.959,29.807,13.068,3.268,1.003,4.156,0.609,-0.754,6.306,0.0,0.0,9.292,13.448,-0.754,7.977,0.094,-22.743,2.5,43.422,0.026,0.0,0.002,0.793,5.91,-0.03805457,0.025746491,0.022418286,0.000816352,0.676549708,0.16081296,-0.163132834,0.059001059,1.0,0.046069059,0.916433836,-1.33,0.002397661,0.02235549,0,0,
1140536,WILLIS GROUP HOLDINGS PLC,10-K,2015-02-24,2014-12-31,6411.0,L2,L2,1231.0,1140536_2014,144009,6411.0,1.0,0.0,0.0,0,10853.0,131.0,15435.0,1985.0,2523.0,2973.0,178.701,167.0,0.0,2142.0,146.0,362.0,0.0,128.0,1888.0,10232.0,13369.0,362.0,980.0,0.0,464.0,8220.0,3802.0,134.0,33.0,159.0,135.0,44.81,-0.01766165,-0.000264594,0.021895155,0.0,0.805247813,-0.187119438,-0.58853612,-0.000459163,1.0,0.247889759,0.992613699,0.030061548,0.04250081,6.61e-05,0,0,
1141103,CROSS COUNTRY HEALTHCARE INC,10-K,2015-03-06,2014-12-31,7363.0,DE,DE,1231.0,1141103_2014,144396,7363.0,0.0,0.0,0.0,0,131.183,27.314,325.133,129.878,4.995,460.021,31.293,3.607,114.143,70.467,7.441,-31.783,0.0,16.825,0.0,66.996,194.801,-31.783,59.723,0.0,-117.592,119.06,617.825,0.0,0.0,0.216,4.16,12.48,0.08141575,-0.095137937,0.174879399,0.0,0.94732002,0.295706079,-0.381787448,0.076694549,1.0,0.332562906,1.316345209,-0.361673531,-0.084294735,0.173505087,0,0,
1141240,LIQUIDMETAL TECHNOLOGIES INC,10-K,2015-03-04,2014-12-31,2800.0,DE,DE,1231.0,1141240_2014,146117,3310.0,0.0,0.0,0.0,0,10.466,0.155,12.284,8.617,10.009,0.182,464.483,0.0,0.0,0.0,0.301,-6.546,0.0,0.0,0.0,0.86,3.721,-6.546,2.652,0.0,-192.457,0.083,0.603,16.431,0.0,0.0,0.373,0.123,0.005003967,0.41020321,-0.016110331,0.0,0.094187561,-0.16,7.366402116,1.373909752,1.0,0.150827717,2.178957112,-15.66729078,-0.502523608,0.524684201,0,0,
1141391,MASTERCARD INC,10-K,2015-02-13,2014-12-31,7389.0,DE,DE,1231.0,1141391_2014,160225,6099.0,1.0,0.0,0.0,0,10997.0,1561.0,15329.0,6790.0,6845.0,3959.0,1152.562,45.0,1530.0,1501.0,321.0,3617.0,0.0,334.0,1708.0,6222.0,8505.0,3617.0,1052.0,0.0,12909.0,2161.0,9473.0,28.0,105.0,1462.0,48.0,86.16,0.002840621,-0.148726793,-0.010821413,0.0,0.513340727,0.170473876,0.145107921,0.011258287,1.0,0.068375385,0.959565135,0.78457252,0.334464088,0.182611342,0,0,
1142417,NEXSTAR BROADCASTING GROUP INC,10-K,2015-03-02,2014-12-31,4833.0,DE,DE,1231.0,1142417_2014,149177,4833.0,0.0,0.0,0.0,0,317.664,16.282,1462.225,52.537,131.912,221.748,31.172,15.94,237.275,1224.804,60.897,64.55,0.0,0.0,0.0,97.266,1405.688,64.55,454.03,0.0,-345.804,127.878,631.311,2.031,4.899,46.101,61.959,51.79,0.019232681,-0.013112984,0.01405055,0.0,0.747199644,0.311068706,0.025630105,0.050855531,1.0,0.032542783,1.132341547,-0.236491648,0.118046128,0.063635709,1,1,2016.0
1142596,NUVASIVE INC,10-K,2015-02-25,2014-12-31,3841.0,DE,DE,1231.0,1142596_2014,264385,3841.0,0.0,0.0,0.0,0,705.871,13.648,1343.459,640.048,362.716,130.058,47.459,0.557,0.0,361.423,65.871,-16.72,154.638,43.042,220.329,214.899,695.101,-16.72,302.869,0.0,-196.608,118.959,762.415,23.354,12.74,6.286,27.911,47.16,-0.025012812,0.013204774,0.01124443,0.014031558,0.634316343,0.117833981,0.042999875,-0.019998103,1.0,0.285969796,0.974598008,-0.146344622,0.013008957,-0.032722599,0,0,
1142701,UNITED ONLINE INC,10-K,2015-03-02,2014-12-31,7370.0,DE,DE,1231.0,1142701_2014,124198,7370.0,0.0,0.0,0.0,0,106.765,12.298,204.896,101.713,78.795,56.581,14.289,0.0,0.0,0.0,19.915,-5.497,5.416,0.0,0.0,83.285,103.183,-5.429,133.27,0.0,-113.59,15.39,217.245,1.397,6.345,0.773,0.0,14.55,-0.029051447,-0.041892749,-0.020106583,-0.010266265,0.504255818,-0.141168621,-0.266800193,0.124453801,1.0,0.489228371,1.095315274,-0.554378807,-0.022723723,0.506507776,0,0,
1142750,AMN HEALTHCARE SERVICES INC,10-K,2015-02-25,2014-12-31,7363.0,DE,DE,1231.0,1142750_2014,144520,7361.0,0.0,0.0,0.0,0,282.67,63.513,681.916,256.581,22.127,719.91,46.639,31.838,150.0,136.875,15.993,33.217,0.0,0.0,9.054,178.295,425.335,33.217,101.694,0.0,-178.414,218.22,1036.027,1.792,0.0,25.449,6.124,19.6,0.058732488,0.064899737,0.077523055,0.0,0.91933464,-0.017583426,-0.027391831,-0.007219202,1.0,0.280684992,1.192754463,-0.261636331,0.095011702,-0.06445395,0,0,
1143068,GREAT PLAINS ENERGY INC,10-K,2015-02-25,2014-12-31,4911.0,MO,MO,1231.0,1143068_2014,6334,4911.0,0.0,0.0,0.0,0,718.9,388.0,10475.7,3586.1,14.2,1727.7,154.163,548.4,0.0,3488.0,306.0,242.8,242.8,199.0,1.2,1070.8,6850.6,242.8,13295.4,39.0,949.1,331.3,2568.2,4.8,30.4,115.7,201.5,28.41,-0.009481479,0.010852889,-0.00058211,0.001391143,0.208282024,0.055997703,-0.09316089,-0.00178188,1.0,0.818787133,1.011468559,0.090600151,0.053457048,-0.011582993,0,0,
1144354,HEARTLAND PAYMENT SYSTEMS INC,10-K,2015-03-02,2014-12-31,7389.0,DE,DE,1231.0,1144354_2014,161040,6099.0,1.0,0.0,0.0,0,540.591,266.117,1387.773,250.76,70.899,1951.642,36.345,36.792,460.392,523.122,49.7,33.879,12.048,0.0,0.106,525.448,1137.013,33.879,289.5,0.0,-5.197,234.104,2311.381,6.109,0.0,41.876,8.057,53.95,0.016825475,-0.012905154,0.029775209,0.000840006,0.837724181,0.076348675,-0.232556016,-0.062147167,1.0,0.127885745,0.860609293,-0.003744849,0.060393162,-0.022786811,0,0,
1144519,Bunge LTD,10-K,2015-03-02,2014-12-31,2070.0,,,1231.0,1144519_2014,144435,2040.0,0.0,0.0,0.0,0,13081.0,3248.0,21432.0,7756.0,2136.0,53819.0,145.703,2345.0,13014.0,2855.0,608.0,483.0,5554.0,853.0,1774.0,8704.0,12705.0,515.0,9384.0,690.0,3122.0,2267.0,57161.0,74.0,0.0,249.0,353.0,90.91,-0.037624707,-0.042229274,-0.017215274,-0.010038786,0.63783128,-0.067368592,0.4941884,0.010042987,1.0,0.585541457,0.876692522,0.145670026,0.052118328,0.053595503,0,0,
