CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1059562,LMI AEROSPACE INC,10-K,2008-03-14,2007-12-31,3728.0,MO,MO,1231.0,1059562_2007,112034,3728.0,0.0,0.0,0.0,0,76.858,10.681,166.118,104.827,0.082,119.035,11.434,0.789,28.936,29.106,4.553,13.157,40.94,0.0,0.0,21.602,61.291,13.157,55.976,0.0,39.177,30.218,168.502,0.019,0.0,7.369,0.902,26.51,0.123525815,0.281340089,0.111586733,0.050843016,0.880717321,0.233374399,-0.271751065,-0.022456649,1.0,0.345832052,0.873237766,0.23583838,0.128992644,-0.263271308,0,0,
1059763,ADAMS GOLF INC,10-K,2008-03-11,2007-12-31,3949.0,DE,DE,1231.0,1059763_2007,112473,3949.0,0.0,0.0,0.0,0,60.194,9.205,71.186,53.299,11.265,54.148,24.888,0.0,0.0,0.0,0.46,9.401,28.745,0.0,0.0,17.887,17.887,9.401,11.178,0.0,-34.191,18.009,94.604,0.043,0.0,-4.746,0.001,2.25,0.07122069,0.152016342,0.070226912,0.064579735,0.827058691,0.17607462,-0.240493301,-0.032238949,1.0,0.95180185,1.040570085,-0.480305116,0.065406119,-0.145690872,0,0,
1060009,"KINDRED HEALTHCARE, INC",10-K,2008-02-28,2007-12-31,8050.0,DE,DE,1231.0,1060009_2007,17239,8051.0,0.0,0.0,0.0,0,1013.647,180.367,2079.552,862.124,269.93,4027.69,38.339,0.584,1746.6,291.574,121.767,34.72,22.035,49.166,237.053,629.942,1217.428,-46.87,1226.111,0.0,62.172,598.108,4220.266,10.465,0.0,31.301,19.644,24.98,-0.01308501,-0.071037794,0.004854873,-0.01342781,0.541599345,0.012559583,0.073453759,-0.064570089,1.0,0.900194842,1.19974798,0.029896824,0.001959557,0.053204853,0,0,
1060391,REPUBLIC SERVICES INC,10-K,2008-02-21,2007-12-31,4953.0,DE,DE,1231.0,1060391_2007,112168,4953.0,0.0,0.0,0.0,0,413.8,160.8,4467.8,1303.8,21.8,1948.2,185.423,2.3,313.5,1565.5,319.0,290.2,12.3,0.0,0.0,628.7,3164.0,290.2,4357.5,0.0,1581.4,321.9,3176.2,31.3,0.0,177.9,97.8,31.35,-0.00508025,-0.030234231,0.000831722,-0.001056512,0.510698778,0.037816088,0.03872309,0.002961598,1.0,0.224289957,0.93676449,0.353954967,0.126661892,0.032617003,0,0,
1060736,SEATTLE GENETICS INC /WA,10-K,2008-03-11,2007-12-31,2836.0,DE,DE,1231.0,1060736_2007,141460,2836.0,0.0,0.0,0.0,0,119.351,2.678,148.53,53.986,111.361,75.517,67.524,0.0,0.0,0.0,2.548,-48.932,0.0,18.223,51.717,29.348,94.544,-48.932,22.098,0.0,-228.406,6.746,22.42,6.604,0.0,0.0,0.0,11.4,-0.127127627,-0.688419129,0.04312316,0.0,0.180939878,0.723335683,-0.058870506,-0.013735565,1.0,0.070132309,1.193379937,-1.53777688,-0.329441864,0.583498832,0,0,
1060801,CRITICAL PATH INC,10-K,2008-03-31,2007-12-31,7389.0,CA,CA,1231.0,1060801_2007,119273,7370.0,0.0,0.0,0.0,0,22.209,3.649,31.797,-168.56,8.609,16.144,37.705,26.801,0.0,0.0,1.901,-11.662,0.0,0.0,0.0,48.388,51.769,-10.436,50.053,148.588,-2335.734,11.315,44.014,0.0,0.754,-0.118,4.677,0.079,0.114985673,-0.523008596,0.029570201,0.0,0.686133912,-0.070518781,0.133011352,-0.036137275,0.0,-7.034304207,0.702211891,-73.45768469,-0.184828757,0.503065903,0,0,
1060824,COSINE COMMUNICATIONS INC,10-K,2008-03-14,2007-12-31,3576.0,DE,DE,1231.0,1060824_2007,139985,9995.0,0.0,0.0,0.0,0,23.228,0.204,23.231,22.93,23.119,0.0,10.091,0.0,0.0,0.0,0.0,0.416,0.0,0.0,10.41,0.301,0.301,0.416,0.0,0.0,-516.097,0.073,0.0,0.0,0.0,-0.017,0.0,2.75,0.008126743,-0.30470962,-0.002161368,0.0,0.004821144,-0.967595593,-17.35969922,-0.001174345,0.0,0.826298862,,-22.21587534,0.017175326,0.303283118,0,0,
1060990,QUICKSILVER RESOURCES INC,10-K,2008-02-28,2007-12-31,1311.0,DE,DE,1231.0,1060990_2007,118795,1311.0,0.0,0.0,0.0,0,190.401,199.547,2775.846,1068.355,28.226,149.459,79.008,0.034,817.821,813.817,120.697,479.378,31.979,0.0,0.0,358.575,1677.153,479.378,2439.358,0.0,806.538,90.244,561.258,21.387,46.601,256.508,71.627,59.59,-0.049995728,0.231500327,0.00589127,0.0040294,0.218050281,0.404072705,-0.004364576,0.145835623,1.0,0.226919142,0.84039588,0.290555744,0.290906988,-0.065937316,0,0,
1061027,SUNESIS PHARMACEUTICALS INC,10-K,2008-03-17,2007-12-31,2834.0,,,1231.0,1061027_2007,162585,2834.0,0.0,0.0,0.0,0,48.63,1.463,53.246,41.394,47.684,47.902,34.365,0.954,1.482,1.353,1.729,-38.761,0.0,0.0,35.958,8.922,11.852,-38.761,19.497,0.0,-278.937,0.0,9.664,19.985,0.0,0.0,0.21,1.99,-0.002024126,-0.344493234,0.0,0.0,0.024865718,-0.295061638,0.599515272,-0.128831423,1.0,0.605296232,0.865106039,-5.238647035,-0.724016828,0.221674475,0,0,
1061069,AVALON HOLDINGS CORP,10-K,2008-03-20,2007-12-31,4953.0,OH,OH,1231.0,1061069_2007,110802,4955.0,0.0,0.0,0.0,0,13.443,5.013,47.849,39.436,5.086,37.139,3.803,0.001,0.0,0.231,1.099,1.345,0.0,0.0,0.0,8.182,8.413,1.458,41.957,0.0,-18.698,7.704,45.432,0.0,0.043,0.04,0.016,5.3999,-0.006567164,0.205586354,0.000682303,0.0,0.176304625,0.217288717,0.482154582,0.001446705,0.0,1.920351882,1.330139266,-0.390770967,0.031641205,-0.195458422,0,0,
1061322,GLOBAL CROSSING LTD,10-K,2008-03-13,2007-12-31,4813.0,,,1231.0,1061322_2007,113491,4813.0,0.0,0.0,0.0,0,881.0,286.0,2667.0,-65.0,422.0,1722.0,54.552,80.0,597.0,1372.0,264.0,-306.0,0.0,3.0,25.0,995.0,2730.0,-306.0,2131.0,2.0,-1373.0,345.0,2261.0,4.0,16.0,63.0,171.0,22.05,0.033538527,0.087030355,0.039906602,0.0,0.291713536,0.174525745,1.079127648,0.048407181,1.0,-0.054037355,0.82529835,-0.514810649,-0.026996625,-0.079388665,0,0,
1061393,CH ENERGY GROUP INC,10-K,2008-02-13,2007-12-31,4931.0,NY,NY,1231.0,1061393_2007,2856,4931.0,0.0,0.0,0.0,0,277.592,44.88,1494.748,523.148,11.313,1081.566,15.762,42.5,66.0,403.892,35.923,43.606,33.321,39.849,0.0,179.499,949.228,43.606,1245.666,21.027,216.812,157.697,1196.757,0.0,0.834,21.898,22.907,44.54,0.022478412,0.016101351,0.040170136,0.003648385,0.396135001,0.128132392,-0.633325797,-0.001512958,1.0,0.745183163,1.068099199,0.145049199,0.059147763,-0.016404537,0,0,
1061983,CYTOKINETICS INC,10-K,2008-03-12,2007-12-31,2834.0,,,,1061983_2007,158563,2834.0,0.0,0.0,0.0,0,122.016,1.606,155.37,99.916,119.739,67.28,49.282,4.05,1.742,4.639,2.829,-48.894,0.0,20.025,3.175,26.448,55.454,-48.894,26.147,0.0,-279.534,0.331,13.622,36.866,0.0,0.0,0.7,4.73,-0.255461916,-0.514482003,-0.25824443,0.0,0.179590655,-2.453736888,-1.07064127,0.136709674,1.0,0.428632971,0.900544754,-1.799150415,-0.310188582,0.565090524,0,0,
1062216,MEMORY PHARMACEUTICALS CORP,10-K,2008-03-28,2007-12-31,2834.0,,,,1062216_2007,157959,2834.0,0.0,0.0,0.0,0,39.618,1.67,46.51,8.267,38.201,45.713,72.65,3.265,15.0,10.897,1.965,-35.285,0.0,0.0,0.034,12.021,38.243,-35.285,18.868,0.0,-216.624,0.0,11.519,7.329,0.0,0.003,1.575,0.56,0.093045394,-0.042052412,0.0,0.0,0.052483337,0.058342521,0.134164878,-0.126648948,1.0,0.203200275,0.873752487,-4.657579015,-0.724725865,-0.035930267,0,0,
1062231,AMERICAN AXLE & MANUFACTURING HOLDINGS INC,10-K,2008-02-21,2007-12-31,3714.0,DE,DE,1231.0,1062231_2007,117861,3714.0,0.0,0.0,0.0,0,934.6,313.8,2914.7,890.7,343.6,2660.8,51.5,0.0,556.1,858.1,220.6,37.0,229.0,0.0,0.0,511.6,2024.0,37.0,2951.7,0.0,647.6,264.0,3248.2,13.5,0.0,-19.4,68.0,18.62,-0.001886724,-0.091832662,-0.023076086,0.011102645,0.300168113,0.037498825,0.377757145,0.097959635,1.0,0.928847778,0.881842086,0.222184101,0.029368374,0.185987446,0,0,
1062292,KNOT INC,10-K,2008-03-13,2007-12-31,5960.0,DE,DE,1231.0,1062292_2007,127094,7370.0,0.0,0.0,0.0,0,129.402,2.053,223.253,186.283,105.776,18.052,31.578,0.055,0.0,0.0,8.439,11.869,1.878,0.0,72.649,22.336,36.97,11.869,18.999,0.0,-6.926,16.254,98.688,1.359,0.0,8.822,0.008,15.94,-0.009529735,0.263693439,0.030460534,0.002493544,0.488145736,0.360726886,0.061434226,-0.129202331,1.0,0.37008398,0.584079668,-0.031023099,0.092715439,-0.317765448,0,0,
1062449,BUFFALO WILD WINGS INC,10-K,2008-03-05,2007-12-31,5812.0,MN,MN,1231.0,1062449_2007,157218,5812.0,0.0,0.0,0.0,0,84.506,10.692,197.098,141.665,68.034,245.809,17.933,0.0,0.0,0.0,16.987,19.654,2.362,0.0,66.513,32.49,55.433,19.654,169.729,0.0,60.84,9.747,329.652,1.446,0.0,8.864,0.0,23.22,-0.004839777,0.1977219,0.020129452,0.003321415,0.133547778,0.179305032,-0.076010175,-0.000872814,1.0,0.340210256,1.102716869,0.308678931,0.144689444,-0.178848446,0,0,
1062530,DIGITAL RIVER INC /DE,10-K,2008-02-29,2007-12-31,5045.0,DE,DE,1231.0,1062530_2007,113362,5045.0,0.0,0.0,0.0,0,774.814,180.386,1127.744,676.28,697.424,42.552,40.549,0.0,0.0,195.0,20.292,70.814,0.0,6.0,315.636,245.102,451.464,70.814,74.054,0.0,99.346,64.914,349.275,15.993,0.0,32.261,2.4,33.07,-0.047828334,0.065229402,0.011735669,0.0,0.353997006,0.160724934,-0.082464778,-0.006224322,1.0,0.504326978,1.240548783,0.088092688,0.093527432,-0.055853612,0,0,
1062613,FAIRPOINT COMMUNICATIONS INC,10-K,2008-02-29,2007-12-31,4813.0,DE,DE,1231.0,1062613_2007,148217,4813.0,0.0,0.0,0.0,0,46.5,35.256,896.467,161.898,2.942,166.46,35.222,1.011,163.545,624.219,50.836,5.717,5.349,4.697,0.0,76.463,734.562,6.014,896.369,0.0,-316.079,29.449,279.762,0.0,0.0,9.093,61.362,13.02,-0.069541566,-0.069550546,0.001028233,0.000248078,0.696774114,0.008408041,-0.254511447,-0.027921306,1.0,0.353033962,1.117931447,-0.352582973,0.085300407,0.041713041,0,0,
1062822,"LEXICON PHARMACEUTICALS, INC./DE",10-K,2008-03-11,2007-12-31,2834.0,DE,DE,1231.0,1062822_2007,133868,2835.0,0.0,0.0,0.0,0,264.65,7.344,369.296,256.3,258.775,115.81,136.795,0.88,0.0,30.493,9.262,-58.794,0.0,0.0,235.837,35.347,82.725,-58.794,135.833,0.0,-410.539,1.763,50.118,213.091,0.0,0.0,2.771,3.03,0.039334337,0.74471819,0.002062327,0.0,0.107480179,-0.332511452,1.379991224,0.055449516,1.0,0.618351977,1.083508255,-1.111680062,-0.151702158,-0.760741437,0,0,
1063254,S1 CORP /DE/,10-K,2008-03-04,2007-12-31,7370.0,DE,DE,1231.0,1063254_2007,121053,7373.0,0.0,0.0,0.0,0,118.578,2.3,281.844,199.905,73.809,94.03,56.749,3.725,0.0,8.805,11.135,19.495,0.0,0.0,28.798,54.26,71.939,19.495,47.564,10.0,-1611.445,41.163,204.925,11.5,1.035,1.464,0.714,7.3,-0.004802857,0.033212979,-0.041407685,0.0,0.663945303,0.157437713,0.081908775,0.011237585,1.0,0.482550293,1.474190057,-5.717506848,0.076897149,0.074423937,0,0,
1063537,NUTRACEA,10-K,2008-03-17,2007-12-31,2040.0,CA,CA,1231.0,1063537_2007,114415,2834.0,0.0,0.0,0.0,1,51.691,7.506,124.293,116.597,42.056,9.898,144.108,0.023,0.0,0.077,2.073,-11.911,1.808,5.039,0.758,7.619,7.696,-11.911,22.112,0.0,-61.216,5.282,22.161,56.045,0.0,0.02,0.001,1.4,-0.06121044,0.255958046,-0.035485047,0.010245611,0.506134698,1.171771873,3.994946717,-0.146847743,1.0,0.577924691,1.174190318,-0.492513657,-0.095661059,-0.392593193,0,1,
106455,WESTMORELAND COAL CO,10-K,2008-03-31,2007-12-31,1221.0,DE,DE,1231.0,106455_2007,11440,1220.0,0.0,0.0,0.0,0,127.843,53.796,782.528,-177.417,39.854,434.548,9.427,100.919,231.189,170.529,38.123,-23.518,28.798,0.0,20.118,222.517,959.785,-21.793,619.959,0.16,-286.336,55.362,503.823,2.756,1.571,0.199,24.638,13.9,-0.020998633,0.009802385,-0.009816634,0.005588409,0.383689785,0.232546986,1.693169038,-0.008962054,1.0,-1.353963398,0.802663484,-0.365911507,0.003889957,-0.023818746,0,0,
1064728,PEABODY ENERGY CORP,10-K,2008-02-28,2007-12-31,1221.0,DE,DE,1231.0,1064728_2007,142460,1220.0,0.0,0.0,0.0,0,1927.293,398.186,9668.307,2519.671,45.279,3574.818,270.067,134.373,97.7,3138.727,387.169,421.263,268.862,0.0,0.0,2186.986,7147.935,264.285,9165.927,0.0,874.358,257.95,4574.712,32.574,27.623,-78.112,237.236,61.64,0.008995451,0.037813068,-0.010456689,0.005575747,0.236921314,-0.086844438,1.100920476,-0.045852641,1.0,0.151359501,0.948576169,0.090435482,0.0437935,-0.056521295,0,0,
1064863,AMERIGROUP CORP,10-K,2008-02-22,2007-12-31,6324.0,,,1231.0,1064863_2007,145367,6324.0,1.0,0.0,0.0,0,1228.208,547.948,2088.621,913.907,1038.879,3216.07,53.13,27.935,611.318,361.458,31.604,116.45,0.0,469.218,551.265,799.008,1174.714,116.45,212.463,0.0,502.182,126.853,3945.53,11.662,0.0,70.115,12.291,36.45,-0.106134671,-0.099885392,0.011158554,0.0,0.455711687,,,-0.020002067,1.0,0.471915949,1.441455342,0.240437111,0.095209231,0.105326941,0,0,
1065049,LEAP WIRELESS INTERNATIONAL INC,10-K,2008-02-29,2007-12-31,4812.0,DE,DE,1231.0,1065049_2007,114484,4812.0,0.0,0.0,0.0,0,731.427,109.781,4432.998,1724.322,628.12,790.125,68.674,10.5,370.48,2033.902,302.201,-75.927,65.208,0.0,194.783,351.043,2657.952,-75.927,1947.614,0.0,-84.374,21.158,1630.803,9.69,0.0,37.366,166.831,46.64,0.001291626,-0.024203021,-0.004014818,-0.00586456,0.561295313,0.45970255,0.274272369,-0.010436849,1.0,0.538353429,0.930582149,-0.019033169,0.028935271,0.012240746,0,0,
1065059,USEC INC,10-K,2008-02-26,2007-12-31,1400.0,DE,DE,1231.0,1065059_2007,112759,2810.0,0.0,0.0,0.0,0,2430.6,47.3,3087.8,1309.5,886.1,1601.0,110.579,0.0,575.0,725.0,39.5,96.6,1153.4,0.0,0.0,715.8,1778.3,96.6,555.5,0.0,203.9,252.9,1928.0,214.3,4.2,35.2,23.2,9.0,0.005212964,-0.159379294,0.014951911,0.102400388,0.618401451,0.00084683,0.574280692,-0.014841933,1.0,1.315801373,1.360048935,0.06603407,0.050197552,0.155499879,0,0,
1065087,ALBANY MOLECULAR RESEARCH INC,10-K,2008-03-17,2007-12-31,8731.0,DE,DE,1231.0,1065087_2007,118081,8731.0,0.0,0.0,0.0,0,175.26,13.562,386.654,334.568,107.699,118.0,32.998,9.9,0.0,4.08,16.816,8.936,22.84,0.956,62.193,36.369,52.086,8.936,237.734,0.0,175.403,34.092,192.511,1.437,1.789,5.449,0.853,14.38,-0.015380235,-0.007644195,-0.01805426,0.000514337,0.312752487,0.191674635,0.710045948,0.017664273,1.0,0.705079188,0.943026124,0.453643309,0.039409912,0.025365186,0,0,
1065088,EBAY INC,10-K,2008-02-29,2007-12-31,7389.0,DE,DE,1231.0,1065088_2007,114524,7370.0,0.0,0.0,0.0,0,7122.505,1670.191,15366.037,11704.602,5983.696,1365.369,1350.219,200.22,0.0,0.0,601.707,348.251,0.0,129.385,1762.505,3099.579,3661.435,348.251,2431.906,0.0,5891.822,907.894,7672.329,506.955,111.754,402.6,16.6,33.19,-0.040472213,-0.076998694,0.007997353,0.0,0.537672075,0.313033561,0.034246402,-0.064909384,1.0,0.261183167,0.997081479,0.38343146,0.049944628,0.023125741,0,0,
1065280,NETFLIX INC,10-K,2008-02-28,2007-12-31,7841.0,DE,DE,1231.0,1065280_2007,147579,7841.0,0.0,0.0,0.0,0,416.532,104.445,647.02,430.749,387.442,561.206,64.913,0.0,0.0,0.0,224.962,66.952,0.0,0.0,210.003,212.576,216.271,66.952,842.261,0.0,27.974,0.0,1205.34,9.611,0.0,44.549,0.0,26.62,-0.028710009,0.381476654,0.0,0.0,0.076963618,0.209379327,0.05525008,0.005788227,1.0,0.249278341,0.9562933,0.04323514,0.172330067,-0.353016685,0,0,
106532,WEYCO GROUP INC,10-K,2008-03-13,2007-12-31,5130.0,WI,WI,1231.0,106532_2007,11455,5130.0,0.0,0.0,0.0,0,97.836,10.541,190.152,160.758,13.463,140.715,11.534,0.55,0.0,0.0,2.485,22.901,44.632,43.331,5.604,21.103,29.394,22.901,47.395,0.0,138.436,35.965,232.617,1.853,0.716,13.062,0.353,27.5,0.011122375,0.108927655,0.028032388,-0.033535646,0.778387816,0.041448261,-0.187558508,0.000883772,1.0,0.506827246,0.902496698,0.728028104,0.190984055,-0.103424396,0,0,
1065332,NIC INC,10-K,2008-03-17,2007-12-31,8742.0,CO,CO,1231.0,1065332_2007,122078,7370.0,0.0,0.0,0.0,1,93.594,36.498,111.376,66.864,55.836,45.532,62.031,0.0,0.0,0.0,2.502,11.955,0.0,0.0,17.6,43.798,44.512,11.955,15.02,0.0,-98.902,28.869,85.755,1.12,0.0,6.405,0.0,8.44,0.021366944,-0.269412747,-0.00738738,0.0,0.443811952,0.312499054,0.604150245,0.011810964,1.0,0.12771477,1.204421026,-0.888001006,0.164847005,0.279082343,0,1,
1065696,LKQ CORP,10-K,2008-02-29,2007-12-31,5010.0,DE,DE,1231.0,1065696_2007,155394,5010.0,0.0,0.0,0.0,0,553.292,68.871,1692.655,849.777,74.241,621.076,134.149,16.936,650.984,641.526,17.099,65.901,320.238,0.0,0.0,163.823,842.878,65.901,270.967,0.0,142.658,125.572,1126.825,361.609,0.0,42.37,18.158,21.02,0.181643856,0.335010479,0.067627525,0.173412612,0.827903501,0.347448203,0.170091283,-0.030058821,1.0,0.301359455,1.165579352,0.084280612,0.074692717,-0.315953407,0,0,
1065736,"WASTE SERVICES, INC.",10-K,2008-03-11,2007-12-31,4953.0,A6,A6,1231.0,1065736_2007,120835,4953.0,0.0,0.0,0.0,0,99.406,26.641,938.488,350.595,20.706,319.74,43.972,2.863,84.066,442.676,58.044,-10.377,2.285,0.0,0.0,95.375,587.893,-23.114,594.742,0.0,-160.13,68.516,488.294,0.691,0.0,14.437,40.679,8.57,0.006548193,-0.001037952,0.017803766,0.000626542,0.553980445,0.200877316,0.003929567,0.03528138,1.0,0.930354959,0.790389121,-0.170625517,0.03409953,0.041725463,0,0,
1065837,SKECHERS USA INC,10-K,2008-02-29,2007-12-31,3140.0,DE,DE,1231.0,1065837_2007,121142,3140.0,0.0,0.0,0.0,0,708.74,164.466,827.977,626.663,304.016,776.535,45.844,0.437,0.0,16.462,17.657,75.686,204.211,0.0,104.5,184.852,201.314,75.686,235.101,0.0,368.533,177.926,1394.181,8.193,1.058,42.619,5.663,19.51,-0.0121544,0.17840297,-0.010030479,0.004260621,0.513976838,0.207521267,0.02028513,-0.010925934,1.0,0.700638955,1.052224597,0.445100528,0.149723966,-0.172406919,0,0,
1065860,LIME ENERGY CO.,10-K,2008-03-31,2007-12-31,3600.0,DE,DE,1231.0,1065860_2007,113530,3825.0,0.0,0.0,0.0,0,13.434,3.092,25.944,13.869,4.781,15.39,54.042,0.232,5.172,3.188,1.705,-15.553,1.646,0.225,0.0,7.608,12.075,-15.553,2.324,0.0,-92.399,6.382,19.481,3.252,0.0,0.0,0.952,1.35,0.083286262,-0.172688495,0.138524766,0.040201788,0.756282763,1.245171296,-0.949193881,0.168178771,1.0,0.190099059,0.244614363,-3.561478569,-0.562789084,0.206696403,0,0,
1066104,CORPORATE EXECUTIVE BOARD CO,10-K,2008-02-29,2007-12-31,8742.0,DE,DE,1231.0,1066104_2007,118502,8742.0,0.0,0.0,0.0,0,271.966,11.319,544.772,67.547,71.738,185.561,34.994,0.0,0.0,0.0,13.1,80.587,0.0,72.618,24.153,417.431,477.225,80.587,119.308,0.0,269.235,161.336,532.716,2.778,0.0,47.501,0.0,60.1,-0.0124201,-0.197584842,0.012849511,0.0,0.699613783,0.226130195,-0.085684858,0.017608552,1.0,0.032117224,2.226702837,0.494215929,0.235122216,0.199795913,0,0,
1066107,EL PASO CORP/DE,10-K,2008-02-28,2007-12-31,4922.0,DE,DE,1231.0,1066107_2007,4242,4922.0,0.0,0.0,0.0,0,1712.0,460.0,24579.0,4530.0,285.0,1744.0,700.537,331.0,6624.0,12483.0,1176.0,436.0,131.0,336.0,0.0,2413.0,18734.0,1110.0,36328.0,750.0,-2106.0,865.0,4648.0,0.0,0.0,222.0,1044.0,17.24,-0.095910494,0.072530864,-0.013040123,0.000617284,0.20098458,0.133954969,-0.021008604,0.026749352,1.0,0.375085143,1.031198008,-0.0856829,0.096667887,-0.076195988,0,0,
1066138,LODGIAN INC,10-K,2008-03-12,2007-12-31,7011.0,DE,DE,1231.0,1066138_2007,9614,7011.0,0.0,0.0,0.0,0,103.092,9.692,624.73,220.588,62.752,101.243,23.299,5.092,130.0,355.728,32.145,-9.926,3.097,0.0,8.363,48.414,404.142,-8.446,616.252,0.0,-89.147,11.048,278.079,0.621,0.0,0.381,26.03,11.26,-0.030590201,-0.058387114,0.00195938,0.000308183,0.099230067,0.018280951,-0.055291448,0.008527669,1.0,0.840826152,0.982169281,-0.142696845,0.028756423,0.058902264,0,0,
106618,WHX CORP,10-K,2008-03-31,2007-12-31,3470.0,DE,DE,1231.0,106618_2007,11462,3330.0,0.0,0.0,0.0,0,194.707,49.053,441.589,-69.545,6.09,481.599,10.0,62.793,195.39,296.579,18.242,-20.771,83.709,0.0,0.0,179.716,511.134,-20.771,203.809,0.0,-465.393,89.546,637.866,0.0,0.0,1.838,39.488,3.8,0.089533812,-0.019296924,0.083891039,0.072151351,0.704643911,0.315287459,0.040755077,0.005034017,1.0,-1.830131579,1.070748394,-1.053905328,0.046547808,0.01954711,0,0,
106640,WHIRLPOOL CORP /DE/,10-K,2008-02-22,2007-12-31,3630.0,DE,DE,1231.0,106640_2007,11465,3630.0,0.0,0.0,0.0,0,6555.0,3260.0,14009.0,3911.0,201.0,15955.0,76.0,425.0,3.0,1668.0,593.0,647.0,2665.0,0.0,0.0,5893.0,10029.0,640.0,9171.0,0.0,3433.0,2604.0,19408.0,68.0,0.0,117.0,203.0,81.63,0.004087926,0.045254061,-0.005163696,0.022734608,0.756370904,0.114097798,0.160480314,0.006760049,1.0,0.630411936,0.952006845,0.245056749,0.068527375,-0.033707462,0,0,
1066605,HEIDRICK & STRUGGLES INTERNATIONAL INC,10-K,2008-02-28,2007-12-31,7361.0,DE,DE,1231.0,1066605_2007,120048,7361.0,0.0,0.0,0.0,0,402.698,8.699,616.884,309.8,282.855,436.285,17.272,0.0,0.0,0.0,11.279,56.463,0.0,7.832,22.275,253.699,307.084,56.463,112.821,0.0,125.188,88.108,648.266,19.353,0.995,30.672,0.064,37.11,-0.075892928,-0.116218304,-0.000102054,0.0,0.511115542,0.364430162,0.167665216,0.025763388,1.0,0.483334538,0.951513415,0.202936046,0.141353966,0.155315514,0,0,
1066684,THEGLOBE COM INC,10-K,2008-03-27,2007-12-31,7310.0,DE,DE,1231.0,1066684_2007,115313,7370.0,0.0,0.0,0.0,0,1.268,0.683,1.713,-9.357,0.631,0.42,172.485,4.65,0.0,0.0,0.24,-5.422,0.0,0.0,0.0,10.669,11.07,-6.151,0.304,0.0,-300.015,0.424,2.23,0.0,0.0,0.0,1.591,0.005,0.402939241,-0.015134898,-0.036192147,-0.008335161,0.610624635,-0.284005979,-6.258242078,-0.171103883,0.0,-7.034304207,0.858113731,-89.01324503,-2.661996497,2.004865322,0,0,
1066833,DOV PHARMACEUTICAL INC,10-K,2008-03-31,2007-12-31,2834.0,DE,DE,1231.0,1066833_2007,147201,2834.0,0.0,0.0,0.0,0,10.419,0.576,15.53,5.097,9.636,28.275,110.722,0.0,0.0,0.0,0.314,-7.562,0.0,0.0,0.4,2.005,4.106,-7.562,1.829,6.327,-199.215,0.0,10.229,0.0,0.0,0.0,0.091,0.081,0.118559439,1.504203875,0.0,0.0,0.321571153,-0.605834072,0.337019755,0.273497967,0.0,0.568323603,1.21148082,-12.82775274,-0.481068899,-0.569144459,0,0,
1067701,UNITED RENTALS INC /DE,10-K,2008-02-29,2007-12-31,7359.0,DE,DE,1231.0,1067701_2007,66065,7350.0,0.0,0.0,0.0,0,1120.0,195.0,5842.0,2018.0,381.0,1992.0,86.33,15.0,460.0,2701.0,488.0,363.0,91.0,0.0,0.0,520.0,3824.0,362.0,4787.0,0.0,523.0,519.0,3731.0,32.0,31.0,215.0,196.0,18.36,-0.015346181,0.039614561,0.003033548,-0.00856531,0.375727491,0.001078167,-0.021263094,0.022491454,1.0,1.273171019,1.035106941,0.089524136,0.132317699,-0.019271949,0,0,
1067837,ENTERCOM COMMUNICATIONS CORP,10-K,2008-02-22,2007-12-31,4832.0,PA,PA,1231.0,1067837_2007,117902,4832.0,0.0,0.0,0.0,0,124.094,5.781,1919.352,660.767,10.945,297.542,38.74,0.021,933.5,973.697,16.631,-8.394,0.0,121.314,0.0,35.389,1258.585,-8.357,187.642,0.0,64.465,90.289,468.351,0.926,0.0,0.695,51.183,13.69,0.006866871,-0.063776313,1.42e-05,0.0,0.947498948,0.096397276,-0.091365283,-0.032544881,1.0,1.24590601,0.968791952,0.033586856,0.02267484,0.032907975,0,0,
1068084,PRIVATE MEDIA GROUP INC,10-K,2008-03-17,2007-12-31,2721.0,NV,NV,1231.0,1068084_2007,62797,2721.0,0.0,0.0,0.0,0,45.493,7.224,85.376,68.746,2.351,6.663,53.58,6.343,0.0,0.0,11.433,-0.595,10.515,1.502,0.0,16.63,16.63,-0.595,131.226,0.0,35.506,22.546,36.75,0.0,1.456,-0.744,0.399,2.16,0.044794355,0.109860244,0.032514244,-0.005036716,0.624168385,-0.055624706,-0.00233337,-0.016174915,0.0,0.594006194,1.0240691,0.415877999,-0.01101012,-0.135866652,0,0,
