CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1107332,DENDREON CORP,10-K,2010-02-22,2009-12-31,2834.0,DE,DE,1231.0,1107332_2009,136884,2836.0,0.0,0.0,0.0,0,604.486,2.257,735.415,503.564,576.945,95.48,131.126,1.314,0.0,67.361,4.662,-220.161,0.0,29.441,167.116,162.936,231.851,-220.161,130.393,0.0,-783.458,0.0,0.101,631.905,0.0,0.0,4.243,26.28,-0.253221379,0.286084936,0.0,0.0,0.080914858,-0.09009009,0.71652446,-0.03496478,1.0,0.146130376,3.751671304,-1.06532774,-0.293600212,-0.622621992,0,0,
1107421,ZIOPHARM ONCOLOGY INC,10-K,2010-03-17,2009-12-31,8093.0,DE,DE,1231.0,1107421_2009,165215,2836.0,0.0,0.0,0.0,0,49.193,1.789,49.736,28.104,48.839,11.793,41.584,0.0,0.0,0.0,0.33,-7.649,0.0,0.0,0.0,3.095,21.632,-7.649,1.123,0.0,-68.071,0.0,0.0,50.145,0.0,0.0,0.0,2.96,0.086921633,-0.516618787,0.0,0.0,0.012908155,,,0.778072438,1.0,0.228323264,0.78428527,-1.368646453,-0.153792022,1.080967437,0,0,
1107694,"RACKSPACE HOSTING, INC.",10-K,2010-02-26,2009-12-31,7370.0,,,1231.0,1107694_2009,179925,7370.0,0.0,0.0,0.0,0,191.669,24.597,668.645,349.427,125.425,200.943,123.774,51.308,0.0,116.078,125.229,30.218,0.0,0.0,0.0,158.194,319.218,30.218,731.34,0.0,97.966,46.241,628.987,14.489,6.34,16.328,9.75,20.85,-0.001540727,-0.002775673,0.004418327,0.0,0.164884206,0.217578365,-0.001255321,0.000663841,1.0,0.13540072,0.888817544,0.146514219,0.084194154,0.015354094,0,0,
1108058,MICROTUNE INC,10-K,2010-02-16,2009-12-31,3674.0,DE,DE,1231.0,1108058_2009,135805,3674.0,0.0,0.0,0.0,0,102.414,6.572,116.171,103.575,82.291,34.195,53.876,0.0,0.0,0.0,1.901,-13.299,7.387,0.0,50.0,12.373,12.596,-13.299,22.313,0.0,-364.156,7.83,74.57,1.082,0.0,-0.004,0.0,2.26,-0.069613834,0.071557022,-0.014190381,-0.033017139,0.251981992,-0.294211861,-0.099590762,-0.167414402,1.0,0.850650494,0.926439665,-3.134654948,-0.114512228,-0.239233634,0,0,
1108109,COMMUNITY HEALTH SYSTEMS INC,10-K,2010-02-26,2009-12-31,8062.0,DE,DE,1231.0,1108109_2009,23714,8062.0,0.0,0.0,0.0,0,2674.995,428.565,14021.472,1950.635,344.541,10472.737,93.038,66.47,200.0,8844.638,566.211,241.578,302.609,0.0,0.0,1457.796,11637.198,243.15,7787.256,0.0,798.014,1617.903,12107.613,12.759,0.0,141.325,669.225,35.6,0.004255861,0.018845444,0.000283336,0.00213163,0.538080809,0.124882887,0.138186435,0.001481844,1.0,0.588932672,0.927167316,0.056913711,0.075149029,-0.016336799,0,0,
1108185,OCCAM NETWORKS INC/DE,10-K,2010-02-24,2009-12-31,3576.0,DE,DE,1231.0,1108185_2009,137130,3661.0,0.0,0.0,0.0,0,74.216,8.274,83.162,52.85,44.989,46.577,20.669,0.026,0.0,0.02,3.304,-8.925,12.927,0.0,5.721,28.695,30.312,-8.925,21.576,0.0,-135.452,14.874,84.046,0.736,0.0,-0.206,0.04,5.4,-0.037294765,-0.150327466,-0.028619184,-0.043593942,0.354416681,-0.104792339,-0.216883478,-0.028307165,1.0,0.473512847,0.826558701,-1.628772757,-0.109316755,0.125233092,0,0,
1108205,CURIS INC,10-K,2010-03-03,2009-12-31,2836.0,DE,DE,1231.0,1108205_2009,138341,2836.0,0.0,0.0,0.0,0,26.394,1.562,36.099,33.052,25.251,17.884,67.312,0.0,0.0,0.0,0.751,-9.823,0.0,0.0,17.976,3.047,3.047,-9.823,9.768,0.0,-717.793,0.516,8.59,3.887,0.0,0.0,0.0,3.25,0.005283842,-0.033884938,0.010751699,0.0,0.280700296,0.21379822,-0.386211972,0.00026411,1.0,0.151085188,0.796939866,-19.88401341,-0.272112801,0.094346815,0,0,
1109116,ENTRAVISION COMMUNICATIONS CORP,10-K,2010-03-31,2009-12-31,4833.0,DE,DE,1231.0,1109116_2009,137943,4833.0,0.0,0.0,0.0,0,78.143,2.6,487.927,25.235,27.666,83.902,83.747,1.0,0.0,362.949,21.033,-50.072,0.0,0.0,0.0,48.787,462.692,-50.072,235.846,0.0,-912.736,44.674,189.231,0.255,0.0,-1.917,27.948,3.4,-0.02383393,-0.094256909,-0.000335506,0.0,0.778425871,-0.22201868,-0.025620446,0.405795718,1.0,0.088624773,0.9881645,-1.870640485,-0.049271715,0.898610336,0,0,
1109189,BASIC ENERGY SERVICES INC,10-K,2010-03-01,2009-12-31,1389.0,,,1231.0,1109189_2009,137024,1389.0,0.0,0.0,0.0,0,323.168,22.85,1039.541,340.149,139.48,389.439,40.664,25.967,241.697,475.845,132.669,-253.538,10.962,0.0,14.123,91.517,699.392,-253.538,1120.953,0.0,23.135,147.796,526.627,0.038,0.0,-87.529,32.949,8.9,-0.015777032,-0.228977148,-0.024342922,-0.000829698,0.224540446,-0.426498097,-0.152387912,-0.271360326,1.0,0.93987283,0.831414986,0.022255015,-0.296398122,-0.044845404,0,0,
1109354,BRUKER CORP,10-K,2010-03-12,2009-12-31,3826.0,DE,DE,1231.0,1109354_2009,138483,3826.0,0.0,0.0,0.0,0,873.5,49.8,1172.0,417.2,209.1,566.2,164.371,22.0,1.6,115.7,29.7,81.2,422.8,0.0,2.0,540.2,753.2,81.2,517.4,0.0,407.3,184.1,1114.5,1.5,39.2,48.1,7.5,12.06,-0.02403531,0.057509942,0.010662938,-0.002010226,0.630972696,0.042520814,-0.313265158,-0.006777508,1.0,0.21046108,1.014348635,0.347525597,0.11672355,-0.043263558,0,0,
1109357,EXELON CORP,10-K,2010-02-05,2009-12-31,4911.0,IL,IL,1231.0,1109357_2009,8539,4911.0,0.0,0.0,0.0,0,5441.0,1345.0,49180.0,12640.0,2050.0,10451.0,659.799,1209.0,1987.0,11385.0,1802.0,2706.0,757.0,7338.0,40.0,4238.0,36453.0,2707.0,36364.0,87.0,6045.0,2049.0,17318.0,42.0,264.0,1712.0,731.0,48.87,-0.006474427,0.014000433,-0.004185696,-0.001773251,0.402379016,-0.090243523,0.033287475,-0.002597474,1.0,0.392006332,0.962801237,0.122915819,0.104717365,-0.014227244,0,0,
1110361,EROOMSYSTEM TECHNOLOGIES INC,10-K,2010-03-29,2009-12-31,3570.0,NV,NV,1231.0,1110361_2009,138342,3570.0,0.0,0.0,0.0,0,3.079,0.025,3.092,2.97,2.303,0.292,23.833,0.0,0.0,0.0,0.062,-0.138,0.076,0.0,0.0,0.122,0.122,-0.138,0.42,0.0,-31.095,0.628,0.72,0.0,0.0,0.0,0.0,0.23,0.004771751,-0.088754573,-0.003181167,0.024176873,0.253557568,0.597374179,-0.018316458,-0.06655587,0.0,0.541813598,0.748138958,-10.05659767,-0.044631307,0.021950056,0,0,
1111247,RIGHTNOW TECHNOLOGIES INC,10-K,2010-03-09,2009-12-31,7372.0,MT,MT,1231.0,1111247_2009,160415,7372.0,0.0,0.0,0.0,0,137.704,5.427,164.435,40.242,96.523,40.067,31.879,0.022,0.0,0.0,7.491,5.871,0.0,1.105,54.977,97.312,124.193,5.871,32.873,0.0,-57.224,32.353,152.687,1.748,0.0,0.579,0.007,17.37,-0.027009658,0.140269056,-0.048302792,0.0,0.35144586,0.140305778,0.085260407,0.079268638,1.0,0.072673328,1.020061524,-0.34800377,0.039267796,-0.059760322,0,0,
1111335,VISTEON CORP,10-K,2010-02-26,2009-12-31,3714.0,DE,DE,1231.0,1111335_2009,136648,3714.0,0.0,0.0,0.0,0,2705.0,977.0,5019.0,-772.0,1095.0,5869.0,130.0,225.0,57.0,6.0,299.0,128.0,319.0,10.0,133.0,1665.0,5474.0,128.0,3796.0,0.0,-4307.0,1160.0,6685.0,0.0,27.0,80.0,117.0,0.026,0.031752216,0.077335152,0.008765949,-0.00681796,0.39609484,-0.344067964,-0.383693284,0.134305491,1.0,-7.034304207,1.114912755,-0.858139072,0.064753935,0.080257135,0,0,
1111634,XO HOLDINGS INC,10-K,2010-03-31,2009-12-31,4813.0,DE,DE,1231.0,1111634_2009,65489,4813.0,0.0,0.0,0.0,0,547.472,77.344,1409.758,-107.653,364.479,879.979,182.075,0.0,0.0,11.588,180.144,21.835,0.0,0.0,1.32,297.799,423.53,21.835,1862.101,1093.881,-927.035,153.745,1521.288,0.0,40.136,1.195,3.268,0.59,0.002112184,,0.000806248,0.0,0.209503333,0.043572668,0.044320172,0.076728681,0.0,-1.002129407,1.069330118,-0.657584493,0.018654266,,0,0,
1111665,TELECOMMUNICATION SYSTEMS INC /FA/,10-K,2010-03-09,2009-12-31,7372.0,MD,MD,1231.0,1111665_2009,138613,7373.0,0.0,0.0,0.0,0,199.606,26.62,472.225,185.786,61.426,183.164,52.433,39.731,153.5,143.316,9.974,28.269,9.331,0.0,0.0,121.933,286.439,28.269,67.694,0.0,-98.472,110.397,300.087,20.177,0.0,18.795,2.216,9.68,0.036836731,0.150003669,0.081851589,0.020226725,0.826015141,0.578289667,2.156034866,-0.349558915,1.0,0.366043686,1.217219404,-0.208527715,0.104357033,-0.239577856,0,0,
1111711,NISOURCE INC/DE,10-K,2010-02-26,2009-12-31,4931.0,DE,DE,1231.0,1111711_2009,7974,4932.0,0.0,0.0,0.0,0,2223.6,502.1,19271.7,4854.1,191.1,5235.8,276.638,822.3,1460.0,5965.1,589.0,231.2,547.0,220.7,174.7,3149.6,14417.6,217.7,18946.1,0.0,819.6,808.6,6649.4,10.6,212.9,165.8,400.9,15.38,-0.022460875,0.006915344,-0.01699068,-0.006294541,0.440448949,-0.194330676,0.664168788,0.006923931,1.0,1.140881525,0.993023767,0.042528682,0.04070217,-0.01396808,0,0,
1111928,IPG PHOTONICS CORP,10-K,2010-03-15,2009-12-31,3674.0,DEType,DEType,,1111928_2009,175955,3674.0,0.0,0.0,0.0,0,180.914,5.62,312.636,256.43,82.92,106.145,46.076,7.34,0.0,16.667,15.481,5.419,52.869,1.284,0.0,36.831,56.065,5.419,195.955,0.0,-37.318,32.914,185.894,3.417,2.179,2.485,1.327,16.73,-0.101113039,-0.05334471,-0.034819622,-0.062909241,0.378276974,-0.114981764,-0.352835938,-0.109834711,1.0,0.332658115,0.845408118,-0.119365652,0.02952635,-0.046470902,0,0,
1112412,ENDEAVOUR INTERNATIONAL CORP,10-K,2010-03-16,2009-12-31,1311.0,NV,NV,1231.0,1112412_2009,146137,1311.0,0.0,0.0,0.0,0,55.084,12.401,538.879,60.133,30.166,61.705,131.12,0.0,1.4,223.385,34.02,-87.529,4.45,0.0,2.879,30.199,419.688,-40.995,433.391,59.058,-187.119,14.8,62.293,0.0,1.926,-7.158,19.73,1.08,-0.003116702,-0.104469859,-0.01893526,-0.001596742,0.449314225,-0.725476228,-0.1578948,-0.14031396,1.0,0.42463929,1.829828174,-0.347237506,-0.052744679,-0.121203527,0,0,
1112920,GLOBALSCAPE INC,10-K,2010-03-30,2009-12-31,7372.0,DE,DE,1231.0,1112920_2009,147340,7372.0,0.0,0.0,0.0,0,10.691,0.316,16.173,9.943,8.231,0.336,17.282,0.0,0.0,0.0,0.724,1.4,0.0,2.279,1.205,5.151,6.23,1.4,2.424,0.0,0.575,2.198,16.452,0.043,0.0,0.321,0.0,1.5099,-0.056774557,0.123762899,0.011129504,0.0,0.388857973,-0.037282127,0.01362682,0.568814125,1.0,0.381044111,1.208451445,0.035553082,0.106411921,0.514422569,0,0,
1113148,"INFINITY PHARMACEUTICALS, INC.",10-K,2010-03-12,2009-12-31,2834.0,DE,DE,1231.0,1113148_2009,175533,2834.0,0.0,0.0,0.0,0,133.613,1.441,157.318,90.312,130.046,95.159,26.239,0.006,0.0,0.005,2.154,-31.279,0.0,0.691,113.759,14.205,67.006,-31.279,24.63,0.0,-179.989,0.055,50.765,12.032,0.0,-0.329,1.3,6.18,-0.028011927,-0.186804892,-0.04656283,0.0,0.137161673,-0.283101421,-3.742742195,-0.359701188,1.0,0.556941661,0.985311487,-1.144109384,-0.192654369,-0.158755221,0,0,
1113232,AXCELIS TECHNOLOGIES INC,10-K,2010-03-15,2009-12-31,3559.0,DE,DE,1231.0,1113232_2009,137602,3559.0,0.0,0.0,0.0,0,193.606,9.68,250.603,216.399,49.938,101.158,104.092,0.0,0.0,0.0,3.8,-77.468,114.558,0.0,4.918,29.757,34.204,-77.468,85.313,0.0,-270.808,19.094,133.022,0.229,1.499,0.865,1.676,1.41,-0.093430851,-0.30927876,-0.023780647,-0.100753205,0.637649988,-0.526718988,-0.945162833,0.130067453,1.0,1.474411752,2.255337643,-1.080625531,-0.298986844,0.647047822,0,0,
1113481,MEDICINES CO /DE,10-K,2010-03-16,2009-12-31,2834.0,DE,DE,1231.0,1113481_2009,138608,2834.0,0.0,0.0,0.0,0,242.722,8.431,374.776,240.389,176.191,112.381,52.83,0.0,0.0,0.0,5.767,-76.229,25.836,0.0,103.966,86.619,134.387,-76.229,39.336,0.0,-344.342,30.711,404.241,1.804,0.0,48.062,0.0,8.34,-0.02711433,-0.128166575,-0.011236191,-0.006279357,0.462977886,0.200316737,0.01634735,-0.177318829,1.0,0.545591919,0.518086557,-0.91879416,-0.075156894,-0.049547351,0,0,
1113668,PRINCETON REVIEW INC,10-K,2010-03-15,2009-12-31,8200.0,DE,DE,1231.0,1113668_2009,144010,8200.0,0.0,0.0,0.0,0,58.155,5.962,389.807,45.259,10.701,55.998,33.727,4.597,155.263,142.072,8.347,-13.902,7.997,0.0,0.626,66.493,247.222,-12.386,58.046,97.326,-130.013,20.654,143.519,38.37,0.0,0.756,2.968,4.06,-0.028534316,-0.008481259,0.002119429,0.021445925,0.887095409,-0.037581985,-0.061187477,0.014317472,1.0,0.330522636,1.205603392,-0.333531722,-0.022221253,-0.040138011,0,0,
1114220,KERYX BIOPHARMACEUTICALS INC,10-K,2010-03-25,2009-12-31,2834.0,DE,DE,1231.0,1114220_2009,138126,2834.0,0.0,0.0,0.0,0,35.521,5.001,40.818,32.097,33.934,15.284,56.481,0.0,0.0,0.0,0.092,10.485,0.0,1.914,17.548,6.032,8.721,10.485,0.775,0.0,-321.253,0.066,21.694,18.456,0.0,0.0,0.0,2.5,0.050850976,0.899691633,0.001215679,0.0,0.16634818,9.6,,1.292938905,1.0,0.227311839,0.765914824,-7.870375815,0.256871968,0.973966673,0,0,
1114714,KENEXA CORP,10-K,2010-03-09,2009-12-31,7372.0,,,1231.0,1114714_2009,163771,7372.0,0.0,0.0,0.0,0,108.847,5.727,202.343,130.138,58.791,52.72,22.562,0.227,0.0,0.259,14.264,-31.079,0.0,0.0,29.57,67.785,70.875,-31.079,62.96,0.0,-145.215,32.943,157.669,0.399,0.837,1.927,0.044,13.03,-0.044837551,-0.167577613,-0.036415657,0.0,0.527248286,-0.171069586,-0.003652734,0.221994097,1.0,0.442672066,1.000990341,-0.717667525,-0.143854742,0.517442634,0,0,
1115222,DUN & BRADSTREET CORP/NW,10-K,2010-02-25,2009-12-31,7320.0,DE,DE,1231.0,1115222_2009,4094,7323.0,0.0,0.0,0.0,0,759.6,36.4,1749.4,-745.7,222.9,497.8,51.2,1.7,311.6,961.8,58.1,319.4,0.0,0.0,0.0,859.1,2483.4,319.4,134.2,0.0,1141.7,472.1,1687.0,21.2,3.0,112.1,45.7,84.37,0.017329256,0.018648438,-0.000659591,0.0,0.84194581,-0.011998127,0.030347856,7.65e-05,1.0,-0.17262597,1.007786908,0.652623757,0.272779239,-0.012712118,0,0,
1115836,ORIENT EXPRESS HOTELS LTD,10-K,2010-02-26,2009-12-31,7011.0,D0,D0,1231.0,1115836_2009,138861,7011.0,0.0,0.0,0.0,0,399.915,23.575,2072.69,878.709,92.045,223.65,76.843,180.054,42.244,638.346,40.83,-19.277,44.191,0.0,19.894,358.829,1192.212,-68.797,1658.991,0.0,162.96,79.29,456.956,140.916,0.0,11.033,37.515,10.14,0.021919334,0.04342146,0.009999945,-0.000796751,0.278320444,-0.254742348,-0.131576931,-0.020133494,1.0,1.127723961,0.918124422,0.078622467,-0.00976943,-0.049537124,0,0,
1116463,ORASURE TECHNOLOGIES INC,10-K,2010-03-15,2009-12-31,3841.0,DE,DE,1231.0,1116463_2009,12915,2835.0,0.0,0.0,0.0,0,104.818,3.37,126.991,103.807,79.67,26.958,45.93,0.51,0.0,7.792,2.938,-7.813,8.845,0.0,4.737,15.383,23.184,-7.813,37.778,0.0,-135.319,13.693,77.026,0.025,0.0,-0.622,0.361,5.08,0.010073037,-0.308108254,0.01639186,-0.014360258,0.215030986,0.057532931,-0.061844972,0.148654638,1.0,0.444904176,1.01667606,-1.065579451,-0.063579309,0.489345677,0,0,
1116927,GEOPETRO RESOURCES CO,10-K,2010-03-31,2009-12-31,1382.0,CA,CA,1231.0,1116927_2009,165880,1311.0,0.0,0.0,0.0,0,3.045,0.95,34.004,18.285,2.43,26.276,34.285,1.55,1.897,5.987,1.601,-25.808,0.0,0.0,0.0,4.218,10.27,-25.808,69.894,5.449,-38.173,0.483,4.077,5.449,0.0,-0.001,0.737,0.73,0.00613079,-0.617552225,0.010081744,0.0,0.01855664,-0.510707071,-10.23209695,-0.582448307,1.0,0.730580289,0.579631138,-1.122603223,-0.737325021,0.03551317,0,0,
1116942,TTM TECHNOLOGIES INC,10-K,2010-03-15,2009-12-31,3672.0,WA,WA,1231.0,1116942_2009,139804,3672.0,0.0,0.0,0.0,0,382.559,37.867,543.058,340.917,215.698,460.0,43.181,0.0,0.0,139.882,22.707,4.857,60.153,0.0,121.351,59.447,202.141,4.857,196.695,0.0,125.413,89.519,582.476,0.416,0.18,3.266,11.485,11.53,-0.037629127,0.162316657,-0.053024266,-0.019754245,0.439700732,-0.104685018,-0.008341461,0.075695985,1.0,0.684741508,0.882048464,0.2309385,0.036106641,-0.089312549,0,0,
1117057,American Lorain CORP,10-K,2010-03-29,2009-12-31,2030.0,NV,NV,1231.0,1117057_2009,160196,2060.0,0.0,0.0,0.0,0,96.642,2.615,141.81,88.718,20.732,112.589,30.24,35.488,73.133,0.295,1.474,14.408,26.399,0.0,8.62,46.774,47.069,14.408,46.812,0.0,53.419,31.467,146.772,10.92,1.843,4.223,3.352,3.05,0.21407902,0.135708159,0.013859386,0.012592884,0.562710669,0.035843855,-0.235728645,-0.025777514,1.0,0.961900425,0.99764068,0.376694168,0.155017277,-0.138072832,0,0,
1117106,NETSUITE INC,10-K,2010-03-15,2009-12-31,7372.0,,,1231.0,1117106_2009,179084,7373.0,0.0,0.0,0.0,0,138.779,1.147,202.224,104.833,96.355,45.371,62.88,1.182,0.0,0.0,10.734,-23.304,0.0,0.0,80.166,88.939,97.517,-23.304,39.923,0.0,-283.303,25.776,166.54,1.415,0.0,0.64,0.19,15.98,0.015459645,-0.05419844,-0.004358175,0.0,0.450678456,0.158755424,0.039951417,-0.039034295,1.0,0.10432988,0.736116746,-1.400936585,-0.111134188,0.018130784,0,0,
11199,BEMIS CO INC,10-K,2010-03-01,2009-12-31,2670.0,MO,MO,1231.0,11199_2009,2154,2670.0,0.0,0.0,0.0,0,2005.348,380.017,3928.705,1803.732,1065.687,2654.304,108.224,31.322,823.088,1227.514,160.108,147.221,399.067,0.0,0.0,524.855,2077.022,147.221,2110.646,0.0,1722.261,467.988,3514.586,202.809,15.742,87.8,43.163,29.65,-0.024505634,-0.159357276,0.01217594,-0.010842808,0.434195237,-0.086089481,-0.066326434,-0.011663903,1.0,0.562113131,1.030944359,0.438378804,0.070808065,0.15373057,0,0,
1120193,"NASDAQ OMX GROUP, INC.",10-K,2010-02-18,2009-12-31,6200.0,DE,DE,1231.0,1120193_2009,149337,6200.0,1.0,0.0,0.0,0,3454.0,256.0,10722.0,4927.0,962.0,2665.0,211.385,225.0,0.0,1867.0,104.0,266.0,0.0,0.0,368.0,2867.0,5763.0,266.0,491.0,15.0,1252.0,301.0,3409.0,8.0,0.0,128.0,102.0,19.82,0.003742771,0.056140283,-0.003208285,0.0,0.894982279,-0.03176967,0.416174645,-0.018097272,1.0,1.175993025,0.865873689,0.11676926,0.046260026,-0.060742093,0,0,
1120295,IXIA,10-K,2010-03-05,2009-12-31,3825.0,CA,CA,1231.0,1120295_2009,140759,3825.0,0.0,0.0,0.0,0,105.431,6.136,309.088,236.665,25.398,30.386,63.062,0.0,0.0,0.0,21.586,-44.203,14.541,53.582,10.337,58.494,72.423,-44.203,73.553,0.0,30.628,55.765,177.994,3.321,1.263,16.396,0.0,7.45,0.022302255,0.445511785,0.068277716,-0.001333304,0.857351305,-0.103522674,-0.070920156,-0.093119875,1.0,0.503744158,0.898619686,0.099091521,-0.08996467,-0.534319246,0,0,
1120370,"BROADWIND ENERGY, INC.",10-K,2010-03-12,2009-12-31,3360.0,DE,DE,1231.0,1120370_2009,179249,3510.0,0.0,0.0,0.0,0,43.486,14.71,230.036,155.595,6.839,170.706,96.701,20.868,3.686,19.064,25.725,-110.119,9.039,0.0,2.01,52.742,74.441,-110.119,164.23,0.0,-145.281,21.92,197.83,1.687,0.0,-1.589,2.648,8.09,-0.019613502,-0.315314931,-0.0485057,-0.107762749,0.377975621,0.095110557,0.599909554,-0.274812904,1.0,0.198891467,0.826522461,-0.631557669,-0.474099706,0.037072144,0,0,
1120462,IOWA TELECOMMUNICATIONS SERVICES INC,10-K,2010-02-26,2009-12-31,4813.0,IA,IA,1231.0,1120462_2009,162336,4813.0,0.0,0.0,0.0,0,47.853,12.408,915.827,167.567,12.259,83.64,32.193,40.276,75.0,565.214,61.092,10.532,5.105,17.141,0.0,96.349,748.26,10.532,672.27,0.0,-165.477,22.632,254.142,0.703,0.0,13.117,31.813,16.76,0.001314371,-0.040355792,-0.000774882,0.00130536,0.651792315,0.0448263,0.008141427,-0.015509186,1.0,0.310565372,0.938063005,-0.180685872,0.060559473,0.026145499,0,0,
1120916,AMERICAN OIL & GAS INC,10-K,2010-03-15,2009-12-31,1311.0,NV,NV,1231.0,1120916_2009,140757,1311.0,0.0,0.0,0.0,0,45.542,1.032,84.772,83.303,43.557,5.587,57.472,0.0,0.0,0.0,1.011,-10.341,1.27,0.0,2.925,1.032,1.469,-10.341,44.862,0.0,-39.022,0.565,1.885,31.83,0.0,-0.15,0.0,4.2,0.051524372,0.042967646,-0.008175551,0.016692845,0.025067239,0.101978022,-1.05029065,0.166779492,1.0,0.345108011,1.592281084,-0.460317086,-0.123755485,0.130414495,0,0,
1121702,"METABOLIX, INC.",10-K,2010-03-11,2009-12-31,3080.0,,,,1121702_2009,175490,8731.0,0.0,0.0,0.0,0,93.353,0.626,97.554,55.044,92.202,37.42,26.514,0.0,0.0,0.0,2.734,-37.957,0.0,0.0,81.388,4.562,42.51,-37.957,13.275,0.0,-168.052,0.387,1.425,29.234,0.0,0.0,0.0,11.05,0.004668381,0.116534704,0.001768638,0.0,0.018851098,-0.565985452,1.407722571,-0.056846523,1.0,0.187876498,1.050015484,-1.72265617,-0.38908707,-0.136606684,0,0,
1121788,GARMIN LTD,10-K,2010-02-24,2009-12-26,3812.0,,,1230.0,1121788_2009,141459,3812.0,0.0,0.0,0.0,0,2393.871,203.388,3825.874,2836.447,1111.164,1408.19,200.274,0.0,0.0,0.0,94.139,703.95,309.938,746.464,19.583,683.668,989.427,703.95,640.309,0.0,2803.225,874.11,2946.44,7.495,22.846,104.701,0.0,30.7,-0.057542195,0.0646232,0.039342237,-0.034182585,0.594209846,-0.24063516,-0.155100336,-0.027228805,1.0,0.46133003,0.845921244,0.732701861,0.21136373,-0.073184993,0,0,
1122304,AETNA INC /PA/,10-K,2010-02-26,2009-12-31,6324.0,PA,PA,1231.0,1122304_2009,1177,6324.0,1.0,0.0,0.0,0,6826.9,3664.8,38550.4,9503.8,4040.2,26139.3,430.8,480.8,0.0,3639.5,416.0,1276.5,0.0,18038.0,2836.6,8464.2,29046.6,1276.5,1094.0,0.0,9033.7,1641.9,34733.9,14.8,0.0,624.7,243.4,31.7,-0.025829638,0.034764774,0.001137053,0.0,0.88090396,0.132361725,-0.069818343,0.002339403,1.0,0.695924829,1.039685062,0.234334793,0.05563107,-0.037657134,0,0,
1122904,"NETGEAR, INC",10-K,2010-03-01,2009-12-31,3661.0,DE,DE,1231.0,1122904_2009,154039,3577.0,0.0,0.0,0.0,0,534.725,69.081,633.121,414.153,247.1,467.835,34.733,0.0,0.0,0.0,12.36,9.333,90.59,0.0,74.898,195.609,218.968,9.333,43.437,0.0,133.862,162.853,686.595,2.99,5.488,23.234,0.0,21.69,-0.020224221,0.080896886,0.040313943,-0.035511305,0.583032311,-0.132161125,-0.364280303,-0.016432935,1.0,0.549742057,0.829463993,0.211431938,0.051438825,-0.095194902,0,0,
1122976,POLYONE CORP,10-K,2010-02-18,2009-12-31,2821.0,,,1231.0,1122976_2009,28194,2821.0,0.0,0.0,0.0,0,694.7,238.3,1391.9,333.6,222.7,1643.2,92.486,20.4,0.0,389.2,64.8,67.8,159.6,23.5,0.0,375.7,1058.3,67.8,1234.2,0.0,-412.1,282.5,2060.7,0.0,7.8,-13.3,37.5,7.47,-0.062256518,-0.013560084,0.015283189,-0.02861852,0.558086069,-0.27582168,-0.298182165,0.24158659,0.0,0.482869132,0.959555556,-0.29607012,0.066096702,0.268804315,0,0,
1123316,VERMONT PURE HOLDINGS LTD/DE,10-K,2010-01-25,2009-10-31,5140.0,DE,DE,1031.0,1123316_2009,25731,2086.0,0.0,0.0,0.0,0,14.166,2.427,60.294,16.227,3.095,26.967,21.472,3.68,0.0,27.662,4.967,3.02,2.172,0.112,0.0,10.078,44.067,3.02,29.296,0.0,-41.449,7.426,66.126,0.062,0.0,1.746,2.619,0.65,-0.009507215,0.01630775,-0.007037369,0.00849221,0.785185922,-0.034489763,-0.012881383,0.337130426,1.0,1.162659062,0.952446051,-0.687448171,0.122483166,0.370341549,0,0,
1123494,HARVARD BIOSCIENCE INC,10-K,2010-03-11,2009-12-31,3826.0,DE,DE,1231.0,1123494_2009,141469,3826.0,0.0,0.0,0.0,0,48.199,4.856,107.231,75.257,16.588,42.726,29.584,0.013,16.9,13.308,3.048,7.139,14.406,0.0,0.0,12.258,31.974,7.233,12.702,0.0,-104.291,14.383,85.772,0.271,0.369,2.673,0.277,3.57,-0.00640842,0.059320326,-0.007458807,0.026577967,0.812246459,-0.014192886,0.13907948,0.058165799,1.0,0.712560579,1.050795771,-0.972582555,0.09496321,-0.040975693,0,0,
1123647,ATP OIL & GAS CORP,10-K,2010-03-16,2009-12-31,1311.0,TX,TX,1231.0,1123647_2009,141982,1311.0,0.0,0.0,0.0,0,285.908,212.736,2803.147,455.931,119.465,129.555,50.679,16.838,19.0,1199.847,168.528,-48.961,0.0,0.0,10.504,312.302,2067.618,-48.961,3623.383,140.0,-114.804,52.551,298.49,306.181,0.0,-22.534,150.984,18.28,0.015363208,0.151695385,-0.016289025,0.0,0.070480785,-0.450784504,0.269228784,-0.072395179,1.0,0.492147059,2.018813307,-0.040955398,0.028357057,-0.218903169,0,0,
